time	A_total	Monomers	Dimers	Trimers	A_bound_l	A_bound_r
0	30	30	0	0	0	0
2	30	13	5	1.15	10.05	10.05
4	30	6.8	4.15	1.75	15.4	15.4
6	30	5.15	3.9	1.55	17.15	17.15
8	30	4.45	3.15	1.65	18.3	18.3
10	30	3.6	2.8	1.9	19.15	19.15
12	30	3.5	2.65	1.65	19.25	19.25
14	30	3.55	2.4	1.4	19.5	19.5
16	30	2.65	2.25	1.75	19.95	19.95
18	30	2.75	2.3	1.6	20.1	20.1
20	30	2.95	2.4	1.45	20.15	20.15
22	30	3.1	2.7	1.75	19.6	19.6
24	30	2.65	2.45	1.65	20.55	20.55
26	30	2.65	2.4	1.45	20.6	20.6
28	30	3.15	2.6	1	20.1	20.1
30	30	3.8	2.6	1.1	19.35	19.35
32	30	3.95	2.7	1.7	18.95	18.95
34	30	3.1	2.65	1.75	19.7	19.7
36	30	3.35	2.1	1.3	19.95	19.95
38	30	4.15	2.2	1.6	19.2	19.2
40	30	3.9	1.9	1.75	19.55	19.55
42	30	3.45	2.4	1.75	19.6	19.6
44	30	3.85	2.1	1.35	19.5	19.5
46	30	3.55	2.45	1.6	19.45	19.45
48	30	3.15	2.2	1.8	19.7	19.7
50	30	3.2	2.3	1.8	19.55	19.55
52	30	3.3	2.8	1.6	19.5	19.5
54	30	3.6	2.35	1.45	19.45	19.45
56	30	3.8	2.35	1.55	19.5	19.5
58	30	3.45	2	1.35	20.05	20.05
60	30	3.55	2.35	1.6	19.6	19.6
62	30	3.55	2.15	1.85	19.6	19.6
64	30	3.3	2.05	2.4	19.45	19.45
66	30	3.65	2.1	1.75	19.35	19.35
68	30	3.2	2.1	1.95	19.6	19.6
70	30	3.7	2.15	1.85	19.2	19.2
72	30	3.9	2.1	1.55	19.4	19.4
74	30	3.7	2.5	1.4	19.55	19.55
76	30	3.4	2.4	1.35	19.9	19.9
78	30	3	2.45	1.35	20.1	20.1
80	30	3.6	2.4	1.45	19.4	19.4
82	30	3.35	2.6	1.8	19.35	19.35
84	30	2.95	2.8	1.55	19.6	19.6
86	30	2.45	2.55	1.4	20.4	20.4
88	30	3	2.3	1.35	20.05	20.05
90	30	3.15	2.3	1.4	19.95	19.95
92	30	3.1	2.25	1.55	20.15	20.15
94	30	3.1	2.4	1.75	19.9	19.9
96	30	3	2.35	1.65	20.2	20.2
98	30	3.6	1.85	1.7	19.95	19.95
100	30	3.5	2.4	1.1	19.95	19.95
102	30	3.1	2.6	1.05	20	20
104	30	2.8	2.8	1.75	19.95	19.95
106	30	3.3	2.5	1.5	19.75	19.75
108	30	4.05	2.4	1.6	19.15	19.15
110	30	3.75	2.2	1.7	19.45	19.45
112	30	4.2	2.35	1.5	19.2	19.2
114	30	3.4	2.6	1.75	19.5	19.5
116	30	3.05	2.65	1.65	19.8	19.8
118	30	3.4	2.1	1.8	19.75	19.75
120	30	3.75	2.1	1.7	19.4	19.4
122	30	3.6	2.35	1.3	19.45	19.45
124	30	3.65	2.35	0.95	19.7	19.7
126	30	3.55	2.25	1.4	19.5	19.5
128	30	3.2	2.65	2.1	19.35	19.35
130	30	3.9	2.35	2.15	19.1	19.1
132	30	3.25	2.55	1.9	19.65	19.65
134	30	3.1	3	1.7	19.6	19.6
136	30	3.15	2.2	1.45	20.1	20.1
138	30	2.8	2.15	1.65	20.45	20.45
140	30	3.7	1.85	1.65	19.75	19.75
142	30	3.55	2.6	1.8	19.35	19.35
144	30	4.45	2.35	1.65	18.8	18.8
146	30	3.85	2	1.85	19.15	19.15
148	30	4.15	2.3	1.6	19.05	19.05
150	30	3.7	2.7	1.05	19.35	19.35
152	30	3.75	2.45	1.4	19.35	19.35
154	30	4	3.1	1.15	18.8	18.8
156	30	3.9	2.75	1.3	19.15	19.15
158	30	4.4	3.25	1.1	18.5	18.5
160	30	4.1	2.45	1.35	19.15	19.15
162	30	4.2	2.45	1.5	19.25	19.25
164	30	3.65	2.35	1.4	19.85	19.85
166	30	3.75	1.8	1.7	20.1	20.1
168	30	3.7	2.15	1.3	19.75	19.75
170	30	4	2.5	1.75	19.3	19.3
172	30	3.6	2.6	1.4	19.6	19.6
174	30	3.9	2	1.8	19.65	19.65
176	30	3.4	2.2	1.85	19.8	19.8
178	30	3.75	2.35	1.6	19.6	19.6
180	30	3.35	1.95	1.95	19.9	19.9
182	30	3.1	2.3	1.5	20.1	20.1
184	30	2.85	2.5	1.6	20.05	20.05
186	30	2.9	2.15	1.6	20.15	20.15
188	30	3	1.9	1.4	20.55	20.55
190	30	2.95	2.5	1.3	20.15	20.15
192	30	3.6	2.1	1.35	20	20
194	30	3.6	2.55	1.3	19.5	19.5
196	30	3.05	2.3	1.5	20.15	20.15
198	30	3.1	2.2	1.7	20.25	20.25
200	30	3.1	1.8	1.8	20.45	20.45
