time	AC	AB	B_free	C_free
0	0	0	50	100
4	49.95	22.8	27.2	50.05
8	50	28.8	21.2	50
12	50	30.7	19.3	50
16	50	31	19	50
20	50	31.25	18.75	50
24	50	31.3	18.7	50
28	50	31.15	18.85	50
32	50	32.35	17.65	50
36	50	31.9	18.1	50
40	49.9	31.85	18.15	50.1
44	50	32.35	17.65	50
48	50	32	18	50
52	50	32.35	17.65	50
56	50	31.15	18.85	50
60	49.95	32.4	17.6	50.05
64	50	32.9	17.1	50
68	50	31.95	18.05	50
72	50	31.6	18.4	50
76	50	31.25	18.75	50
80	50	31.7	18.3	50
84	50	32.1	17.9	50
88	49.95	32.35	17.65	50.05
92	50	32.8	17.2	50
96	50	32.4	17.6	50
100	50	32.9	17.1	50
104	49.95	33.2	16.8	50.05
108	50	33.1	16.9	50
112	50	32.7	17.3	50
116	50	32.4	17.6	50
120	50	33.65	16.35	50
124	50	31.7	18.3	50
128	49.95	32.1	17.9	50.05
132	50	32.4	17.6	50
136	50	32.4	17.6	50
140	50	32.4	17.6	50
144	50	32.65	17.35	50
148	49.95	32.45	17.55	50.05
152	50	32.35	17.65	50
156	50	32.3	17.7	50
160	50	32.35	17.65	50
164	50	33.35	16.65	50
168	50	32.8	17.2	50
172	49.95	33.15	16.85	50.05
176	50	32.8	17.2	50
180	50	32.35	17.65	50
184	50	33.25	16.75	50
188	50	32.25	17.75	50
192	50	32.7	17.3	50
196	49.95	31.35	18.65	50.05
200	49.95	31.8	18.2	50.05
