time	AC	AB	B_free	C_free
0	0	0	0	0
0	0.223607	3.01924	3.01924	0.223607
0	0	3.28634	3.28634	0
0	0	3.27832	3.27832	0
0	0	2.8654	2.8654	0
0	0	3.09286	3.09286	0
0	0	2.47301	2.47301	0
0	0	2.47673	2.47673	0
0	0	2.23077	2.23077	0
0	0	2.84513	2.84513	0
0	0.307794	3.08263	3.08263	0.307794
0	0	2.56032	2.56032	0
0	0	2.51312	2.51312	0
0	0	2.25424	2.25424	0
0	0	2.32322	2.32322	0
0	0.223607	2.58335	2.58335	0.223607
0	0	2.07491	2.07491	0
0	0	2.52305	2.52305	0
0	0	2.11262	2.11262	0
0	0	2.7886	2.7886	0
0	0	2.59757	2.59757	0
0	0	2.35975	2.35975	0
0	0.223607	1.89945	1.89945	0.223607
0	0	2.23842	2.23842	0
0	0	2.03651	2.03651	0
0	0	2.2219	2.2219	0
0	0.223607	2.76444	2.76444	0.223607
0	0	3.09329	3.09329	0
0	0	3.01051	3.01051	0
0	0	2.54227	2.54227	0
0	0	1.42441	1.42441	0
0	0	2.40832	2.40832	0
0	0.223607	2.5319	2.5319	0.223607
0	0	2.96293	2.96293	0
0	0	2.68328	2.68328	0
0	0	3.84434	3.84434	0
0	0	2.3681	2.3681	0
0	0.223607	1.90498	1.90498	0.223607
0	0	2.20705	2.20705	0
0	0	1.92217	1.92217	0
0	0	2.39022	2.39022	0
0	0	2.53969	2.53969	0
0	0	2.89464	2.89464	0
0	0.223607	2.85205	2.85205	0.223607
0	0	2.89464	2.89464	0
0	0	2.18307	2.18307	0
0	0	2.22131	2.22131	0
0	0	3.00657	3.00657	0
0	0	2.53606	2.53606	0
0	0.223607	2.87045	2.87045	0.223607
0	0.223607	2.62779	2.62779	0.223607
