time	E_free	S_total	S_p1	S_p2	S_p3	S_0P	ES
0	10	30	0	0	0	30	0
2	1.8	30	0.05	0.1	0.1	29.75	8.2
4	1.65	30	0.25	0.25	0.35	29.15	8.35
6	1.85	30	0.4	0.35	0.55	28.7	8.15
8	1.95	30	0.55	0.55	0.8	28.2	8.05
10	1.8	30	0.65	0.9	0.9	27.8	8.2
12	1.7	30	0.95	1.15	1.05	27.1	8.3
14	1.5	30	0.95	1.25	1.2	26.85	8.5
16	2.1	30	1.2	1.4	1.25	26.45	7.9
18	1.75	30	1.4	1.5	1.3	26.15	8.25
20	1.65	30	1.6	1.65	1.55	25.6	8.35
22	1.6	30	1.7	1.85	1.7	25.15	8.4
24	1.85	30	1.9	1.85	1.75	24.9	8.15
26	1.95	30	1.95	2	1.85	24.6	8.05
28	1.45	30	2.1	2.05	2.05	24.2	8.55
30	2	30	2.15	2.2	2.15	23.9	8
32	1.65	30	2.25	2.25	2.4	23.55	8.35
34	1.75	30	2.3	2.55	2.55	23.1	8.25
36	2	30	2.4	2.6	2.65	22.85	8
38	2.2	30	2.45	3.05	2.9	22.2	7.8
40	1.65	30	2.5	3.25	3.2	21.85	8.35
42	1.75	30	2.55	3.55	3.35	21.45	8.25
44	1.9	30	2.65	3.65	3.7	21.05	8.1
46	2	30	2.75	3.7	3.85	20.8	8
48	1.6	30	2.85	3.8	4	20.55	8.4
50	1.6	30	3.05	4	4.15	20.15	8.4
52	2.05	30	3.15	4.25	4.15	19.85	7.95
54	1.65	30	3.15	4.45	4.65	19.3	8.35
56	2.25	30	3.2	4.6	4.75	19.05	7.75
58	2.05	30	3.35	4.7	4.9	18.75	7.95
60	1.95	30	3.55	4.8	5.15	18.35	8.05
62	1.9	30	3.6	4.9	5.25	18.15	8.1
64	2.35	30	3.7	5	5.55	17.9	7.65
66	2	30	3.75	5.15	5.7	17.6	8
68	1.5	30	3.9	5.15	5.85	17.4	8.5
70	1.65	30	4.1	5.3	5.95	17.1	8.35
72	2.05	30	4.35	5.4	6.15	16.65	7.95
74	2.25	30	4.6	5.6	6.25	16.45	7.75
76	1.65	30	4.7	5.65	6.35	16.3	8.35
78	1.8	30	4.75	5.7	6.4	16.25	8.2
80	1.95	30	5.15	5.8	6.45	15.9	8.05
82	1.95	30	5.2	5.85	6.55	15.7	8.05
84	2	30	5.3	5.9	6.55	15.6	8
86	1.65	30	5.35	6.1	6.7	15.3	8.35
88	1.65	30	5.5	6.25	6.8	14.95	8.35
90	2	30	5.55	6.35	6.95	14.85	8
92	1.95	30	5.65	6.5	7.05	14.55	8.05
94	1.55	30	5.8	6.65	7.15	14.25	8.45
96	1.95	30	5.9	6.9	7.15	14	8.05
98	2.3	30	6	7	7.25	13.8	7.7
100	2.3	30	6.15	7.05	7.35	13.6	7.7
102	1.7	30	6.25	7.2	7.4	13.45	8.3
104	2.05	30	6.5	7.4	7.5	13.15	7.95
106	1.95	30	6.65	7.7	7.5	12.85	8.05
108	1.9	30	6.85	7.85	7.55	12.7	8.1
110	2.25	30	7	8.1	7.6	12.5	7.75
112	2.15	30	7.2	8.1	7.8	12.4	7.85
114	2	30	7.35	8.2	7.95	12.2	8
116	1.95	30	7.55	8.45	8.1	12	8.05
118	1.6	30	7.65	8.55	8.2	11.85	8.4
120	1.6	30	7.75	8.7	8.3	11.7	8.4
122	1.55	30	7.9	8.9	8.45	11.4	8.45
124	1.8	30	8.15	8.95	8.7	11.05	8.2
126	1.85	30	8.5	9.05	8.85	10.8	8.15
128	2.1	30	8.7	9.1	8.85	10.7	7.9
130	1.95	30	8.85	9.2	8.9	10.6	8.05
132	2	30	9	9.25	9.15	10.35	8
134	1.4	30	9.15	9.35	9.2	10.15	8.6
136	1.9	30	9.3	9.55	9.35	9.95	8.1
138	1.35	30	9.4	9.65	9.35	9.85	8.65
140	2.05	30	9.5	9.75	9.55	9.75	7.95
142	1.8	30	9.6	9.85	9.75	9.4	8.2
144	2.1	30	9.8	10	9.95	9.15	7.9
146	2	30	9.85	10.1	10.1	8.95	8
148	1.9	30	9.95	10.15	10.15	8.9	8.1
150	1.95	30	10.05	10.2	10.3	8.8	8.05
152	1.8	30	10.2	10.25	10.35	8.75	8.2
154	1.8	30	10.4	10.45	10.45	8.55	8.2
156	1.85	30	10.55	10.65	10.55	8.4	8.15
158	1.85	30	10.55	10.75	10.6	8.3	8.15
160	1.75	30	10.65	10.8	10.75	8.1	8.25
162	2.25	30	10.65	10.85	10.85	8	7.75
164	1.6	30	10.7	10.95	11	7.85	8.4
166	2.55	30	10.8	11	11.3	7.7	7.45
168	2	30	10.85	11.1	11.35	7.6	8
170	2.1	30	10.9	11.25	11.4	7.45	7.9
172	1.8	30	10.9	11.3	11.45	7.45	8.2
174	2	30	10.95	11.4	11.5	7.3	8
176	2.3	30	10.95	11.45	11.55	7.3	7.7
178	1.6	30	11.05	11.55	11.6	7.1	8.4
180	1.5	30	11.2	11.65	11.65	7	8.5
182	1.6	30	11.3	11.85	11.75	6.85	8.4
184	2.05	30	11.3	11.85	11.75	6.85	7.95
186	2.35	30	11.4	11.95	11.95	6.7	7.65
188	2.45	30	11.4	12.05	12	6.65	7.55
190	1.25	30	11.5	12.1	12.15	6.55	8.75
192	1.8	30	11.5	12.15	12.2	6.5	8.2
194	1.65	30	11.55	12.25	12.25	6.4	8.35
196	1.4	30	11.8	12.4	12.4	6.3	8.6
198	1.75	30	11.9	12.5	12.6	6.15	8.25
200	1.8	30	12.05	12.55	12.85	6	8.2
