time	E_free	S_total	S_p1	S_p2	S_p3	S_0P	ES
0	0	0	0	0	0	0	0
0	1.05631	0	0.223607	0.307794	0.307794	0.444262	1.05631
0	1.42441	0	0.55012	0.444262	0.48936	0.933302	1.42441
0	1.03999	0	0.598243	0.587143	0.686333	1.12858	1.03999
0	1.23438	0	0.686333	0.686333	0.695852	1.05631	1.23438
0	0.951453	0	0.67082	0.718185	0.640723	1.00525	0.951453
0	1.08094	0	0.887041	0.812728	0.825578	1.44732	1.08094
0	1.14708	0	0.887041	0.910465	0.833509	1.42441	1.14708
0	1.02084	0	1.10501	0.940325	0.850696	1.66938	1.02084
0	1.33278	0	0.994723	0.945905	0.864505	1.56525	1.33278
0	1.22582	0	1.09545	0.988087	0.825578	1.60263	1.22582
0	1.27321	0	1.12858	0.933302	0.864505	1.49649	1.27321
0	0.875094	0	1.33377	0.933302	0.910465	1.77408	0.875094
0	1.46808	0	1.35627	0.917663	0.933302	1.93037	1.46808
0	1.05006	0	1.41049	0.825578	0.944513	1.76516	1.05006
0	1.25656	0	1.46089	0.833509	0.933302	1.77408	1.25656
0	0.988087	0	1.44641	0.786398	1.0463	1.98614	0.988087
0	1.01955	0	1.41793	0.998683	1.19097	1.97084	1.01955
0	1.37649	0	1.46539	0.994723	1.34849	1.98083	1.37649
0	1.10501	0	1.43178	1.19097	1.16529	2.16673	1.10501
0	1.1821	0	1.4327	1.20852	1.39925	2.15883	1.1821
0	1.51744	0	1.39454	1.31689	1.56525	1.93241	1.51744
0	1.20961	0	1.42441	1.38697	1.8666	1.95946	1.20961
0	0.917663	0	1.37171	1.41793	1.8432	1.90843	0.917663
0	1.18766	0	1.34849	1.28145	1.83533	1.95946	1.18766
0	1.0463	0	1.46808	1.52177	1.89945	1.92696	1.0463
0	1.09904	0	1.49649	1.74341	1.89945	2.0844	1.09904
0	1.49649	0	1.49649	1.8489	2.059	2.12999	1.49649
0	1.20852	0	1.54238	1.93037	1.97017	2.11449	1.20852
0	0.998683	0	1.56525	1.89459	2.26878	2.31414	0.998683
0	1.76143	0	1.53811	2.06729	2.43386	2.3681	1.76143
0	1.16529	0	1.46539	2.10013	2.35919	2.43386	1.16529
0	1.30888	0	1.49032	2.10263	2.28208	2.46875	1.30888
0	1.33771	0	1.48235	2.13431	2.17885	2.34857	1.33771
0	0.888523	0	1.48324	2.13431	2.1095	2.30332	0.888523
0	0.933302	0	1.44732	2.22663	2.23548	2.26878	0.933302
0	0.825578	0	1.53125	2.23371	2.25424	2.15883	0.825578
0	1.11803	0	1.56945	2.37088	2.24488	2.11449	1.11803
0	1.30888	0	1.62546	2.30046	2.27746	2.10513	1.30888
0	1.43637	0	1.71295	2.31926	2.37088	1.99671	1.43637
0	1.23438	0	1.8432	2.28496	2.37254	1.97084	1.23438
0	1.23438	0	1.79473	2.25424	2.28208	1.92217	1.23438
0	1.07606	0	1.80933	2.33734	2.28208	1.84676	1.07606
0	1.08942	0	1.8432	2.5319	2.27342	1.8666	1.08942
0	1.13671	0	2.11511	2.63329	2.23842	2.03845	1.13671
