time	A_inactive	A_active	AB	BC	ABC_chain
0	30	0	0	0	0
1	29.5	0.5	12.4	10.05	6.65
2	28.15	1.85	14.9	12.6	9.6
3	25.75	4.25	17.3	13.95	12.25
4	24	6	17.8	14.9	13.4
5	22.35	7.65	17.05	14.95	12.55
6	21.15	8.85	16.85	14.8	12.35
7	19.7	10.3	17.25	15.1	12.95
8	18.6	11.4	17.6	14.8	13
9	17.9	12.1	17.25	15.05	13
10	16.55	13.45	17.6	15.15	13.55
11	15.4	14.6	17.3	15.05	13.2
12	14.5	15.5	18	14.55	13.25
13	13.35	16.65	17.45	14.3	12.3
14	12.8	17.2	17.1	14.35	12.1
15	11.75	18.25	16.85	14.85	12.45
16	11.1	18.9	17.1	14.4	12.15
17	10.55	19.45	17.2	14.75	12.95
18	9.85	20.15	17.5	15.15	13.35
19	9.2	20.8	17.35	14.55	12.45
20	8.75	21.25	17.6	14.55	12.65
21	8.45	21.55	17.3	14.4	12.45
22	8	22	17.45	14.55	12.85
23	7.7	22.3	17.4	14.65	12.75
24	7.3	22.7	17.45	14.6	12.65
25	7.15	22.85	17.7	14.8	13.15
26	6.5	23.5	17.55	14.8	13.05
27	5.95	24.05	17.9	15.3	13.8
28	5.7	24.3	17.55	14.9	13.05
29	5.45	24.55	17.15	15	12.5
30	5.15	24.85	17.45	14.55	12.45
31	4.8	25.2	17.05	14.65	12.3
32	4.4	25.6	17.25	15.05	12.8
33	3.9	26.1	18.05	15.05	13.55
34	3.75	26.25	17.9	14.85	13.4
35	3.25	26.75	17.55	15.05	13.4
36	3.15	26.85	17.3	15.25	13.35
37	2.95	27.05	17.3	14.9	13
38	2.9	27.1	17.35	15.1	13.15
39	2.7	27.3	17.4	14.65	12.8
40	2.55	27.45	17.7	14.5	12.8
41	2.4	27.6	17.5	15	13.1
42	2.15	27.85	17.65	15.05	13.35
43	2.1	27.9	17.7	14.95	13.45
44	2	28	17.8	15.2	13.35
45	1.75	28.25	17.95	15.15	13.65
46	1.65	28.35	17.65	14.7	13
47	1.6	28.4	17.2	14.95	12.9
48	1.55	28.45	17.2	14.5	12.5
49	1.45	28.55	17.8	14.2	12.55
50	1.3	28.7	17.75	14.75	13.05
51	1.15	28.85	17.35	14.1	12.2
52	1.05	28.95	17.75	14.05	12.45
53	1	29	17.35	14.3	12.3
54	1	29	17.35	14.7	12.95
55	1	29	17.55	14.9	13
56	1	29	17.6	14.65	12.8
57	0.95	29.05	17.2	14	11.9
58	0.9	29.1	16.95	14.4	12.25
59	0.9	29.1	17.15	14.25	12.35
60	0.85	29.15	17.15	14.8	12.75
61	0.85	29.15	17.65	14.65	12.95
62	0.7	29.3	16.9	15.35	13
63	0.65	29.35	16.75	14.9	12.35
64	0.65	29.35	17.4	15	12.85
65	0.6	29.4	17.3	15.3	13.25
66	0.55	29.45	17.05	15.4	12.95
67	0.5	29.5	17.5	15.4	13.3
68	0.45	29.55	17.35	15.25	13.15
69	0.45	29.55	17.1	15.05	13
70	0.45	29.55	16.95	15.05	12.9
71	0.45	29.55	17.8	14.7	12.95
72	0.45	29.55	18	14.6	13
73	0.45	29.55	17.7	15.1	13.4
74	0.4	29.6	17.4	14.7	12.65
75	0.4	29.6	17.8	14.9	13.25
76	0.35	29.65	17.5	14.9	13
77	0.25	29.75	17.35	15.1	13.05
78	0.25	29.75	17.05	15.15	13.05
79	0.25	29.75	17.2	14.6	12.55
80	0.2	29.8	17.45	14.65	12.9
81	0.2	29.8	17.6	14.2	12.6
82	0.2	29.8	17.2	14.55	12.6
83	0.2	29.8	17.4	14.7	13
84	0.15	29.85	17.15	15.5	13.7
85	0.15	29.85	17.35	14.9	13.1
86	0.15	29.85	17.2	14.6	12.6
87	0.1	29.9	17.85	14.6	13.1
88	0.1	29.9	17.8	14.6	12.95
89	0.1	29.9	17.2	14.85	12.7
90	0.1	29.9	17.5	14.6	12.75
91	0.1	29.9	17.3	14.65	12.75
92	0.1	29.9	18.2	15.3	13.95
93	0.1	29.9	17.9	15.05	13.6
94	0.1	29.9	17.95	15.2	13.6
95	0.1	29.9	17.3	15.8	13.7
96	0.05	29.95	17.7	15.75	13.95
97	0.05	29.95	17.3	14.85	12.75
98	0.05	29.95	17.1	14.75	12.7
99	0.05	29.95	18	14.6	13.2
100	0.05	29.95	18.1	14.15	12.75
