time	A_inactive	A_active	AB	BC	ABC_chain
0	0	0	0	0	0
0	0.606977	0.606977	1.72901	1.95946	2.0844
0	1.03999	1.03999	1.41049	2.18608	2.34857
0	1.61815	1.61815	1.26074	1.53811	1.77334
0	2.15211	2.15211	1.23969	1.25237	1.14248
0	2.56032	2.56032	1.53811	1.5035	1.53811
0	2.34577	2.34577	1.38697	1.54238	2.0844
0	2.38636	2.38636	1.40955	1.33377	1.66938
0	2.58335	2.58335	1.31389	1.28145	1.41421
0	2.77014	2.77014	1.77334	1.79106	2.17643
0	2.43818	2.43818	1.84676	1.78517	2.08945
0	2.25715	2.25715	1.49032	1.70062	1.64157
0	2.18849	2.18849	1.02598	1.90498	1.94327
0	2.20705	2.20705	0.887041	1.68897	1.62546
0	2.23842	2.23842	1.07115	1.56525	1.71372
0	2.14905	2.14905	1.95408	1.38697	2.18789
0	2.24546	2.24546	1.77408	1.42902	1.81442
0	2.18789	2.18789	1.23969	1.06992	1.35627
0	2.15883	2.15883	1.5728	1.1821	1.69442
0	2.39737	2.39737	1.42441	1.35627	1.93241
0	2.07428	2.07428	1.3917	1.2763	1.69442
0	1.95946	1.95946	1.38031	1.0463	1.43178
0	2.05196	2.05196	1.19097	1.31689	1.59852
0	2.05452	2.05452	1.3917	1.49649	1.916
0	2.31926	2.31926	1.35627	1.23117	1.63111
0	2.18307	2.18307	1.38031	1.10501	1.7252
0	1.9868	1.9868	1.35627	1.64157	2.32775
0	2.08945	2.08945	1.25237	1.21828	1.32188
0	2.10513	2.10513	1.2763	1.44732	1.5035
0	1.8489	1.8489	1.38697	1.45095	1.90567
0	1.95408	1.95408	1.14593	1.23438	1.73129
0	1.90843	1.90843	1.57196	1.46089	2.17885
0	1.72901	1.72901	1.06992	1.35627	1.54238
0	1.74416	1.74416	1.57196	1.09904	1.73129
0	1.61815	1.61815	1.58612	1.08942	1.60263
0	1.58529	1.58529	1.70062	1.43178	1.6983
0	1.59852	1.59852	1.55935	1.37171	1.89945
0	1.63755	1.63755	1.49032	1.61897	1.74718
0	1.61897	1.61897	1.38697	1.20961	1.30888
0	1.59275	1.59275	1.42902	1.13671	1.90843
0	1.57196	1.57196	1.26074	1.4327	1.85245
0	1.56945	1.56945	1.19208	1.45095	1.58612
0	1.56525	1.56525	0.988087	1.09904	1.03999
0	1.58612	1.58612	1.30182	1.46808	1.57196
0	1.55597	1.55597	1.32188	1.57614	1.89945
0	1.40955	1.40955	1.35627	1.7252	1.78517
0	1.42441	1.42441	1.49649	1.8666	2.15211
0	1.35336	1.35336	1.43637	1.60509	2.42574
0	1.39454	1.39454	1.70448	1.5728	1.96013
0	1.35627	1.35627	1.23969	1.67332	1.95946
0	1.21828	1.21828	0.850696	1.55174	1.57196
0	1.22582	1.22582	1.30888	1.48324	1.73509
0	1.14593	1.14593	1.40955	1.14593	1.79106
0	1.02598	1.02598	1.75544	1.38031	1.8666
0	1.02598	1.02598	1.26803	1.26074	1.2763
0	1.02598	1.02598	1.09904	1.51831	1.86378
0	1.02598	1.02598	1.42902	1.08942	1.64157
0	1.05006	1.05006	1.60918	1.55597	1.80351
0	1.02084	1.02084	2.01246	1.75919	2.5105
0	1.02084	1.02084	1.53125	1.71295	1.89945
0	0.988087	0.988087	1.34849	1.73509	1.99671
0	0.988087	0.988087	1.66307	1.87153	1.87715
0	0.923381	0.923381	1.37267	1.30888	1.94666
0	0.875094	0.875094	1.37171	1.29371	1.81442
0	0.875094	0.875094	1.53554	1.52177	1.81442
0	0.753937	0.753937	1.68897	1.38031	2.07428
0	0.686333	0.686333	1.82021	1.27321	1.46808
0	0.606977	0.606977	1.4327	1.23117	1.89459
0	0.604805	0.604805	1.75544	1.37171	1.69442
0	0.604805	0.604805	1.29371	1.39454	1.29777
0	0.604805	0.604805	1.2763	1.57196	1.51831
0	0.604805	0.604805	1.39925	1.59275	1.57196
0	0.604805	0.604805	1.55597	1.75919	1.65434
0	0.604805	0.604805	1.55935	1.29371	1.72901
0	0.598243	0.598243	1.31389	1.45458	1.92696
0	0.598243	0.598243	1.28145	1.48324	2.07428
0	0.587143	0.587143	1.31789	1.25237	1.41421
0	0.55012	0.55012	1.42441	1.74416	1.93241
0	0.55012	0.55012	1.76143	1.46089	1.66938
0	0.55012	0.55012	1.64157	1.27321	1.31689
0	0.523148	0.523148	1.2763	1.13671	1.58612
0	0.523148	0.523148	1.31389	1.43637	1.0463
0	0.523148	0.523148	1.28145	1.5035	1.35336
0	0.523148	0.523148	1.50088	1.55935	1.89181
0	0.366348	0.366348	1.49649	1.23544	1.41793
0	0.366348	0.366348	1.46089	1.77408	2.24546
0	0.366348	0.366348	1.57614	1.53554	2.06219
0	0.307794	0.307794	1.46089	1.23117	1.48324
0	0.307794	0.307794	1.47256	1.18766	1.53811
0	0.307794	0.307794	1.54238	1.66307	1.65752
0	0.307794	0.307794	1.23544	1.63514	1.80278
0	0.307794	0.307794	1.38031	1.59852	1.88833
0	0.307794	0.307794	0.951453	1.71985	2.01246
0	0.307794	0.307794	1.71372	1.5035	1.90291
0	0.307794	0.307794	1.31689	1.15166	1.53554
0	0.307794	0.307794	1.45458	1.60918	1.83819
0	0.223607	0.223607	1.21828	1.68195	1.98614
0	0.223607	0.223607	1.52523	1.34849	2.0995
0	0.223607	0.223607	1.37267	1.25132	1.59275
0	0.223607	0.223607	1.48678	1.46539	1.60918
0	0.223607	0.223607	1.44732	2.00722	1.74341
