time	R_total	L_total	L_free	L_bound	R_0bound	R_1bound	R_2bound	R_3bound
0	20	60	60	0	120	0	0	0
1	20	60	47.15	12.85	59.4	14.9	5.1	0.6
2	20	60	39.1	20.9	30.6	19.4	8.8	4.8
3	20	60	35.45	24.55	23.7	17.9	11.4	8.4
4	20	60	32.55	27.45	17.4	17.1	13.5	10.8
5	20	60	30.1	29.9	14.1	16.3	13.5	16.5
6	20	60	28.6	31.4	11.4	14.7	16.4	15.3
7	20	60	27.75	32.25	11.4	13.6	16.9	17.1
8	20	60	27.55	32.45	13.5	12.5	16.6	19.2
9	20	60	26	34	11.1	12.1	16.7	22.5
10	20	60	25.8	34.2	9.3	12.7	16.9	21.9
11	20	60	26.1	33.9	11.4	11.1	18.6	19.5
12	20	60	26.1	33.9	12.6	11.5	16.6	23.1
13	20	60	26.1	33.9	11.7	12	16.5	22.8
14	20	60	26.6	33.4	12.3	11.9	17.1	20.7
15	20	60	26.6	33.4	10.2	12.9	17.2	19.5
16	20	60	25.65	34.35	10.2	11.7	17.7	21.6
17	20	60	26.6	33.4	11.1	11.9	18.3	18.3
18	20	60	26.4	33.6	9.9	12.6	17.7	19.2
19	20	60	26.45	33.55	9.3	13.1	17.4	19.2
20	20	60	27.15	32.85	10.8	13.5	16.5	19.2
21	20	60	26.75	33.25	9.6	13.4	17.1	18.9
22	20	60	26.85	33.15	9.3	13.5	17.4	18
23	20	60	26.55	33.45	9.3	13.4	17	19.5
24	20	60	26.1	33.9	8.7	13	17.5	19.8
25	20	60	25.75	34.25	8.7	12.1	18.6	19.2
26	20	60	24.8	35.2	7.5	11.8	18.5	21.6
27	20	60	24.7	35.3	8.1	11.3	18.7	21.9
28	20	60	24.55	35.45	6.3	12.8	17.2	23.7
29	20	60	24.95	35.05	7.5	12.3	17.8	22.2
30	20	60	25.55	34.45	7.2	13.5	16.9	21.6
31	20	60	25	35	5.4	13.9	16.8	22.5
32	20	60	25.15	34.85	6.6	12.5	18.7	19.8
33	20	60	24.85	35.15	6.6	13.2	16.7	23.7
34	20	60	25	35	8.4	12.4	16.8	24
35	20	60	25.65	34.35	10.8	11.2	18.1	21.3
36	20	60	25.85	34.15	10.2	12.3	16.9	22.2
37	20	60	25.55	34.45	10.5	12.4	15.8	24.9
38	20	60	25.8	34.2	10.8	12.3	16.2	23.7
39	20	60	25.7	34.3	12	11	17.4	22.8
40	20	60	25.7	34.3	11.4	11.1	17.8	21.9
41	20	60	24.5	35.5	7.8	11.9	17.4	24.3
42	20	60	25.05	34.95	10.5	11.4	16.8	24.9
43	20	60	25.35	34.65	9.9	11.3	18.2	21.6
44	20	60	26.55	33.45	9.6	13.1	17.3	19.2
45	20	60	26.65	33.35	11.1	12.2	17.8	18.9
46	20	60	26.9	33.1	9	13.8	17.2	18
47	20	60	27.5	32.5	9.9	13.5	18.1	15.3
48	20	60	27.2	32.8	10.2	13	18.2	16.2
49	20	60	27.15	32.85	11.1	12.7	17.8	17.4
50	20	60	26.65	33.35	10.5	12.5	17.8	18.6
51	20	60	26.1	33.9	9.3	13.1	16.7	21.3
52	20	60	25.75	34.25	10.2	12.2	16.9	22.5
53	20	60	26.15	33.85	10.5	12.1	17.6	20.4
54	20	60	26.1	33.9	9.6	12.6	17.4	20.4
55	20	60	25.8	34.2	9.6	12.7	16.6	22.5
56	20	60	25.7	34.3	9.3	12.4	17.3	21.6
57	20	60	25.6	34.4	8.4	12.4	18	20.4
58	20	60	25.55	34.45	7.8	12.6	18.1	20.1
59	20	60	26.05	33.95	9	13.2	16.7	21.3
60	20	60	25.65	34.35	9.3	12.3	17.4	21.6
61	20	60	25.8	34.2	9.9	11.9	17.9	20.7
62	20	60	25.95	34.05	9.9	12.7	16.6	22.2
63	20	60	25.3	34.7	10.5	11.8	16.5	24.6
64	20	60	25.55	34.45	11.7	11.6	16.2	24.9
