time	R_total	L_total	L_free	L_bound	R_0bound	R_1bound	R_2bound	R_3bound
0	0	0	0	0	0	0	0	0
0	0	0	3.08263	3.08263	12.4495	3.97227	2.71254	1.84676
0	0	0	3.80996	3.80996	11.6637	4.25997	3.33404	5.36656
0	0	0	3.08605	3.08605	9.02103	4.07689	2.98064	5.64195
0	0	0	2.54383	2.54383	9.51674	3.86482	3.66348	6.0315
0	0	0	2.86356	2.86356	8.54647	4.55493	4.2981	7.75615
0	0	0	2.76063	2.76063	6.99172	3.06251	3.15228	5.66708
0	0	0	3.1602	3.1602	6.71526	3.7613	4.07689	5.92852
0	0	0	3.33206	3.33206	6.7082	4.34681	5.84357	10.2269
0	0	0	3.32455	3.32455	5.92852	3.97227	4.06655	5.79927
0	0	0	2.8764	2.8764	7.90137	3.4504	5.08765	9.39149
0	0	0	2.78908	2.78908	7.25766	3.69779	4.40574	7.99671
0	0	0	3.33877	3.33877	9.7138	3.36389	4.45327	8.97892
0	0	0	3.65485	3.65485	6.87559	4.25503	3.94034	7.17892
0	0	0	3.28313	3.28313	7.65781	4.91935	4.07689	8.13763
0	0	0	3.36233	3.36233	6.77146	3.64042	3.80581	10.2777
0	0	0	3.46828	3.46828	8.72745	4.41409	4.219	8.57413
0	0	0	3.7613	3.7613	8.32182	3.27511	4.31765	9.43175
0	0	0	3.5452	3.5452	5.25056	3.89872	3.74306	10.2269
0	0	0	3.67746	3.67746	7.65781	4.02492	5.5098	11.4506
0	0	0	4.08173	4.08173	9.65511	4.93644	3.60555	11.4506
0	0	0	3.38534	3.38534	8.57413	4.10904	3.80996	9.59111
0	0	0	2.94288	2.94288	4.95347	3.66348	4.40574	10.1151
0	0	0	2.99956	2.99956	8.13763	3.25091	4.23022	8.45732
0	0	0	2.67346	2.67346	6.59426	3.00876	5.10418	10.5011
0	0	0	2.55209	2.55209	6.30038	2.93616	4.50029	11.7769
0	0	0	3.34978	3.34978	6.11727	3.94168	6.287	15.7427
0	0	0	3.84023	3.84023	2.93616	4.06655	4.7362	13.6648
0	0	0	2.32775	2.32775	4.55493	3.27028	5.00105	11.5945
0	0	0	3.03445	3.03445	6.98495	3.51089	4.09878	10.856
0	0	0	2.94645	2.94645	6.63008	4.44262	5.85707	10.7331
0	0	0	2.7338	2.7338	4.30911	2.5526	4.22524	10.4605
0	0	0	2.77726	2.77726	3.84434	3.48682	4.41409	10.1338
0	0	0	3.01357	3.01357	8.00263	3.9683	3.4504	9.82532
0	0	0	3.41822	3.41822	7.38704	3.7049	4.32374	10.8385
0	0	0	3.51351	3.51351	5.36656	4.27477	5.59981	11.9168
0	0	0	2.43386	2.43386	5.54028	3.4504	4.47096	10.3191
0	0	0	2.68475	2.68475	6.41954	4.23519	4.34802	8.54647
0	0	0	3.0539	3.0539	7.43817	3.62883	3.54816	7.90137
0	0	0	2.90372	2.90372	7.28372	2.63579	3.31504	8.39549
0	0	0	2.29645	2.29645	7.76226	3.7543	3.77805	8.76536
0	0	0	2.52357	2.52357	7.04572	3.27511	4.40574	10.9212
0	0	0	3.01706	3.01706	6.11727	3.50038	3.51837	9.59111
0	0	0	2.79614	2.79614	6.82025	4.41409	4.7639	9.00526
0	0	0	2.64525	2.64525	6.57267	4.96196	4.60092	8.61822
0	0	0	3.26505	3.26505	9.18752	3.48833	4.25008	7.09262
0	0	0	2.77014	2.77014	7.15247	3.42744	3.51837	7.53937
0	0	0	3.03488	3.03488	7.35491	3.30072	3.33877	7.14585
0	0	0	2.96648	2.96648	7.04572	4.12948	4.7639	10.68
0	0	0	2.90689	2.90689	7.85326	3.62883	4.89468	9.51674
0	0	0	2.53969	2.53969	7.75615	4.48975	6.04892	9.90694
0	0	0	2.24546	2.24546	6.59426	4.56416	3.90816	7.14585
0	0	0	2.14905	2.14905	9.15136	3.60701	3.69779	7.50789
0	0	0	2.79614	2.79614	8.67847	4.17889	4.56992	8.79234
0	0	0	2.51103	2.51103	5.96834	4.35769	4.94602	9.00526
