time	A_free	B_free	C_free	AB	BC	ABC
0	300	300	300	0	0	0
1	126.05	77.15	187.2	173.95	112.8	63.9
2	83.2	34.75	135.35	216.8	164.65	116.2
3	67	19.05	107.65	233	192.35	144.4
4	65.3	12.3	88.35	234.7	211.65	158.65
5	64.55	9.2	76.65	235.45	223.35	168
6	61.2	6.3	68.7	238.8	231.3	176.4
7	62.05	4.95	61.8	237.95	238.2	181.1
8	62.15	4	56.45	237.85	243.55	185.4
9	62.15	3.25	53.25	237.85	246.75	187.85
10	62.75	2.65	50.95	237.25	249.05	188.95
11	60.95	2.4	47.85	239.05	252.15	193.6
12	62.15	2.55	45.55	237.85	254.45	194.85
13	63.95	2.5	44.45	236.05	255.55	194.1
14	64.75	2.4	42.8	235.25	257.2	194.85
15	64.65	2.35	41.75	235.35	258.25	195.95
16	63.5	2.4	40.5	236.5	259.5	198.4
17	63.95	2.15	40.4	236.05	259.6	197.8
18	65.7	2.55	39.55	234.3	260.45	197.3
19	66.85	2.65	38.25	233.15	261.75	197.55
20	66.15	2.85	37.9	233.85	262.1	198.8
21	66.05	2.95	37.9	233.95	262.1	199
22	65.1	3	37.95	234.9	262.05	199.95
23	67.6	3.1	37.1	232.4	262.9	198.4
24	67.95	3	37.3	232.05	262.7	197.75
25	68.5	2.65	37.15	231.5	262.85	197
26	65.55	2.7	37.55	234.45	262.45	199.6
27	65.4	2.75	37.95	234.6	262.05	199.4
28	66.15	2.85	37.8	233.85	262.2	198.9
29	64.65	2.5	36.85	235.35	263.15	201
30	65.75	2.6	37.3	234.25	262.7	199.55
31	65.85	2.85	37.35	234.15	262.65	199.65
32	67.4	2.85	37.05	232.6	262.95	198.4
33	67.15	2.6	36.65	232.85	263.35	198.8
34	67.5	2.9	36.25	232.5	263.75	199.15
35	66.25	3.15	36.7	233.75	263.3	200.2
36	66.7	3.1	36.5	233.3	263.5	199.9
37	67.6	2.55	36.55	232.4	263.45	198.4
38	66.45	3.05	36.5	233.55	263.5	200.1
39	66.05	3.65	36.85	233.95	263.15	200.75
40	67.65	3.8	37.25	232.35	262.75	198.9
41	66.9	3.6	37.45	233.1	262.55	199.25
42	64.85	3.15	36.25	235.15	263.75	202.05
43	66.25	3.2	36.75	233.75	263.25	200.2
44	66.15	2.9	36.9	233.85	263.1	199.85
45	66.2	2.75	36.8	233.8	263.2	199.75
46	66.2	2.95	37.35	233.8	262.65	199.4
47	66.55	2.75	36.4	233.45	263.6	199.8
48	66.85	2.55	36.3	233.15	263.7	199.4
49	66.1	2.6	36.65	233.9	263.35	199.85
50	67.3	2.6	36.5	232.7	263.5	198.8
51	65.8	2.4	36.2	234.2	263.8	200.4
52	66.15	2.25	36.1	233.85	263.9	200
53	66.15	2.15	35.2	233.85	264.8	200.8
54	66.25	2.4	35.5	233.75	264.5	200.65
55	66	2.45	36	234	264	200.45
56	66.6	3.05	36.1	233.4	263.9	200.35
57	62.75	2.85	36.4	237.25	263.6	203.7
58	63.2	2.5	37.25	236.8	262.75	202.05
59	62.75	2.25	36.75	237.25	263.25	202.75
60	64.75	2.55	36.9	235.25	263.1	200.9
61	65.75	2.7	36.1	234.25	263.9	200.85
62	65.4	2.6	35.75	234.6	264.25	201.45
63	65.05	2.4	36.1	234.95	263.9	201.25
64	65.4	2.7	35.75	234.6	264.25	201.55
65	64.65	2.65	36.45	235.35	263.55	201.55
66	65.3	2.7	36.1	234.7	263.9	201.3
67	65.25	2.1	36.35	234.75	263.65	200.5
68	65.8	1.95	37	234.2	263	199.15
69	66.9	2.3	37.65	233.1	262.35	197.75
70	67.7	1.95	37.2	232.3	262.8	197.05
71	67.15	2.15	36.65	232.85	263.35	198.35
72	67.4	1.9	36.45	232.6	263.55	198.05
73	66.35	2.25	37.55	233.65	262.45	198.35
74	66.6	2.2	37.15	233.4	262.85	198.45
75	66.75	2.2	36.7	233.25	263.3	198.75
76	65.9	2.55	36.6	234.1	263.4	200.05
77	65.35	2.4	37.25	234.65	262.75	199.8
78	66	2.85	38.5	234	261.5	198.35
79	65.8	2.65	38.75	234.2	261.25	198.1
80	64.5	2.3	37.7	235.5	262.3	200.1
81	66	2.05	36.6	234	263.4	199.45
82	66.9	2.35	36.65	233.1	263.35	198.8
83	67.15	2.3	37.35	232.85	262.65	197.8
84	67.45	2.3	36.65	232.55	263.35	198.2
85	65.7	1.9	35.7	234.3	264.3	200.5
86	65.35	2.05	36.4	234.65	263.6	200.3
87	65.9	2.15	36.55	234.1	263.45	199.7
88	66.15	2.3	36.35	233.85	263.65	199.8
89	65.75	2.35	35.95	234.25	264.05	200.65
90	66.05	2.55	36.55	233.95	263.45	199.95
91	66.55	2.55	36.8	233.45	263.2	199.2
92	66.35	2.55	36.7	233.65	263.3	199.5
93	66.6	2.8	36.25	233.4	263.75	199.95
94	65	2.65	35.65	235	264.35	202
95	65.75	2.95	36.25	234.25	263.75	200.95
96	64.1	2.6	36.3	235.9	263.7	202.2
97	66.15	2.3	36.15	233.85	263.85	200
98	68	2.6	36.25	232	263.75	198.35
99	65.95	2.85	36.65	234.05	263.35	200.25
100	66.9	2.9	36.85	233.1	263.15	199.15
