time	A_free	B_free	C_free	AB	BC	ABC
0	0	0	0	0	0	0
0	6.5089	6.19231	7.89137	6.5089	7.89137	6.32372
0	4.52595	5.25031	8.59789	4.52595	8.59789	6.28783
0	5.03671	3.21959	9.03953	5.03671	9.03953	8.65357
0	4.49678	2.45164	7.58305	4.49678	7.58305	7.13977
0	5.33583	2.76444	6.11534	5.33583	6.11534	8.07856
0	5.85437	2.25015	5.14117	5.85437	5.14117	8.10068
0	4.67327	1.95946	4.1116	4.67327	4.1116	7.44736
0	4.41618	1.62221	4.08431	4.41618	4.08431	6.41872
0	3.4985	1.55174	3.40085	3.4985	3.40085	5.16338
0	5.6277	1.59852	2.96426	5.6277	2.96426	5.70757
0	4.85012	1.42902	3.09966	4.85012	3.09966	5.85257
0	4.47537	1.87715	4.00625	4.47537	4.00625	5.19387
0	4.89334	1.79179	4.08431	4.89334	4.08431	5.47626
0	6.68758	1.63514	3.56297	6.68758	3.56297	7.62458
0	5.25432	1.42441	3.50751	5.25432	3.50751	5.74433
0	4.21151	1.84676	3.51688	4.21151	3.51688	5.29548
0	4.11	1.53125	3.53032	4.11	3.53032	4.4438
0	3.43511	1.76143	4.01936	3.43511	4.01936	3.49586
0	3.55816	1.69442	3.86448	3.55816	3.86448	4.2978
0	3.68889	1.69442	4.17889	3.68889	4.17889	5.01157
0	4.45415	1.66938	4.22897	4.45415	4.22897	5.25157
0	3.74025	1.48678	3.56112	3.74025	3.56112	4.70694
0	4.53524	1.48324	3.66922	4.53524	3.66922	5.41343
0	5.44325	1.48678	3.52584	5.44325	3.52584	7.02533
0	5.84448	1.7252	3.61685	5.84448	3.61685	7.30537
0	5.39469	1.26074	3.87264	5.39469	3.87264	7.18478
0	4.18519	1.55174	3.96664	4.18519	3.96664	4.8057
0	5.40248	1.75544	4.59519	5.40248	4.59519	5.34986
0	8.06732	1.31789	3.3289	8.06732	3.3289	7.7731
0	5.09773	1.72901	3.14726	5.09773	3.14726	6.10845
0	5.02913	1.49649	3.19992	5.02913	3.19992	6.25994
0	5.78928	1.26803	3.69174	5.78928	3.69174	6.55664
0	4.79336	1.23117	3.75955	4.79336	3.75955	5.33706
0	4.13585	1.44732	3.56703	4.13585	3.56703	4.94469
0	5.40833	2.03328	4.01445	5.40833	4.01445	6.50182
