time	R_total	L_total	R_free_l	L_free_r	R_bound	L_bound	RL_complex
0	30	40	60	80	0	0	0
1	30	40	34.5	54.5	25.5	25.5	16.05
2	30	40	23.85	43.85	36.15	36.15	16.7
3	30	40	18.65	38.65	41.35	41.35	16.75
4	30	40	16.5	36.5	43.5	43.5	16.8
5	30	40	15.2	35.2	44.8	44.8	16.2
6	30	40	14.95	34.95	45.05	45.05	15.8
7	30	40	14.45	34.45	45.55	45.55	15.45
8	30	40	14.9	34.9	45.1	45.1	15.5
9	30	40	14.6	34.6	45.4	45.4	15.05
10	30	40	14.9	34.9	45.1	45.1	15.3
11	30	40	13.8	33.8	46.2	46.2	15.45
12	30	40	14.2	34.2	45.8	45.8	16.05
13	30	40	14.1	34.1	45.9	45.9	15.75
14	30	40	15.4	35.4	44.6	44.6	15.95
15	30	40	15.35	35.35	44.65	44.65	16.1
16	30	40	13.85	33.85	46.15	46.15	15
17	30	40	13.9	33.9	46.1	46.1	14.85
18	30	40	12.65	32.65	47.35	47.35	14.75
19	30	40	13.85	33.85	46.15	46.15	15.25
20	30	40	13.55	33.55	46.45	46.45	15.1
21	30	40	14.25	34.25	45.75	45.75	15.2
22	30	40	13.9	33.9	46.1	46.1	14.45
23	30	40	14.3	34.3	45.7	45.7	14.85
24	30	40	13.15	33.15	46.85	46.85	14.45
25	30	40	14.1	34.1	45.9	45.9	15.1
26	30	40	14.5	34.5	45.5	45.5	15.65
27	30	40	13.45	33.45	46.55	46.55	15.1
28	30	40	13.15	33.15	46.85	46.85	15.15
29	30	40	13.3	33.3	46.7	46.7	15.3
30	30	40	13.8	33.8	46.2	46.2	15.55
31	30	40	14.15	34.15	45.85	45.85	15.2
32	30	40	14.65	34.65	45.35	45.35	15.7
33	30	40	14.45	34.45	45.55	45.55	15.8
34	30	40	14.2	34.2	45.8	45.8	16.35
35	30	40	14.3	34.3	45.7	45.7	15.9
36	30	40	13.8	33.8	46.2	46.2	15.35
37	30	40	13.65	33.65	46.35	46.35	15.35
38	30	40	13.7	33.7	46.3	46.3	15.7
39	30	40	13.9	33.9	46.1	46.1	15.35
40	30	40	13.8	33.8	46.2	46.2	15.1
41	30	40	13.95	33.95	46.05	46.05	15.25
42	30	40	12.85	32.85	47.15	47.15	15.3
43	30	40	12.6	32.6	47.4	47.4	15
44	30	40	14.1	34.1	45.9	45.9	15.25
45	30	40	13.6	33.6	46.4	46.4	15.35
46	30	40	13.8	33.8	46.2	46.2	14.6
47	30	40	13.85	33.85	46.15	46.15	15.85
48	30	40	13.2	33.2	46.8	46.8	15.45
49	30	40	13.7	33.7	46.3	46.3	15.55
50	30	40	13.2	33.2	46.8	46.8	15.45
51	30	40	14.55	34.55	45.45	45.45	16.3
52	30	40	14.4	34.4	45.6	45.6	16.2
53	30	40	14.3	34.3	45.7	45.7	16
54	30	40	14.15	34.15	45.85	45.85	16.25
55	30	40	13.2	33.2	46.8	46.8	15.95
56	30	40	14.15	34.15	45.85	45.85	16.15
57	30	40	13.95	33.95	46.05	46.05	15.5
58	30	40	13.5	33.5	46.5	46.5	14.75
59	30	40	14.45	34.45	45.55	45.55	15.4
60	30	40	14.6	34.6	45.4	45.4	15.85
61	30	40	14	34	46	46	14.9
62	30	40	13.15	33.15	46.85	46.85	15.45
63	30	40	13.65	33.65	46.35	46.35	15.6
64	30	40	13.6	33.6	46.4	46.4	15.5
65	30	40	13.45	33.45	46.55	46.55	15.25
66	30	40	13.65	33.65	46.35	46.35	15.6
67	30	40	13.5	33.5	46.5	46.5	16.35
68	30	40	12.85	32.85	47.15	47.15	15.6
69	30	40	14.15	34.15	45.85	45.85	16.05
70	30	40	14.3	34.3	45.7	45.7	15.75
71	30	40	14.2	34.2	45.8	45.8	16.55
72	30	40	14.2	34.2	45.8	45.8	16.15
73	30	40	13.85	33.85	46.15	46.15	15.6
74	30	40	13.55	33.55	46.45	46.45	15.5
75	30	40	14.1	34.1	45.9	45.9	15.5
76	30	40	13.5	33.5	46.5	46.5	16
77	30	40	13.2	33.2	46.8	46.8	15.4
78	30	40	13	33	47	47	15.25
79	30	40	14.25	34.25	45.75	45.75	15.9
80	30	40	14.2	34.2	45.8	45.8	15.7
81	30	40	13.8	33.8	46.2	46.2	15.25
82	30	40	14.7	34.7	45.3	45.3	15.7
83	30	40	13.5	33.5	46.5	46.5	15.5
84	30	40	13.75	33.75	46.25	46.25	14.8
85	30	40	13.95	33.95	46.05	46.05	15.55
86	30	40	14	34	46	46	15.45
87	30	40	14.25	34.25	45.75	45.75	15.25
88	30	40	14	34	46	46	15.35
89	30	40	13.6	33.6	46.4	46.4	14.95
90	30	40	13.8	33.8	46.2	46.2	15.4
91	30	40	13.95	33.95	46.05	46.05	15.9
92	30	40	14.35	34.35	45.65	45.65	15.85
93	30	40	13.1	33.1	46.9	46.9	15.35
94	30	40	13.05	33.05	46.95	46.95	14.6
95	30	40	12.75	32.75	47.25	47.25	14.65
96	30	40	13.3	33.3	46.7	46.7	14.45
97	30	40	13.2	33.2	46.8	46.8	15.1
98	30	40	13.55	33.55	46.45	46.45	15.25
99	30	40	13.5	33.5	46.5	46.5	15.2
100	30	40	13.75	33.75	46.25	46.25	15.55
