time	R_total	L_total	R_free_l	L_free_r	R_bound	L_bound	RL_complex
0	0	0	0	0	0	0	0
0	0	0	4.77383	4.77383	4.77383	4.77383	2.37254
0	0	0	3.8835	3.8835	3.8835	3.8835	2.15455
0	0	0	2.83354	2.83354	2.83354	2.83354	1.80278
0	0	0	2.28266	2.28266	2.28266	2.28266	1.85245
0	0	0	2.96648	2.96648	2.96648	2.96648	1.82382
0	0	0	3.44085	3.44085	3.44085	3.44085	2.19089
0	0	0	3.06894	3.06894	3.06894	3.06894	2.2589
0	0	0	2.80788	2.80788	2.80788	2.80788	2.32832
0	0	0	3.31504	3.31504	3.31504	3.31504	2.78104
0	0	0	3.44735	3.44735	3.44735	3.44735	2.4942
0	0	0	2.96648	2.96648	2.96648	2.96648	2.28208
0	0	0	3.50338	3.50338	3.50338	3.50338	2.37254
0	0	0	3.37015	3.37015	3.37015	3.37015	2.29129
0	0	0	2.43656	2.43656	2.43656	2.43656	2.08945
0	0	0	2.30046	2.30046	2.30046	2.30046	1.97084
0	0	0	2.77726	2.77726	2.77726	2.77726	1.58944
0	0	0	2.04939	2.04939	2.04939	2.04939	1.66307
0	0	0	2.20705	2.20705	2.20705	2.20705	1.97017
0	0	0	2.53969	2.53969	2.53969	2.53969	2.3814
0	0	0	2.76205	2.76205	2.76205	2.76205	2.46875
0	0	0	2.97135	2.97135	2.97135	2.97135	2.14231
0	0	0	3.22653	3.22653	3.22653	3.22653	2.01246
0	0	0	2.63778	2.63778	2.63778	2.63778	2.20705
0	0	0	3.8563	3.8563	3.8563	3.8563	2.30503
0	0	0	2.98946	2.98946	2.98946	2.98946	2.24546
0	0	0	2.48151	2.48151	2.48151	2.48151	1.81442
0	0	0	3.15353	3.15353	3.15353	3.15353	2.17401
0	0	0	2.45539	2.45539	2.45539	2.45539	2.75824
0	0	0	2.4942	2.4942	2.4942	2.4942	1.97617
0	0	0	2.46235	2.46235	2.46235	2.46235	2.11449
0	0	0	2.85205	2.85205	2.85205	2.85205	1.90843
0	0	0	2.64127	2.64127	2.64127	2.64127	1.97617
0	0	0	2.78104	2.78104	2.78104	2.78104	1.88065
0	0	0	1.98945	1.98945	1.98945	1.98945	2.059
0	0	0	1.80933	1.80933	1.80933	1.80933	1.58612
0	0	0	2.33057	2.33057	2.33057	2.33057	1.87153
0	0	0	2.70039	2.70039	2.70039	2.70039	1.59852
0	0	0	2.84882	2.84882	2.84882	2.84882	1.49032
0	0	0	2.29186	2.29186	2.29186	2.29186	1.95408
0	0	0	2.98417	2.98417	2.98417	2.98417	1.41049
0	0	0	2.43818	2.43818	2.43818	2.43818	1.58529
0	0	0	2.66112	2.66112	2.66112	2.66112	1.83819
0	0	0	2.34857	2.34857	2.34857	2.34857	1.86378
0	0	0	3.05907	3.05907	3.05907	3.05907	1.83174
0	0	0	2.72223	2.72223	2.72223	2.72223	1.75544
0	0	0	3.33404	3.33404	3.33404	3.33404	1.78885
0	0	0	2.1095	2.1095	2.1095	2.1095	1.42441
0	0	0	1.90843	1.90843	1.90843	1.90843	1.66938
0	0	0	2.63778	2.63778	2.63778	2.63778	2.18789
0	0	0	3.33404	3.33404	3.33404	3.33404	2.4165
0	0	0	2.92853	2.92853	2.92853	2.92853	2.25015
0	0	0	3.64764	3.64764	3.64764	3.64764	2.46235
0	0	0	3.74306	3.74306	3.74306	3.74306	2
0	0	0	3.28113	3.28113	3.28113	3.28113	2.0995
0	0	0	3.20526	3.20526	3.20526	3.20526	2.5021
0	0	0	2.71981	2.71981	2.71981	2.71981	2.27746
0	0	0	2.74293	2.74293	2.74293	2.74293	2.37309
0	0	0	3.10348	3.10348	3.10348	3.10348	2.33678
0	0	0	2.43818	2.43818	2.43818	2.43818	2.32605
0	0	0	2.41487	2.41487	2.41487	2.41487	2.18307
0	0	0	2.49209	2.49209	2.49209	2.49209	3.00701
0	0	0	1.98083	1.98083	1.98083	1.98083	2.39462
0	0	0	2.43386	2.43386	2.43386	2.43386	1.95744
0	0	0	2.94511	2.94511	2.94511	2.94511	1.63836
0	0	0	2.74293	2.74293	2.74293	2.74293	1.33278
0	0	0	3.39155	3.39155	3.39155	3.39155	1.87504
0	0	0	2.87457	2.87457	2.87457	2.87457	1.92696
0	0	0	2.45539	2.45539	2.45539	2.45539	1.78885
0	0	0	3.42245	3.42245	3.42245	3.42245	2.58488
0	0	0	3.11364	3.11364	3.11364	3.11364	2.76967
0	0	0	2.23842	2.23842	2.23842	2.23842	2.62528
0	0	0	2.14231	2.14231	2.14231	2.14231	2.25424
0	0	0	2.70039	2.70039	2.70039	2.70039	2.18608
0	0	0	2.72368	2.72368	2.72368	2.72368	1.93309
0	0	0	2.42574	2.42574	2.42574	2.42574	2.18849
0	0	0	3.26867	3.26867	3.26867	3.26867	2.36198
0	0	0	2.98417	2.98417	2.98417	2.98417	1.75919
0	0	0	2.71448	2.71448	2.71448	2.71448	1.916
0	0	0	3.25859	3.25859	3.25859	3.25859	1.91669
0	0	0	3.03662	3.03662	3.03662	3.03662	1.83819
0	0	0	3.25415	3.25415	3.25415	3.25415	1.94327
0	0	0	2.34184	2.34184	2.34184	2.34184	2.05452
0	0	0	2.74341	2.74341	2.74341	2.74341	2.35081
0	0	0	3.12671	3.12671	3.12671	3.12671	2.30788
0	0	0	2.81864	2.81864	2.81864	2.81864	2.0641
0	0	0	2.69502	2.69502	2.69502	2.69502	2.81864
0	0	0	3.2424	3.2424	3.2424	3.2424	2.55209
0	0	0	2.47088	2.47088	2.47088	2.47088	1.89945
0	0	0	2.62378	2.62378	2.62378	2.62378	1.95946
0	0	0	3.59239	3.59239	3.59239	3.59239	2.58335
0	0	0	2.28208	2.28208	2.28208	2.28208	1.88903
0	0	0	2.45539	2.45539	2.45539	2.45539	2.27746
0	0	0	2.80788	2.80788	2.80788	2.80788	2.03328
0	0	0	2.74293	2.74293	2.74293	2.74293	2.47939
0	0	0	2.5105	2.5105	2.5105	2.5105	2.30046
0	0	0	2.15455	2.15455	2.15455	2.15455	2.4165
0	0	0	1.73509	1.73509	1.73509	1.73509	1.83246
0	0	0	2.87411	2.87411	2.87411	2.87411	1.916
0	0	0	3	3	3	3	2.35305
