time	A_total	A_free	B_free	AB
0	0	0	30	0
5	1.55	0.8	29.25	0.75
10	2.6	0.6	28	2
15	3.95	1.05	27.1	2.9
20	4.7	0.9	26.2	3.8
25	5.6	1	25.4	4.6
30	7	1.45	24.45	5.55
35	8.05	1.7	23.65	6.35
40	9.6	2.5	22.9	7.1
45	11.1	2.65	21.55	8.45
50	11.8	2.5	20.7	9.3
55	13	2.7	19.7	10.3
60	13.5	2.85	19.35	10.65
65	13.7	3.1	19.4	10.6
70	14.35	2.65	18.3	11.7
75	14.6	3.45	18.85	11.15
80	15.45	4.2	18.75	11.25
85	16	4.4	18.4	11.6
90	16.45	4.2	17.75	12.25
95	17.25	4.45	17.2	12.8
100	17.85	4.3	16.45	13.55
105	18.15	4.4	16.25	13.75
110	19.4	5.75	16.35	13.65
115	19.8	5.9	16.1	13.9
120	20.6	5.5	14.9	15.1
125	20.7	5.35	14.65	15.35
130	21.15	5.8	14.65	15.35
135	21.4	5.55	14.15	15.85
140	21.45	6	14.55	15.45
145	21.55	6.8	15.25	14.75
150	22.15	6.45	14.3	15.7
155	22.7	6.35	13.65	16.35
160	23.1	7.65	14.55	15.45
165	22.9	6.4	13.5	16.5
170	23.1	7.3	14.2	15.8
175	22.9	6.05	13.15	16.85
180	23.35	5.85	12.5	17.5
185	23.95	6.2	12.25	17.75
190	24.1	6.85	12.75	17.25
195	23.7	7.25	13.55	16.45
200	24.5	6.9	12.4	17.6
205	25.6	8.15	12.55	17.45
210	26.3	7.95	11.65	18.35
215	26.45	8.75	12.3	17.7
220	26.75	9.35	12.6	17.4
225	27.2	8.9	11.7	18.3
230	27.75	10	12.25	17.75
235	27.9	9.3	11.4	18.6
240	27.75	9.4	11.65	18.35
245	27.7	9.55	11.85	18.15
250	27.75	10.15	12.4	17.6
255	28.05	9.8	11.75	18.25
260	27.8	9.6	11.8	18.2
265	28.2	9.05	10.85	19.15
270	28.05	9.3	11.25	18.75
275	28.25	9.6	11.35	18.65
280	28.45	9.3	10.85	19.15
285	28.25	9.55	11.3	18.7
290	28.95	9.6	10.65	19.35
295	29.3	10	10.7	19.3
300	29.35	10.2	10.85	19.15
305	29.3	10.6	11.3	18.7
310	29.9	10.45	10.55	19.45
315	29.2	9.9	10.7	19.3
320	29.55	10.8	11.25	18.75
325	29.25	10.35	11.1	18.9
330	29.05	10.1	11.05	18.95
335	28.7	9.05	10.35	19.65
340	28.4	9.65	11.25	18.75
345	28.35	9.6	11.25	18.75
350	28.75	10.45	11.7	18.3
355	28.4	9.5	11.1	18.9
360	28.85	9.25	10.4	19.6
365	29.4	10.2	10.8	19.2
370	29.4	10.75	11.35	18.65
375	29.45	10.05	10.6	19.4
380	28.9	10.3	11.4	18.6
385	29.15	9.85	10.7	19.3
390	29	9.5	10.5	19.5
395	29.15	9.95	10.8	19.2
400	29.7	10.4	10.7	19.3
405	29.35	10.35	11	19
410	29.25	10	10.75	19.25
415	29.25	10	10.75	19.25
420	29.25	10.25	11	19
425	29.55	9.4	9.85	20.15
430	29.8	10.2	10.4	19.6
435	30.3	10.3	10	20
440	30.65	11.1	10.45	19.55
445	30.5	11.15	10.65	19.35
450	30.4	10.25	9.85	20.15
455	30.6	10.75	10.15	19.85
460	31	11.2	10.2	19.8
465	31.45	10.6	9.15	20.85
470	31.45	10.75	9.3	20.7
475	30.65	10.9	10.25	19.75
480	30.55	11	10.45	19.55
485	30.75	10.65	9.9	20.1
490	31.05	11.3	10.25	19.75
495	31.05	11.35	10.3	19.7
500	31.25	11.45	10.2	19.8
