time	A_total	A_free	B_free	AB
0	0	0	0	0
0	1.2763	0.894427	1.01955	1.01955
0	1.66702	0.88258	1.25656	1.25656
0	2.45967	1.14593	2.19809	2.19809
0	2.43007	1.02084	2.01573	2.01573
0	2.72223	1.07606	2.08756	2.08756
0	2.88371	1.14593	2.66508	2.66508
0	2.99956	1.75019	1.98083	1.98083
0	3.29912	1.39548	2.67346	2.67346
0	3.35449	1.03999	2.70429	2.70429
0	3.30231	2.09008	2.27342	2.27342
0	3.09499	1.30182	2.07998	2.07998
0	3.30072	2.23077	2.25424	2.25424
0	2.97534	1.58612	2.66359	2.66359
0	2.97843	1.30888	3.06251	3.06251
0	3.33088	2.03845	2.5808	2.5808
0	3.66312	1.96281	2.84466	2.84466
0	3.19539	2.50053	2.28035	2.28035
0	2.92853	2.23842	2.55209	2.55209
0	3.30669	1.87715	2.72609	2.72609
0	3.29713	2.92179	2.28208	2.28208
0	3.58762	1.95744	2.8261	2.8261
0	3.50038	2.12442	2.87045	2.87045
0	3.20526	2.12504	2.5526	2.5526
0	3.57477	2.37309	2.26878	2.26878
0	3.19704	2.23077	2.34577	2.34577
0	3.48342	2.30788	2.64127	2.64127
0	4.36975	2.58488	2.83354	2.83354
0	4.23612	2.84697	3.08605	3.08605
0	4.14824	2.66754	3.12671	3.12671
0	4.57999	2.68475	2.88554	2.88554
0	3.96166	2.90689	1.89945	1.89945
0	3.90546	2.88873	2.43818	2.43818
0	3.76829	3.15228	2.48151	2.48151
0	4.49444	2.73573	2.8764	2.8764
0	4.26615	2.79991	2.64127	2.64127
0	3.75955	3.18343	2.50263	2.50263
0	3.54631	1.50787	2.61323	2.61323
0	4.303	3.13344	2.67296	2.67296
0	4.18141	3.44697	2.08945	2.08945
0	4.45445	2.9718	2.43656	2.43656
0	4.36975	3.01357	2.74293	2.74293
0	4.18141	2.96426	2.39022	2.39022
0	4.67327	4.08946	2.10513	2.10513
0	5.19995	3.61685	2.50053	2.50053
0	4.95878	3.41668	2.4942	2.4942
0	5.37905	4.1549	2.76967	2.76967
0	5.6092	3.04527	3.84434	3.84434
0	6.07735	3.87162	3.58762	3.58762
0	6.1738	3.53144	3.376	3.376
0	6.38151	4.45179	3.28313	3.28313
0	6.62114	4.22524	3.12671	3.12671
0	6.63801	4.41767	3.67924	3.67924
0	6.64593	4.38268	2.90689	2.90689
0	6.90137	4.46153	3.68318	3.68318
0	6.7033	3.77527	3.74552	3.74552
0	6.71585	3.64331	4.0946	4.0946
0	7.09243	4.2112	3.89467	3.89467
0	7.20727	4.81664	3.43779	3.43779
0	7.47698	4.95241	4.01445	4.01445
0	6.8616	4.87313	3.13344	3.13344
0	6.90614	4.12183	3.85391	3.85391
0	6.81253	4.22368	3.30032	3.30032
0	6.87176	3.89196	3.79889	3.79889
0	7.1043	4.84062	3.75395	3.75395
0	6.73463	4.30758	3.47775	3.47775
0	6.82468	4.56416	3.5165	3.5165
0	6.41626	3.47131	3.8835	3.8835
0	6.68384	4.05586	3.71165	3.71165
0	6.72212	4.21026	3.38534	3.38534
0	6.1119	4.00625	3.04527	3.04527
0	5.87949	3.66348	3.7543	3.7543
0	6.26834	3.71165	3.53032	3.53032
0	6.01227	2.98417	4.1116	4.1116
0	6.02975	4.05067	3.16685	3.16685
0	5.73516	3.56112	3.36233	3.36233
0	5.63728	4.90005	3.1187	3.1187
0	5.47025	3.78744	2.81163	2.81163
0	5.55357	4.65098	2.39517	2.39517
0	5.14296	3.97988	3.0539	3.0539
0	4.7362	3.20197	3.02794	3.02794
0	4.48712	2.60111	2.77204	2.77204
0	4.55233	2.80976	3.1435	3.1435
0	4.92977	4.03928	2.19749	2.19749
0	5.50478	3.97194	2.97357	2.97357
0	5.43357	3.7613	2.68083	2.68083
0	5.26758	3.25415	3.20197	3.20197
0	5.38125	3.51089	3.12881	3.12881
0	5.01865	4.17889	2.64525	2.64525
0	4.88284	3.55816	2.5808	2.5808
0	5.46183	3.40085	2.79614	2.79614
0	5.44252	3.62557	2.27746	2.27746
0	5.69395	3.45802	2.82097	2.82097
0	5.16542	3.7049	2.73909	2.73909
0	5.56753	3.98517	2.53606	2.53606
0	5.16338	4.16628	3.10983	3.10983
0	4.93617	3.22817	2.79991	2.79991
0	4.90837	3.4985	2.82657	2.82657
0	4.40663	3.51089	2.88143	2.88143
0	4.3586	2.79614	2.4942	2.4942
0	3.62557	2.79991	2.64774	2.64774
