time	A_total	A_free_c	A_bound_c	A_mono	A_dimer
0	10	40	0	10	0
0.5	10	26.02	13.98	1.22	0.48
1	10	23.34	16.66	0.41	0.12
1.5	10	22.9	17.1	0.25	0.09
2	10	22.76	17.24	0.22	0.06
2.5	10	22.98	17.02	0.27	0.06
3	10	23	17	0.28	0.11
3.5	10	22.88	17.12	0.22	0.08
4	10	22.98	17.02	0.3	0.08
4.5	10	22.96	17.04	0.26	0.13
5	10	23.02	16.98	0.24	0.13
5.5	10	22.86	17.14	0.18	0.09
6	10	22.98	17.02	0.3	0.1
6.5	10	22.9	17.1	0.25	0.13
7	10	23.02	16.98	0.26	0.1
7.5	10	23.04	16.96	0.28	0.1
8	10	22.94	17.06	0.24	0.08
8.5	10	22.92	17.08	0.22	0.13
9	10	22.94	17.06	0.27	0.12
9.5	10	22.72	17.28	0.21	0.08
10	10	22.82	17.18	0.19	0.13
10.5	10	22.82	17.18	0.24	0.09
11	10	23.08	16.92	0.28	0.1
11.5	10	23.06	16.94	0.31	0.11
12	10	23	17	0.33	0.08
12.5	10	23.02	16.98	0.28	0.1
13	10	23.12	16.88	0.36	0.1
13.5	10	22.9	17.1	0.19	0.11
14	10	23.18	16.82	0.31	0.13
14.5	10	23.04	16.96	0.33	0.07
15	10	22.88	17.12	0.26	0.11
15.5	10	23.02	16.98	0.29	0.09
16	10	22.84	17.16	0.16	0.13
16.5	10	22.76	17.24	0.21	0.08
17	10	23.16	16.84	0.31	0.13
17.5	10	22.68	17.32	0.19	0.06
18	10	22.96	17.04	0.22	0.12
18.5	10	22.6	17.4	0.2	0.06
19	10	22.82	17.18	0.22	0.1
19.5	10	22.82	17.18	0.2	0.11
20	10	22.86	17.14	0.21	0.12
20.5	10	22.86	17.14	0.22	0.11
21	10	22.9	17.1	0.26	0.09
21.5	10	22.96	17.04	0.2	0.16
22	10	22.94	17.06	0.27	0.1
22.5	10	22.88	17.12	0.23	0.1
23	10	22.9	17.1	0.25	0.1
23.5	10	22.94	17.06	0.24	0.13
24	10	22.92	17.08	0.25	0.09
24.5	10	22.9	17.1	0.24	0.11
25	10	22.96	17.04	0.26	0.12
25.5	10	22.9	17.1	0.21	0.15
26	10	22.68	17.32	0.2	0.05
26.5	10	22.8	17.2	0.23	0.07
27	10	22.9	17.1	0.27	0.1
27.5	10	22.94	17.06	0.26	0.14
28	10	22.98	17.02	0.22	0.14
28.5	10	22.8	17.2	0.26	0.06
29	10	22.76	17.24	0.2	0.05
29.5	10	22.72	17.28	0.21	0.06
30	10	22.78	17.22	0.24	0.07
