time	A_total	A_free_c	A_bound_c	A_mono	A_dimer
0	0	0	0	0	0
0	0	2.19264	2.19264	1.00081	0.55922
0	0	1.63435	1.63435	0.683056	0.326599
0	0	1.18492	1.18492	0.457817	0.320826
0	0	1.35676	1.35676	0.561024	0.277798
0	0	1.31794	1.31794	0.509605	0.277798
0	0	1.25529	1.25529	0.494004	0.345096
0	0	1.40187	1.40187	0.483673	0.27266
0	0	1.25513	1.25513	0.522233	0.27266
0	0	1.4628	1.4628	0.543464	0.393251
0	0	1.31794	1.31794	0.452155	0.441645
0	0	1.4	1.4	0.411452	0.320826
0	0	1.43534	1.43534	0.594588	0.301511
0	0	1.40346	1.40346	0.5	0.393251
0	0	1.49058	1.49058	0.524549	0.333333
0	0	1.37745	1.37745	0.569955	0.301511
0	0	1.37672	1.37672	0.552679	0.27266
0	0	1.37569	1.37569	0.462317	0.337998
0	0	1.48949	1.48949	0.583528	0.326599
0	0	1.04524	1.04524	0.433333	0.27266
0	0	1.2743	1.2743	0.419114	0.366667
0	0	1.33621	1.33621	0.494822	0.378594
0	0	1.346	1.346	0.514045	0.333333
0	0	1.48949	1.48949	0.614554	0.314466
0	0	1.46336	1.46336	0.603943	0.27266
0	0	1.31794	1.31794	0.569955	0.301511
0	0	1.45838	1.45838	0.5777	0.301511
0	0	1.28315	1.28315	0.419114	0.345096
0	0	1.47969	1.47969	0.525991	0.366667
0	0	1.4628	1.4628	0.620443	0.256432
0	0	1.24948	1.24948	0.484507	0.314466
0	0	1.43534	1.43534	0.607944	0.320826
0	0	1.21206	1.21206	0.368453	0.337998
0	0	1.19865	1.19865	0.40936	0.27266
0	0	1.50903	1.50903	0.525991	0.366667
0	0	1.07196	1.07196	0.464823	0.238683
0	0	1.37745	1.37745	0.462317	0.326599
0	0	1.08246	1.08246	0.426401	0.238683
0	0	1.33621	1.33621	0.504124	0.362372
0	0	1.06723	1.06723	0.426401	0.314466
0	0	1.37084	1.37084	0.518253	0.326599
0	0	1.24738	1.24738	0.416333	0.314466
0	0	1.21854	1.21854	0.463191	0.287623
0	0	1.40648	1.40648	0.471405	0.419716
0	0	1.37672	1.37672	0.489382	0.362372
0	0	1.21672	1.21672	0.509605	0.301511
0	0	1.28315	1.28315	0.51981	0.301511
0	0	1.40576	1.40576	0.514831	0.337998
0	0	1.31564	1.31564	0.479372	0.287623
0	0	1.28315	1.28315	0.473969	0.314466
0	0	1.40648	1.40648	0.504925	0.326599
0	0	1.37437	1.37437	0.433333	0.385992
0	0	1.17963	1.17963	0.426401	0.219043
0	0	1.33333	1.33333	0.489382	0.256432
0	0	1.25126	1.25126	0.509605	0.301511
0	0	1.31671	1.31671	0.524549	0.376588
0	0	1.34825	1.34825	0.439927	0.426875
0	0	1.27128	1.27128	0.524549	0.238683
0	0	1.26427	1.26427	0.471405	0.219043
0	0	1.11988	1.11988	0.433333	0.238683
0	0	1.23567	1.23567	0.514831	0.256432
