time	K_total	K_inactive	K_active	S_free	S_bound	C_total	P_total	KS
0	20	20	0	30	0	30	0	0
0.5	20	13.3	6.7	27.6	2.4	23.3	6.7	2.4
1	20	7.45	12.55	28	2	17.45	12.55	2
1.5	20	3.8	16.2	29	1	13.8	16.2	1
2	20	1.75	18.25	29.45	0.55	11.75	18.25	0.55
2.5	20	0.9	19.1	29.75	0.25	10.9	19.1	0.25
3	20	0.5	19.5	29.9	0.1	10.5	19.5	0.1
3.5	20	0.2	19.8	29.9	0.1	10.2	19.8	0.1
4	20	0.1	19.9	29.95	0.05	10.1	19.9	0.05
4.5	20	0.05	19.95	29.95	0.05	10.05	19.95	0.05
5	20	0	20	30	0	10	20	0
5.5	20	0	20	30	0	10	20	0
6	20	0	20	30	0	10	20	0
6.5	20	0	20	30	0	10	20	0
7	20	0	20	30	0	10	20	0
7.5	20	0	20	30	0	10	20	0
8	20	0	20	30	0	10	20	0
8.5	20	0	20	30	0	10	20	0
9	20	0	20	30	0	10	20	0
9.5	20	0	20	30	0	10	20	0
10	20	0	20	30	0	10	20	0
10.5	20	0	20	30	0	10	20	0
11	20	0	20	30	0	10	20	0
11.5	20	0	20	30	0	10	20	0
12	20	0	20	30	0	10	20	0
12.5	20	0	20	30	0	10	20	0
13	20	0	20	30	0	10	20	0
13.5	20	0	20	30	0	10	20	0
14	20	0	20	30	0	10	20	0
14.5	20	0	20	30	0	10	20	0
15	20	0	20	30	0	10	20	0
15.5	20	0	20	30	0	10	20	0
16	20	0	20	30	0	10	20	0
16.5	20	0	20	30	0	10	20	0
17	20	0	20	30	0	10	20	0
17.5	20	0	20	30	0	10	20	0
18	20	0	20	30	0	10	20	0
18.5	20	0	20	30	0	10	20	0
19	20	0	20	30	0	10	20	0
19.5	20	0	20	30	0	10	20	0
20	20	0	20	30	0	10	20	0
20.5	20	0	20	30	0	10	20	0
21	20	0	20	30	0	10	20	0
21.5	20	0	20	30	0	10	20	0
22	20	0	20	30	0	10	20	0
22.5	20	0	20	30	0	10	20	0
23	20	0	20	30	0	10	20	0
23.5	20	0	20	30	0	10	20	0
24	20	0	20	30	0	10	20	0
24.5	20	0	20	30	0	10	20	0
25	20	0	20	30	0	10	20	0
25.5	20	0	20	30	0	10	20	0
26	20	0	20	30	0	10	20	0
26.5	20	0	20	30	0	10	20	0
27	20	0	20	30	0	10	20	0
27.5	20	0	20	30	0	10	20	0
28	20	0	20	30	0	10	20	0
28.5	20	0	20	30	0	10	20	0
29	20	0	20	30	0	10	20	0
29.5	20	0	20	30	0	10	20	0
30	20	0	20	30	0	10	20	0
