time	K_total	K_inactive	K_active	S_free	S_bound	C_total	P_total	KS
0	0	0	0	0	0	0	0	0
0	0	2.05452	2.05452	1.3917	1.3917	2.05452	2.05452	1.3917
0	0	2.43818	2.43818	1.1698	1.1698	2.43818	2.43818	1.1698
0	0	1.93581	1.93581	0.725476	0.725476	1.93581	1.93581	0.725476
0	0	1.20852	1.20852	0.686333	0.686333	1.20852	1.20852	0.686333
0	0	0.91191	0.91191	0.55012	0.55012	0.91191	0.91191	0.55012
0	0	0.606977	0.606977	0.307794	0.307794	0.606977	0.606977	0.307794
0	0	0.410391	0.410391	0.307794	0.307794	0.410391	0.410391	0.307794
0	0	0.307794	0.307794	0.223607	0.223607	0.307794	0.307794	0.223607
0	0	0.223607	0.223607	0.223607	0.223607	0.223607	0.223607	0.223607
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
