time	A_total	A_pp_uu	A_pp_pu	A_pp_up	A_pp_pp
0	50	50	0	0	0
0.5	50	47.35	0	0	2.65
1	50	45.9	0	0	4.1
1.5	50	44.25	0	0	5.75
2	50	41.85	0	0	8.15
2.5	50	39.9	0	0	10.1
3	50	38.25	0	0	11.75
3.5	50	36.5	0	0	13.5
4	50	35.2	0	0	14.8
4.5	50	33.25	0	0	16.75
5	50	31.4	0	0	18.6
5.5	50	30.6	0	0	19.4
6	50	29.1	0	0	20.9
6.5	50	28.35	0	0	21.65
7	50	27.7	0	0	22.3
7.5	50	27.4	0	0	22.6
8	50	26.6	0	0	23.4
8.5	50	26.5	0	0	23.5
9	50	25.4	0	0	24.6
9.5	50	24.45	0	0	25.55
10	50	24.2	0	0	25.8
10.5	50	23.4	0	0	26.6
11	50	23.1	0	0	26.9
11.5	50	22.5	0	0	27.5
12	50	22.3	0	0	27.7
12.5	50	21.55	0	0	28.45
13	50	21.2	0	0	28.8
13.5	50	21.15	0	0	28.85
14	50	21.1	0	0	28.9
14.5	50	20.9	0	0	29.1
15	50	20.6	0	0	29.4
15.5	50	20	0	0	30
16	50	19.6	0	0	30.4
16.5	50	20.25	0	0	29.75
17	50	19.8	0	0	30.2
17.5	50	19.35	0	0	30.65
18	50	18.8	0	0	31.2
18.5	50	18.9	0	0	31.1
19	50	18.95	0	0	31.05
19.5	50	19.15	0	0	30.85
20	50	18.8	0	0	31.2
20.5	50	19.15	0	0	30.85
21	50	19.05	0	0	30.95
21.5	50	18.9	0	0	31.1
22	50	19.05	0	0	30.95
22.5	50	18.65	0	0	31.35
23	50	18.25	0	0	31.75
23.5	50	18.15	0	0	31.85
24	50	17.9	0	0	32.1
24.5	50	17.9	0	0	32.1
25	50	17.7	0	0	32.3
25.5	50	17.8	0	0	32.2
26	50	17.35	0	0	32.65
26.5	50	16.85	0	0	33.15
27	50	16.4	0	0	33.6
27.5	50	17.15	0	0	32.85
28	50	16.95	0	0	33.05
28.5	50	17.15	0	0	32.85
29	50	17.15	0	0	32.85
29.5	50	17.55	0	0	32.45
30	50	17.45	0	0	32.55
