time	A_total	A_pp_uu	A_pp_pu	A_pp_up	A_pp_pp
0	0	0	0	0	0
0	0	1.8432	0	0	1.8432
0	0	1.91669	0	0	1.91669
0	0	2.1734	0	0	2.1734
0	0	2.3681	0	0	2.3681
0	0	2.67346	0	0	2.67346
0	0	2.76967	0	0	2.76967
0	0	2.8562	0	0	2.8562
0	0	3.12208	0	0	3.12208
0	0	3.40085	0	0	3.40085
0	0	3.50038	0	0	3.50038
0	0	3.28313	0	0	3.28313
0	0	3.16061	0	0	3.16061
0	0	2.94288	0	0	2.94288
0	0	3.71484	0	0	3.71484
0	0	3.39349	0	0	3.39349
0	0	3.37795	0	0	3.37795
0	0	4.03276	0	0	4.03276
0	0	3.78918	0	0	3.78918
0	0	3.94001	0	0	3.94001
0	0	3.86073	0	0	3.86073
0	0	3.67638	0	0	3.67638
0	0	3.86482	0	0	3.86482
0	0	4.01969	0	0	4.01969
0	0	3.8265	0	0	3.8265
0	0	3.73427	0	0	3.73427
0	0	3.66491	0	0	3.66491
0	0	3.64583	0	0	3.64583
0	0	3.38573	0	0	3.38573
0	0	2.84513	0	0	2.84513
0	0	3.47017	0	0	3.47017
0	0	3.78362	0	0	3.78362
0	0	3.16893	0	0	3.16893
0	0	3.2747	0	0	3.2747
0	0	3.57771	0	0	3.57771
0	0	3.29713	0	0	3.29713
0	0	3.23793	0	0	3.23793
0	0	3.14392	0	0	3.14392
0	0	3.11997	0	0	3.11997
0	0	3.03098	0	0	3.03098
0	0	3.62157	0	0	3.62157
0	0	3.52846	0	0	3.52846
0	0	3.41012	0	0	3.41012
0	0	3.27511	0	0	3.27511
0	0	3.48644	0	0	3.48644
0	0	3.73145	0	0	3.73145
0	0	3.71165	0	0	3.71165
0	0	3.54334	0	0	3.54334
0	0	3.86482	0	0	3.86482
0	0	3.69779	0	0	3.69779
0	0	3.55557	0	0	3.55557
0	0	3.44277	0	0	3.44277
0	0	3.3289	0	0	3.3289
0	0	3.39155	0	0	3.39155
0	0	2.891	0	0	2.891
0	0	3.3289	0	0	3.3289
0	0	3.30032	0	0	3.30032
0	0	3.376	0	0	3.376
0	0	3.0483	0	0	3.0483
0	0	3.10305	0	0	3.10305
0	0	3.34782	0	0	3.34782
