time	E_tot_obs	S1_n	S2_n	S3_n	Total_S	P_n
0	0	0	0	0	0	0
0	0	2.23371	2.99956	2.11511	4.3586	4.3586
0	0	2.62127	3.80132	2.70672	5.92142	5.92142
0	0	2.03909	3.0483	2.27342	4.2112	4.2112
0	0	1.78001	2.88554	2.56443	4.05586	4.05586
0	0	1.45095	2.6537	2.70039	4.04547	4.04547
0	0	1.23438	2.76967	2.55467	3.63608	3.63608
0	0	1.16416	2.4468	2.50263	3.43358	3.43358
0	0	1.00525	1.86378	2.5319	3.48077	3.48077
0	0	0.887041	1.31689	2.55672	3.01924	3.01924
0	0	0.55012	1.09904	2.68328	2.9718	2.9718
0	0	0.366348	1.09904	2.84697	3.13889	3.13889
0	0	0.366348	0.988087	2.72368	3.02403	3.02403
0	0	0.223607	0.894427	2.60516	2.83957	2.83957
0	0	0.223607	0.858395	2.5105	2.65766	2.65766
0	0	0.223607	0.71635	2.6532	2.62528	2.62528
0	0	0	0.688247	2.63329	2.63329	2.63329
0	0	0	0.502625	2.10513	2.05452	2.05452
0	0	0	0.410391	1.97351	2.04167	2.04167
0	0	0	0.410391	1.68897	1.77408	1.77408
0	0	0	0.307794	1.67017	1.66702	1.66702
0	0	0	0.223607	1.55935	1.59852	1.59852
0	0	0	0.223607	1.45095	1.5035	1.5035
0	0	0	0	1.37171	1.37171	1.37171
0	0	0	0	1.31389	1.31389	1.31389
0	0	0	0	1.00525	1.00525	1.00525
0	0	0	0	0.852242	0.852242	0.852242
0	0	0	0	0.894427	0.894427	0.894427
0	0	0	0	0.910465	0.910465	0.910465
0	0	0	0	0.74516	0.74516	0.74516
0	0	0	0	0.680557	0.680557	0.680557
0	0	0	0	0.604805	0.604805	0.604805
0	0	0	0	0.604805	0.604805	0.604805
0	0	0	0	0.604805	0.604805	0.604805
0	0	0	0	0.502625	0.502625	0.502625
0	0	0	0	0.502625	0.502625	0.502625
0	0	0	0	0.48936	0.48936	0.48936
0	0	0	0	0.444262	0.444262	0.444262
0	0	0	0	0.444262	0.444262	0.444262
0	0	0	0	0.444262	0.444262	0.444262
0	0	0	0	0.444262	0.444262	0.444262
0	0	0	0	0.444262	0.444262	0.444262
0	0	0	0	0.444262	0.444262	0.444262
0	0	0	0	0.444262	0.444262	0.444262
0	0	0	0	0.410391	0.410391	0.410391
0	0	0	0	0.366348	0.366348	0.366348
0	0	0	0	0.366348	0.366348	0.366348
0	0	0	0	0.307794	0.307794	0.307794
0	0	0	0	0.307794	0.307794	0.307794
0	0	0	0	0.223607	0.223607	0.223607
0	0	0	0	0.223607	0.223607	0.223607
0	0	0	0	0.223607	0.223607	0.223607
0	0	0	0	0.223607	0.223607	0.223607
0	0	0	0	0.223607	0.223607	0.223607
0	0	0	0	0.223607	0.223607	0.223607
0	0	0	0	0.223607	0.223607	0.223607
0	0	0	0	0.223607	0.223607	0.223607
0	0	0	0	0.223607	0.223607	0.223607
0	0	0	0	0.223607	0.223607	0.223607
0	0	0	0	0.223607	0.223607	0.223607
0	0	0	0	0.223607	0.223607	0.223607
0	0	0	0	0.223607	0.223607	0.223607
0	0	0	0	0.223607	0.223607	0.223607
0	0	0	0	0.223607	0.223607	0.223607
0	0	0	0	0.223607	0.223607	0.223607
0	0	0	0	0.223607	0.223607	0.223607
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
