time	A_total	B_total	B_free	AB_embeddings	A_any_bound	A_act	A_triple
0	0	0	0	0	0	0	0
0	0	0	2.49789	2.49789	1.88065	0.223607	0.223607
0	0	0	2.04167	2.04167	1.60918	0.366348	0.223607
0	0	0	1.75544	1.75544	1.31389	0.523148	0.67082
0	0	0	1.46808	1.46808	1.52523	0.571241	0.55012
0	0	0	1.41421	1.41421	1.46089	0.680557	0.67082
0	0	0	1.26074	1.26074	1.22582	0.67082	0.48936
0	0	0	1.42902	1.42902	1.50787	0.786398	0.48936
0	0	0	1.46539	1.46539	1.55597	0.833509	0.48936
0	0	0	1.42902	1.42902	1.63755	0.825578	0.604805
0	0	0	1.14708	1.14708	1.60509	0.825578	0.604805
0	0	0	1.5035	1.5035	1.65116	0.894427	0.512989
0	0	0	1.7252	1.7252	1.86096	0.923381	0.604805
0	0	0	1.73129	1.73129	1.5035	0.940325	0.680557
0	0	0	1.65036	1.65036	1.55935	0.82717	0.67082
0	0	0	0.945905	0.945905	1.30888	0.988087	0.502625
0	0	0	1.14593	1.14593	1.28145	0.978721	0.510418
0	0	0	1.28145	1.28145	1.3917	1.07115	0.48936
0	0	0	1.42441	1.42441	1.34849	1.23438	0.470162
0	0	0	1.03999	1.03999	1.19097	1.25237	0.444262
0	0	0	1.08094	1.08094	1.2763	1.25237	0.48936
0	0	0	1.0311	1.0311	1.39548	1.22582	0.48936
0	0	0	1.26803	1.26803	1.63111	1.44641	0.470162
0	0	0	1.59275	1.59275	1.49649	1.49649	0.470162
0	0	0	1.20961	1.20961	1.35336	1.5035	0.470162
0	0	0	1.62221	1.62221	1.35627	1.66702	0.444262
0	0	0	1.43178	1.43178	1.50088	1.66307	0.444262
0	0	0	1.81442	1.81442	1.62221	1.62546	0.410391
0	0	0	1.51831	1.51831	1.37171	1.62546	0.55012
0	0	0	1.19097	1.19097	1.28145	1.73509	0.656947
0	0	0	1.23969	1.23969	1.29269	1.63755	0.688247
0	0	0	1.39454	1.39454	1.28145	1.66938	0.688247
