time	AnyBound	HetSpec	Anything	A_total	B_free	C_free	A_doubly
0	0	0	90	30	30	30	0
0.5	50.6	34.4	90	30	18.6	18.4	4.6
1	71.9	48.15	90	30	13.55	14.75	8.5
1.5	86.9	56.85	90	30	10.6	11.95	12
2	95.55	61.95	90	30	8.9	10.25	13.85
2.5	100.95	64.8	90	30	8.05	9.1	15.25
3	103.55	66	90	30	7.85	8.3	15.85
3.5	106.3	67.35	90	30	7.5	7.65	16.6
4	107.5	67.65	90	30	7.6	7.15	17
4.5	108.65	68.2	90	30	7.45	6.9	17.35
5	109.25	68.95	90	30	6.85	7.35	17.65
5.5	111.4	69.9	90	30	6.55	7	18.5
6	110.8	69.8	90	30	6.55	7.1	18.1
6.5	111.55	70.45	90	30	6.2	7.15	18.25
7	109.75	69.15	90	30	6.75	7.35	17.95
7.5	109.85	68.85	90	30	7.05	7.05	18.05
8	111.05	69.5	90	30	6.9	6.7	18.25
8.5	112.9	70.4	90	30	6.7	6.2	18.7
9	112.15	70.2	90	30	6.55	6.7	18.65
9.5	112.85	70.4	90	30	6.65	6.3	18.75
10	111.8	69.95	90	30	6.75	6.55	18.4
10.5	112.8	70.5	90	30	6.5	6.5	18.8
11	112.65	70.65	90	30	6.25	6.85	18.85
11.5	113.8	71.45	90	30	5.95	6.65	19
12	113.6	71.25	90	30	6.15	6.45	18.8
12.5	112.85	71.05	90	30	6.15	6.65	18.45
13	113.1	71.15	90	30	6.1	6.65	18.6
13.5	111.55	70.7	90	30	6.05	7.2	18.05
14	111.2	70.4	90	30	6.1	7.4	18.2
14.5	112.6	71.2	90	30	5.9	7	18.4
15	112.75	71.2	90	30	5.95	6.9	18.45
15.5	111.45	70.25	90	30	6.45	6.85	18.05
16	112.85	70.9	90	30	6.3	6.5	18.45
16.5	112.95	71.05	90	30	6.2	6.55	18.45
17	113	70.8	90	30	6.3	6.6	18.8
17.5	112.3	70.25	90	30	6.55	6.65	18.7
18	110.65	69.3	90	30	6.95	6.8	18.15
18.5	111.1	69.6	90	30	6.85	6.7	18.2
19	110.6	69.5	90	30	6.85	6.8	17.9
19.5	111.25	69.7	90	30	6.95	6.4	17.95
20	111.35	69.45	90	30	7.15	6.25	18.15
20.5	111	69.7	90	30	6.8	6.7	18
21	111.8	70.1	90	30	6.7	6.5	18.2
21.5	113.5	70.85	90	30	6.5	6.15	18.8
22	116	72.3	90	30	6	5.7	19.4
22.5	114.95	71.5	90	30	6.4	5.7	19.15
23	114.7	71.7	90	30	6.15	6	19
23.5	114.8	71.5	90	30	6.4	5.7	19
24	114.55	71.65	90	30	6.15	6.05	18.95
24.5	112.95	70.65	90	30	6.6	6.15	18.45
25	112.5	70.7	90	30	6.45	6.4	18.2
25.5	113.95	71.5	90	30	6.15	6.2	18.65
26	114.15	71.45	90	30	6.25	6.05	18.75
26.5	114.2	71.75	90	30	5.95	6.35	18.8
27	114.35	71.55	90	30	6.2	6.05	18.85
27.5	113.75	71.35	90	30	6.2	6.25	18.65
28	114.9	71.6	90	30	6.2	6	19.3
28.5	114.95	71.7	90	30	6.15	6	19.25
29	112.75	70.5	90	30	6.65	6.2	18.45
29.5	115.05	71.8	90	30	6.15	5.9	19.15
30	113.45	71	90	30	6.3	6.4	18.85
