time	AnyBound	HetSpec	Anything	A_total	B_free	C_free	A_doubly
0	0	0	0	0	0	0	0
0	7.02926	4.09621	0	0	1.60263	2.32605	1.81804
0	7.15909	4.27077	0	0	2.1637	2.33678	2.1643
0	6.30706	3.31305	0	0	1.53554	1.82021	2.20048
0	5.45291	3.06894	0	0	1.29371	1.68195	1.59852
0	7.74919	4.67468	0	0	1.95946	1.58612	2.24488
0	7.38045	4.23022	0	0	1.7252	2.02874	1.98083
0	6.34201	3.84263	0	0	1.73205	1.63111	1.81804
0	5.02101	3.24889	0	0	1.72901	1.59852	1.45095
0	5.50861	3.91488	0	0	2.08945	1.02084	1.95408
0	6.23129	3.63427	0	0	1.75544	1.7252	1.92696
0	7.40839	4.27847	0	0	1.98614	1.83533	2.25948
0	6.81793	3.81962	0	0	1.82021	1.74416	2.19809
0	8.01627	4.61662	0	0	2.09259	1.63111	2.59301
0	7.44718	4.74924	0	0	2.19749	1.1821	2.28208
0	7.75463	4.55695	0	0	1.87715	1.70062	2.18789
0	6.91661	4.24884	0	0	1.88903	1.41793	2.12442
0	5.8929	3.56001	0	0	1.71985	1.57614	1.75019
0	5.47987	3.47321	0	0	1.53811	1.38031	1.49649
0	5.12245	2.94511	0	0	1.30888	1.55935	1.48235
0	4.90542	2.37254	0	0	1.01955	1.53811	1.6983
0	5.90807	3.01749	0	0	1.39548	1.67017	2.14231
0	5.2443	2.5808	0	0	1.40955	1.8432	1.95408
0	5.7911	3.15353	0	0	1.70062	2.13431	1.86378
0	4.93537	3.10983	0	0	1.7252	1.70062	1.60918
0	6.35175	3.77631	0	0	1.81442	1.46089	2.1637
0	4.75616	2.87045	0	0	1.51831	1.42441	1.63514
0	5.56753	2.88554	0	0	1.43178	1.88065	1.79106
0	6.36272	3.84434	0	0	1.88903	1.66702	1.96281
0	6.12501	3.20526	0	0	1.58612	2	1.95744
0	5.73883	2.98417	0	0	1.39454	1.86096	1.79106
0	5.81717	3.50751	0	0	1.76143	1.53125	1.8489
0	6.15822	3.41668	0	0	1.62546	1.53897	2.08945
0	6.52505	3.56112	0	0	1.73509	2.0641	1.93241
0	7.07851	3.95501	0	0	1.68897	1.75919	2.04167
0	5.94802	3.49247	0	0	1.73129	1.78517	1.78001
0	6.56366	4.28092	0	0	1.98614	1.23969	1.92696
0	5.78473	3.77527	0	0	1.7252	0.923381	1.70448
0	8.17828	4.60549	0	0	1.8432	1.70448	2.40394
0	6.98024	3.29433	0	0	1.09904	1.66702	2.35025
0	6.99078	3.66312	0	0	1.53125	1.58529	2.34577
0	5.86695	3.32613	0	0	1.57614	1.62546	1.80642
0	8.19884	4.4355	0	0	1.83819	1.73205	2.64774
0	7.39488	3.97724	0	0	1.73205	1.92696	2.28496
0	7.88069	3.89467	0	0	1.48678	2.05452	2.47939
0	7.99655	4.54799	0	0	1.93037	1.65752	2.41214
0	7.21183	4.20651	0	0	1.81442	1.48678	2.12751
0	7.33844	4.12311	0	0	1.72901	1.49032	2.24781
0	6.43571	3.63137	0	0	1.66307	1.79106	1.93241
0	4.75145	2.94288	0	0	1.56945	1.59852	1.35627
0	5.85347	3.55557	0	0	1.79106	1.42902	1.88065
0	6.50081	3.51688	0	0	1.56525	1.57614	2.13431
0	5.92297	2.96426	0	0	1.16416	1.73129	1.83174
0	5.83637	2.89964	0	0	1.14593	1.63111	1.88065
0	7.32174	3.92663	0	0	1.76516	1.79106	2.3681
0	5.27032	2.70039	0	0	1.19649	1.61815	1.59852
0	5.72069	2.7985	0	0	1.23969	1.89181	1.78001
0	6.04784	3.52584	0	0	1.66307	1.48678	2.0229
0	6.19741	3.79057	0	0	2.13431	1.79473	2.21181
0	6.21945	3.80581	0	0	1.98083	1.77408	1.92696
0	6.66076	4	0	0	1.78001	1.84676	1.81442
