time	A_n	B_n	C_n
0	8	0	0
0.2	8.7	0.6	1.1
0.4	8.9	1.4	2.1
0.6	9.3	2.25	3.15
0.8	9.35	2.6	4.1
1	9.75	3.45	5.1
1.2	9.8	3.95	6.45
1.4	9.75	4.35	7.25
1.6	9.95	5	7.5
1.8	9.85	5	7.5
2	10.1	5.25	8.45
2.2	9.95	5.4	8.75
2.4	9.8	5.5	9.1
2.6	9.5	5.4	9.75
2.8	9.25	5.35	10
3	9.05	5.4	10.35
3.2	9.1	5.7	9.95
3.4	9.05	6.05	10.05
3.6	8.75	6.1	9.9
3.8	8.9	6.05	9.9
4	9.2	6.05	10
4.2	9.05	6.75	10
4.4	9	7.15	10.3
4.6	9.45	7.15	9.75
4.8	9.35	7.15	9.9
5	9.4	7.3	9.8
5.2	9.4	7.1	9.95
5.4	9.25	7.2	9.85
5.6	8.95	7.2	9.6
5.8	8.95	7.1	9.4
6	8.9	7.3	9.9
6.2	8.8	7.15	9.85
6.4	9	7.4	9.7
6.6	9.25	7.9	9.55
6.8	9.15	7.85	9.8
7	8.95	7.85	9.65
7.2	8.75	7.65	9.7
7.4	9.05	7.95	10
7.6	8.9	7.95	9.9
7.8	8.7	7.9	10
8	8.95	7.75	9.75
8.2	8.85	7.65	9.7
8.4	8.35	8	9.4
8.6	8.55	8.3	9.2
8.8	8.6	8.4	8.9
9	8.2	8.25	8.55
9.2	7.85	8.4	8.6
9.4	7.9	8.8	8.65
9.6	8.15	9.05	8.75
9.8	7.95	9.2	9.05
10	8.1	9.45	8.65
10.2	8.35	9.4	8.8
10.4	8.3	9.7	8.9
10.6	8.85	9.4	9.1
10.8	8.8	8.85	9.05
11	8.2	9.15	9.3
11.2	8.15	9.2	9.3
11.4	8.2	9.55	9.55
11.6	8.1	9.9	9.85
11.8	8.6	10.4	9.95
12	9.1	10.2	9.9
12.2	9.25	10	9.3
12.4	9.35	10.05	9.2
12.6	9.7	10.2	8.95
12.8	10	10.25	8.65
13	9.8	10.1	8.85
13.2	9.7	9.75	8.65
13.4	9.55	9.45	8.6
13.6	9.85	9.55	8.45
13.8	9.4	9.2	8.4
14	9.55	9.05	8.45
14.2	9.55	8.9	8.05
14.4	10.1	8.65	8.3
14.6	9.55	9.05	8.7
14.8	9.5	9.2	8.65
15	9.95	8.95	8.5
15.2	9.75	8.45	8.3
15.4	9.75	8.9	8.55
15.6	10.4	8.8	8.45
15.8	10.1	8.7	8.45
16	10.65	8.15	8.7
16.2	10.55	8.05	8.65
16.4	10	8.1	8.7
16.6	10	8.3	8.9
16.8	10	8.4	8.95
17	9.85	8.4	8.95
17.2	9.7	7.95	9
17.4	9.75	7.6	9.3
17.6	9.4	7.35	9.35
17.8	9.75	7.55	9.5
18	9.7	8	9.2
18.2	9.55	7.75	9.75
18.4	9.2	7.95	9.6
18.6	8.75	8.3	9.5
18.8	8.4	8.35	9.65
19	8.15	8.65	9.35
19.2	7.95	9.1	9.15
19.4	7.8	9.2	8.95
19.6	8.2	8.9	8.65
19.8	8.3	8.95	8.6
20	8.6	8.8	8.65
20.2	8.65	8.7	8.8
20.4	8.7	8.8	8.2
20.6	8.9	8.6	8.2
20.8	9.2	8.5	8.35
21	9.35	8.7	8.45
21.2	9.2	8.55	8.6
21.4	9.05	8.2	8.5
21.6	9.35	8.2	8.45
21.8	9.3	8.1	8.65
22	9.35	8.1	8.5
22.2	9.4	8.05	8.95
22.4	9.35	8.4	8.8
22.6	9.85	8.7	9
22.8	10.05	9	9
23	9.9	9.3	8.75
23.2	10.3	9.2	8.6
23.4	10.45	9.05	8.65
23.6	10.1	9.05	8.85
23.8	10	8.8	9.3
24	10.05	8.25	9.45
24.2	9.75	8.45	9.6
24.4	9.85	8.45	9.65
24.6	9.4	8.9	9.45
24.8	9.45	8.95	9.45
25	9.4	8.85	9.7
25.2	9.3	8.55	9.7
25.4	9.15	8.9	9.6
25.6	9.25	8.85	9.95
25.8	9.2	8.9	9.75
26	9.05	9.1	9.9
26.2	9.35	8.75	10.2
26.4	9.2	9.1	9.95
26.6	9	8.85	10
26.8	8.9	8.6	9.9
27	8.8	8.75	10
27.2	8.75	8.6	9.8
27.4	8.25	8.75	9.9
27.6	8.05	8.9	9.8
27.8	7.7	9.25	9.8
28	7.6	9.55	9.65
28.2	8.05	10.2	8.85
28.4	8.45	10.5	8.45
28.6	8.75	9.95	8.25
28.8	8.6	9.6	8.1
29	8.55	9.5	7.6
29.2	8.3	9.3	7.6
29.4	8.25	9.65	7.9
29.6	8.2	10.1	8.3
29.8	8.4	10.2	8.55
30	8.35	10.4	8.4
30.2	8.45	10.45	8.5
30.4	8.25	10.6	8.6
30.6	8.35	10.6	8.45
30.8	8.4	10.6	8.85
31	8.35	10.4	8.6
31.2	7.95	10.1	8.25
31.4	8	9.65	8.4
31.6	8.2	9.9	8.8
31.8	8.15	9.55	9.2
32	8.4	9.85	9.3
32.2	8.35	9.4	9.3
32.4	8.1	9.25	9.55
32.6	8.2	9.35	9.5
32.8	8.05	9.2	9.25
33	8	9.1	9.35
33.2	7.9	8.95	9.25
33.4	8.4	9.25	9.2
33.6	8.35	9.6	9.05
33.8	8.9	9.7	8.9
34	9.35	9.95	9
34.2	9.45	9.95	8.7
34.4	9.2	10.25	8.6
34.6	9.5	10.25	8.5
34.8	9.65	9.55	8.4
35	9.6	9.7	8.1
35.2	9.6	9.7	8.4
35.4	9.6	9.5	8.05
35.6	9.4	9.6	7.75
35.8	9.75	9.1	7.75
36	9.75	8.85	7.7
36.2	9.65	9	8.2
36.4	9.4	8.9	7.95
36.6	9.65	9	7.85
36.8	9.75	8.35	8.4
37	9.35	8.2	8.5
37.2	9.5	8.4	8.3
37.4	9.6	8.55	8.7
37.6	9.6	8.85	8.75
37.8	9.85	9.2	8.9
38	9.65	9.25	9.15
38.2	9.35	8.95	9.15
38.4	9.4	9.15	9.4
38.6	9.3	9.45	9.6
38.8	9.45	9.15	9.5
39	9.7	9.25	9.15
39.2	9.5	9.2	9.35
39.4	9.5	8.95	9.65
39.6	9.6	8.75	9.3
39.8	9.15	8.2	9.45
40	9.05	8.55	9.65
