time	A_total	A_bound	A_bound_l	A_bound_r
0	30	0	0	0
0.5	30	21.3	10.65	10.65
1	30	30.1	15.05	15.05
1.5	30	35.14	17.57	17.57
2	30	37.76	18.88	18.88
2.5	30	39	19.5	19.5
3	30	39.34	19.67	19.67
3.5	30	40.14	20.07	20.07
4	30	40.58	20.29	20.29
4.5	30	40.1	20.05	20.05
5	30	39.86	19.93	19.93
5.5	30	40.12	20.06	20.06
6	30	39.98	19.99	19.99
6.5	30	40.4	20.2	20.2
7	30	40.66	20.33	20.33
7.5	30	40.78	20.39	20.39
8	30	40.66	20.33	20.33
8.5	30	40.46	20.23	20.23
9	30	40.32	20.16	20.16
9.5	30	40.32	20.16	20.16
10	30	39.96	19.98	19.98
10.5	30	40.68	20.34	20.34
11	30	40.52	20.26	20.26
11.5	30	40.94	20.47	20.47
12	30	41.22	20.61	20.61
12.5	30	41.04	20.52	20.52
13	30	40.4	20.2	20.2
13.5	30	40.62	20.31	20.31
14	30	40.46	20.23	20.23
14.5	30	41	20.5	20.5
15	30	40.32	20.16	20.16
15.5	30	40.46	20.23	20.23
16	30	40.78	20.39	20.39
16.5	30	40.74	20.37	20.37
17	30	40.02	20.01	20.01
17.5	30	40.08	20.04	20.04
18	30	40.26	20.13	20.13
18.5	30	40.3	20.15	20.15
19	30	40.5	20.25	20.25
19.5	30	40.26	20.13	20.13
20	30	40.12	20.06	20.06
20.5	30	40.26	20.13	20.13
21	30	40.52	20.26	20.26
21.5	30	40.7	20.35	20.35
22	30	40.74	20.37	20.37
22.5	30	40.24	20.12	20.12
23	30	40.16	20.08	20.08
23.5	30	40.26	20.13	20.13
24	30	40.54	20.27	20.27
24.5	30	40.68	20.34	20.34
25	30	40.28	20.14	20.14
25.5	30	40.08	20.04	20.04
26	30	40.18	20.09	20.09
26.5	30	40.22	20.11	20.11
27	30	40.62	20.31	20.31
27.5	30	40.28	20.14	20.14
28	30	40.46	20.23	20.23
28.5	30	40.48	20.24	20.24
29	30	40.34	20.17	20.17
29.5	30	40.32	20.16	20.16
30	30	40.66	20.33	20.33
30.5	30	40.54	20.27	20.27
31	30	40.62	20.31	20.31
31.5	30	41.04	20.52	20.52
32	30	41.22	20.61	20.61
32.5	30	40.9	20.45	20.45
33	30	40.64	20.32	20.32
33.5	30	40.4	20.2	20.2
34	30	40.62	20.31	20.31
34.5	30	40.48	20.24	20.24
35	30	40.62	20.31	20.31
35.5	30	40.84	20.42	20.42
36	30	40.58	20.29	20.29
36.5	30	40.86	20.43	20.43
37	30	40.84	20.42	20.42
37.5	30	40.28	20.14	20.14
38	30	40.18	20.09	20.09
38.5	30	40.24	20.12	20.12
39	30	40.48	20.24	20.24
39.5	30	40.9	20.45	20.45
40	30	41.22	20.61	20.61
