time	A_total	A_bound	A_bound_l	A_bound_r
0	0	0	0	0
0	0	4.23907	2.11953	2.11953
0	0	3.80722	1.90361	1.90361
0	0	3.70918	1.85459	1.85459
0	0	3.35484	1.67742	1.67742
0	0	3.55619	1.77809	1.77809
0	0	3.42368	1.71184	1.71184
0	0	3.43782	1.71891	1.71891
0	0	3.39096	1.69548	1.69548
0	0	3.5887	1.79435	1.79435
0	0	3.46124	1.73062	1.73062
0	0	3.20126	1.60063	1.60063
0	0	3.00162	1.50081	1.50081
0	0	3.25359	1.6268	1.6268
0	0	3.44721	1.7236	1.7236
0	0	3.26469	1.63234	1.63234
0	0	3.86703	1.93352	1.93352
0	0	3.58284	1.79142	1.79142
0	0	3.63729	1.81865	1.81865
0	0	3.92578	1.96289	1.96289
0	0	3.37525	1.68763	1.68763
0	0	3.53019	1.76509	1.76509
0	0	3.13494	1.56747	1.56747
0	0	3.06765	1.53383	1.53383
0	0	3.68338	1.84169	1.84169
0	0	3.60112	1.80056	1.80056
0	0	3.1909	1.59545	1.59545
0	0	3.09702	1.54851	1.54851
0	0	3.40949	1.70475	1.70475
0	0	3.67904	1.83952	1.83952
0	0	3.52446	1.76223	1.76223
0	0	3.33763	1.66882	1.66882
0	0	3.40997	1.70498	1.70498
0	0	3.98639	1.9932	1.9932
0	0	3.62366	1.81183	1.81183
0	0	3.63951	1.81976	1.81976
0	0	3.31089	1.65545	1.65545
0	0	4.16212	2.08106	2.08106
0	0	3.61115	1.80557	1.80557
0	0	3.69171	1.84585	1.84585
0	0	3.54845	1.77423	1.77423
0	0	3.81019	1.9051	1.9051
0	0	3.09604	1.54802	1.54802
0	0	3.24582	1.62291	1.62291
0	0	3.65872	1.82936	1.82936
0	0	3.61009	1.80504	1.80504
0	0	3.39554	1.69777	1.69777
0	0	3.18652	1.59326	1.59326
0	0	3.23934	1.61967	1.61967
0	0	3.1555	1.57775	1.57775
0	0	2.85714	1.42857	1.42857
0	0	3.09995	1.54998	1.54998
0	0	3.85699	1.92849	1.92849
0	0	3.4218	1.7109	1.7109
0	0	3.48961	1.7448	1.7448
0	0	3.42327	1.71164	1.71164
0	0	3.84398	1.92199	1.92199
0	0	3.27981	1.63991	1.63991
0	0	3.42368	1.71184	1.71184
0	0	3.14909	1.57454	1.57454
0	0	3.30356	1.65178	1.65178
0	0	3.38571	1.69285	1.69285
0	0	3.5584	1.7792	1.7792
0	0	3.67882	1.83941	1.83941
0	0	3.03375	1.51687	1.51687
0	0	3.72136	1.86068	1.86068
0	0	3.42162	1.71081	1.71081
0	0	3.43482	1.71741	1.71741
0	0	3.31138	1.65569	1.65569
0	0	3.29211	1.64605	1.64605
0	0	3.46638	1.73319	1.73319
0	0	3.42516	1.71258	1.71258
0	0	3.14363	1.57182	1.57182
0	0	3.24433	1.62216	1.62216
0	0	3.15499	1.57749	1.57749
0	0	3.65171	1.82585	1.82585
0	0	3.78295	1.89147	1.89147
0	0	3.14344	1.57172	1.57172
0	0	3.43623	1.71812	1.71812
0	0	3.66667	1.83333	1.83333
0	0	3.22735	1.61367	1.61367
