time	A_total	A_bound_l	A_bound_r	Free_A	Dimers
0	40	25	25	0	10
0.25	40	23.8	23.8	2.4	8.8
0.5	40	22.55	22.55	4.9	7.55
0.75	40	21.9	21.9	6.2	6.9
1	40	21.25	21.25	7.5	6.25
1.25	40	20.6	20.6	8.8	5.6
1.5	40	20.05	20.05	9.9	5.05
1.75	40	19.65	19.65	10.7	4.65
2	40	19.1	19.1	11.8	4.1
2.25	40	18.7	18.7	12.6	3.7
2.5	40	18.55	18.55	12.9	3.55
2.75	40	18.15	18.15	13.7	3.15
3	40	17.75	17.75	14.5	2.75
3.25	40	17.35	17.35	15.3	2.35
3.5	40	17	17	16	2
3.75	40	16.65	16.65	16.7	1.65
4	40	16.4	16.4	17.2	1.4
4.25	40	16.25	16.25	17.5	1.25
4.5	40	15.9	15.9	18.2	0.9
4.75	40	15.85	15.85	18.3	0.85
5	40	15.7	15.7	18.6	0.7
5.25	40	15.55	15.55	18.9	0.55
5.5	40	15.45	15.45	19.1	0.45
5.75	40	15.45	15.45	19.1	0.45
6	40	15.35	15.35	19.3	0.35
6.25	40	15.3	15.3	19.4	0.3
6.5	40	15.25	15.25	19.5	0.25
6.75	40	15.25	15.25	19.5	0.25
7	40	15.2	15.2	19.6	0.2
7.25	40	15.15	15.15	19.7	0.15
7.5	40	15.15	15.15	19.7	0.15
7.75	40	15.15	15.15	19.7	0.15
8	40	15.15	15.15	19.7	0.15
8.25	40	15.1	15.1	19.8	0.1
8.5	40	15.1	15.1	19.8	0.1
8.75	40	15	15	20	0
9	40	15	15	20	0
9.25	40	15	15	20	0
9.5	40	15	15	20	0
9.75	40	15	15	20	0
10	40	15	15	20	0
