time	A_total	A_bound_l	A_bound_r	Free_A	Dimers
0	0	0	0	0	0
0	0	1.15166	1.15166	2.30332	1.15166
0	0	1.43178	1.43178	2.86356	1.43178
0	0	1.61897	1.61897	3.23793	1.61897
0	0	1.71295	1.71295	3.42591	1.71295
0	0	1.53554	1.53554	3.07109	1.53554
0	0	1.43178	1.43178	2.86356	1.43178
0	0	1.34849	1.34849	2.69698	1.34849
0	0	1.20961	1.20961	2.41922	1.20961
0	0	1.30182	1.30182	2.60364	1.30182
0	0	1.43178	1.43178	2.86356	1.43178
0	0	1.38697	1.38697	2.77394	1.38697
0	0	1.25132	1.25132	2.50263	1.25132
0	0	1.30888	1.30888	2.61775	1.30888
0	0	1.29777	1.29777	2.59554	1.29777
0	0	1.22582	1.22582	2.45164	1.22582
0	0	1.14248	1.14248	2.28496	1.14248
0	0	1.16416	1.16416	2.32832	1.16416
0	0	0.967906	0.967906	1.93581	0.967906
0	0	0.875094	0.875094	1.75019	0.875094
0	0	0.801315	0.801315	1.60263	0.801315
0	0	0.604805	0.604805	1.20961	0.604805
0	0	0.604805	0.604805	1.20961	0.604805
0	0	0.604805	0.604805	1.20961	0.604805
0	0	0.587143	0.587143	1.17429	0.587143
0	0	0.571241	0.571241	1.14248	0.571241
0	0	0.55012	0.55012	1.10024	0.55012
0	0	0.55012	0.55012	1.10024	0.55012
0	0	0.523148	0.523148	1.0463	0.523148
0	0	0.48936	0.48936	0.978721	0.48936
0	0	0.48936	0.48936	0.978721	0.48936
0	0	0.48936	0.48936	0.978721	0.48936
0	0	0.48936	0.48936	0.978721	0.48936
0	0	0.447214	0.447214	0.894427	0.447214
0	0	0.447214	0.447214	0.894427	0.447214
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
