time	A_total	A_up	A_dn	A_free_l	A_bound_l	Mono
0	21	0	21	12	9	12
0.5	21	2.2	18.8	12	9	12
1	21	3.4	17.6	12	9	12
1.5	21	4.65	16.35	12	9	12
2	21	5.7	15.3	12	9	12
2.5	21	6.75	14.25	12	9	12
3	21	7.55	13.45	12	9	12
3.5	21	7.8	13.2	12	9	12
4	21	8.6	12.4	12	9	12
4.5	21	9	12	12	9	12
5	21	9.3	11.7	12	9	12
5.5	21	9.65	11.35	12	9	12
6	21	10.15	10.85	12	9	12
6.5	21	10.15	10.85	12	9	12
7	21	10.25	10.75	12	9	12
7.5	21	10.35	10.65	12	9	12
8	21	10.5	10.5	12	9	12
8.5	21	10.2	10.8	12	9	12
9	21	10.05	10.95	12	9	12
9.5	21	10.45	10.55	12	9	12
10	21	10.75	10.25	12	9	12
10.5	21	10.8	10.2	12	9	12
11	21	10.7	10.3	12	9	12
11.5	21	10.15	10.85	12	9	12
12	21	10.45	10.55	12	9	12
12.5	21	10.55	10.45	12	9	12
13	21	10.5	10.5	12	9	12
13.5	21	10.2	10.8	12	9	12
14	21	9.7	11.3	12	9	12
14.5	21	9.9	11.1	12	9	12
15	21	10.1	10.9	12	9	12
15.5	21	9.75	11.25	12	9	12
16	21	9.6	11.4	12	9	12
16.5	21	10.15	10.85	12	9	12
17	21	10.15	10.85	12	9	12
17.5	21	10	11	12	9	12
18	21	9.65	11.35	12	9	12
18.5	21	9.4	11.6	12	9	12
19	21	9.3	11.7	12	9	12
19.5	21	9.2	11.8	12	9	12
20	21	9.6	11.4	12	9	12
