time	A_total	A_free	A_phos	A_bound	A_dimer
0	40	40	0	0	0
0.5	40	29.2	1.15	10.8	5.4
1	40	24.1	1.9	15.9	7.95
1.5	40	19.7	2.55	20.3	10.15
2	40	18.7	2.9	21.3	10.65
2.5	40	18.4	3.65	21.6	10.8
3	40	18.1	4.5	21.9	10.95
3.5	40	17	5.4	23	11.5
4	40	16.5	6.1	23.5	11.75
4.5	40	16	6.85	24	12
5	40	16.7	7.85	23.3	11.65
5.5	40	14.9	8.65	25.1	12.55
6	40	15.2	9.35	24.8	12.4
6.5	40	14.3	10.1	25.7	12.85
7	40	13.9	10.6	26.1	13.05
7.5	40	13	11.3	27	13.5
8	40	12.7	12.05	27.3	13.65
8.5	40	12.8	12.55	27.2	13.6
9	40	13.2	13.35	26.8	13.4
9.5	40	13.5	13.95	26.5	13.25
10	40	12.4	14.25	27.6	13.8
10.5	40	12.7	14.85	27.3	13.65
11	40	12.6	15.8	27.4	13.7
11.5	40	12.1	16.35	27.9	13.95
12	40	12.7	17	27.3	13.65
12.5	40	12.5	17.5	27.5	13.75
13	40	12.2	18.05	27.8	13.9
13.5	40	11.2	18.65	28.8	14.4
14	40	11.1	19.25	28.9	14.45
14.5	40	11.1	19.55	28.9	14.45
15	40	11.4	20.05	28.6	14.3
15.5	40	10.5	20.5	29.5	14.75
16	40	10.7	20.95	29.3	14.65
16.5	40	11	21.3	29	14.5
17	40	11.4	21.75	28.6	14.3
17.5	40	11.5	22.05	28.5	14.25
18	40	10.9	22.55	29.1	14.55
18.5	40	10.7	22.75	29.3	14.65
19	40	10.4	23.15	29.6	14.8
19.5	40	10.9	23.35	29.1	14.55
20	40	10.8	23.65	29.2	14.6
20.5	40	11	24.1	29	14.5
21	40	11.6	24.5	28.4	14.2
21.5	40	11.4	24.75	28.6	14.3
22	40	10.6	25.25	29.4	14.7
22.5	40	10.9	25.65	29.1	14.55
23	40	10.5	26.1	29.5	14.75
23.5	40	9.5	26.5	30.5	15.25
24	40	9.2	26.65	30.8	15.4
24.5	40	9.3	26.95	30.7	15.35
25	40	9.3	27.3	30.7	15.35
25.5	40	9.2	27.8	30.8	15.4
26	40	9.4	28.05	30.6	15.3
26.5	40	9.5	28.35	30.5	15.25
27	40	9.6	28.55	30.4	15.2
27.5	40	9.2	28.95	30.8	15.4
28	40	9.3	29.25	30.7	15.35
28.5	40	9.1	29.6	30.9	15.45
29	40	8.7	29.8	31.3	15.65
29.5	40	8.8	29.95	31.2	15.6
30	40	8.9	30.15	31.1	15.55
