time	A_total	A_free	A_phos	A_bound	A_dimer
0	0	0	0	0	0
0	0	3.9683	1.13671	3.9683	1.98415
0	0	3.21018	1.29371	3.21018	1.60509
0	0	3.57035	1.63755	3.57035	1.78517
0	0	3.68639	1.74416	3.68639	1.8432
0	0	3.64764	1.81442	3.64764	1.82382
0	0	3.69779	1.87785	3.69779	1.8489
0	0	3.64186	2.32605	3.64186	1.82093
0	0	3.60555	2.35975	3.60555	1.80278
0	0	3.04354	2.49789	3.04354	1.52177
0	0	2.77394	2.60111	2.77394	1.38697
0	0	2.38195	2.51888	2.38195	1.19097
0	0	3.27028	2.79614	3.27028	1.63514
0	0	2.45164	2.9718	2.45164	1.22582
0	0	2.86356	2.94511	2.86356	1.43178
0	0	3.00876	2.84882	3.00876	1.50438
0	0	2.45164	3.28433	2.45164	1.22582
0	0	2.37531	3.2359	2.37531	1.18766
0	0	3.33404	3.60227	3.33404	1.66702
0	0	3.88655	3.60519	3.88655	1.94327
0	0	2.56289	3.71165	2.56289	1.28145
0	0	2.36421	3.39155	2.36421	1.1821
0	0	3.25091	3.15561	3.25091	1.62546
0	0	3.52286	3.08263	3.52286	1.76143
0	0	3.51089	2.8654	3.51089	1.75544
0	0	3.42591	2.78152	3.42591	1.71295
0	0	3.23793	2.98196	3.23793	1.61897
0	0	2.62779	2.85205	2.62779	1.31389
0	0	3.07622	2.98901	3.07622	1.53811
0	0	2.86356	2.81864	2.86356	1.43178
0	0	3.31504	2.85574	3.31504	1.65752
0	0	3.03488	2.56495	3.03488	1.51744
0	0	3.06251	2.4165	3.06251	1.53125
0	0	3.52435	2.40832	3.52435	1.76218
0	0	3.05045	2.1734	3.05045	1.52523
0	0	3.17059	2.23548	3.17059	1.58529
0	0	2.71254	2.5021	2.71254	1.35627
0	0	2.07998	2.53138	2.07998	1.03999
0	0	2.11262	2.66112	2.11262	1.05631
0	0	2.38195	2.88873	2.38195	1.19097
0	0	2.46235	2.88873	2.46235	1.23117
0	0	2.63579	2.82657	2.63579	1.31789
0	0	2.64376	2.58538	2.64376	1.32188
0	0	3.1187	2.67296	3.1187	1.55935
0	0	3.61867	2.59301	3.61867	1.80933
0	0	3.80996	2.51888	3.80996	1.90498
0	0	3.23631	2.5526	3.23631	1.61815
0	0	3.23631	2.60566	3.23631	1.61815
0	0	3.51837	2.49789	3.51837	1.75919
0	0	3.4504	2.66508	3.4504	1.7252
0	0	3.68639	2.77394	3.68639	1.8432
0	0	3.69352	2.41922	3.69352	1.84676
0	0	3.95235	2.32775	3.95235	1.97617
0	0	3.42591	2.32322	3.42591	1.71295
0	0	3.7613	2.30503	3.7613	1.88065
0	0	3.39659	2.13923	3.39659	1.6983
0	0	3.06251	2.0995	3.06251	1.53125
0	0	2.5526	2.11262	2.5526	1.2763
0	0	1.75019	1.96281	1.75019	0.875094
0	0	1.76516	2.0641	1.76516	0.88258
0	0	2.10013	1.92696	2.10013	1.05006
