time	A_total	A_s0	A_s1	A_s2	A_s3	A_s4
0	60	60	0	0	0	0
0.5	60	55	4.8	0.2	0	0
1	60	50.05	9.05	0.8	0.1	0
1.5	60	45.85	11.8	2.2	0.15	0
2	60	41.15	15.4	3.1	0.35	0
2.5	60	38.65	16.55	4.1	0.65	0.05
3	60	35.7	17.7	5.4	1	0.2
3.5	60	33.05	19	6.3	1.35	0.3
4	60	30.95	19.25	7.25	2.15	0.4
4.5	60	29.4	18.25	9	2.7	0.65
5	60	27.1	19.2	9.75	3.05	0.9
5.5	60	25.85	19.15	10.1	3.8	1.1
6	60	24.65	19.4	10.45	4.05	1.45
6.5	60	23.45	18.75	11.7	4.4	1.7
7	60	21.55	19.65	11.65	5.1	2.05
7.5	60	20.85	19	12	5.6	2.55
8	60	19.2	19.65	12.2	6.2	2.75
8.5	60	18.65	19.5	12.2	6.2	3.45
9	60	18.25	19.2	11.5	7.1	3.95
9.5	60	17.35	18.7	12.7	7.2	4.05
10	60	16.65	17.85	13.6	7.4	4.5
10.5	60	16.3	17.55	13.6	7.75	4.8
11	60	15.55	16.6	14.15	8.5	5.2
11.5	60	15	16.95	13.15	8.95	5.95
12	60	14.9	16.1	13.55	9.05	6.4
12.5	60	13.75	16.25	13.7	9.35	6.95
13	60	13.65	15.2	13.95	9.75	7.45
13.5	60	13.15	15.55	13.4	9.8	8.1
14	60	12.8	15	13.45	10.2	8.55
14.5	60	12.35	14.65	13.5	10.45	9.05
15	60	11.95	14.1	13.8	10.6	9.55
15.5	60	11.65	13.55	13.55	11.5	9.75
16	60	11.3	13.75	13	10.75	11.2
16.5	60	11	12.9	13.75	10.15	12.2
17	60	10.15	13.1	12.8	11.35	12.6
17.5	60	9.3	12.85	12.85	12.1	12.9
18	60	8.9	12.75	13.25	11.75	13.35
18.5	60	8.5	12.15	13.2	12.75	13.4
19	60	8.4	11.5	13.2	13.05	13.85
19.5	60	8.4	11.25	12.85	13.35	14.15
20	60	8.4	10.9	12.7	13	15
20.5	60	8.25	10.75	12.45	13.35	15.2
21	60	7.7	10.8	12.5	13.4	15.6
21.5	60	7.65	10.3	12.65	13.5	15.9
22	60	7.4	10.1	12.55	13.15	16.8
22.5	60	7.2	9.9	12.05	14.15	16.7
23	60	6.85	9.45	12.4	14.2	17.1
23.5	60	6.95	9.25	12.45	14.05	17.3
24	60	7.05	8.55	12.35	14.25	17.8
24.5	60	6.45	9.2	11.75	13.85	18.75
25	60	6.2	9.05	11.9	13.5	19.35
25.5	60	5.9	8.8	12.1	13.4	19.8
26	60	6.15	8.65	11.95	12.75	20.5
26.5	60	6.05	8.5	11.4	13.9	20.15
27	60	5.6	9.05	10.6	14.5	20.25
27.5	60	5.6	8.65	10.75	13.95	21.05
28	60	5.6	8.5	10.9	13.8	21.2
28.5	60	5.3	8.6	10.25	14.5	21.35
29	60	5.35	8.55	9.8	14	22.3
29.5	60	5.25	8.6	9.75	13.7	22.7
30	60	4.8	8.7	9.55	14.3	22.65
