time	A_total	A_s0	A_s1	A_s2	A_s3	A_s4
0	0	0	0	0	0	0
0	0	1.94666	2.06729	0.523148	0	0
0	0	2.64525	2.60516	0.894427	0.447214	0
0	0	3.16685	2.85804	1.82382	0.48936	0
0	0	2.92494	2.64376	2.2219	0.67082	0
0	0	3.18343	2.64525	2.57314	0.812728	0.223607
0	0	3.46562	3.19704	2.7985	1.02598	0.410391
0	0	3.87264	4.01314	2.73573	0.988087	0.470162
0	0	3.88621	3.68318	2.35919	1.42441	0.502625
0	0	4.12183	4.32709	3.04354	1.45458	0.587143
0	0	4.03798	4.00789	3.40085	1.5035	0.91191
0	0	3.43779	3.31305	2.82657	2.19089	1.11921
0	0	4.04286	3.83062	2.60516	2.08945	1.09904
0	0	3.77631	3.95867	3.41976	2.08756	1.34164
0	0	3.59056	3.70313	2.90689	2.33734	1.66938
0	0	4.19618	4.11672	2.42791	1.87504	1.95946
0	0	3.84708	3.80132	2.72609	2.23842	1.88833
0	0	4.06882	4.14856	2.35305	2.21478	1.95946
0	0	3.75395	3.91488	2.87457	2.48998	2.03845
0	0	4.63709	4.41409	3.09669	2.06729	1.93241
0	0	4.40424	4.12023	3.69067	2.41487	2.21241
0	0	3.64331	3.72014	3.80305	2.97135	2.14231
0	0	3.28433	3.66204	4.15838	2.64575	2.41922
0	0	3.32455	3.53144	3.73145	2.94645	2.13923
0	0	3.49285	3.43205	3.69174	2.70429	2.08756
0	0	3.53739	3.49247	3.41976	3.06551	2.23548
0	0	3.80132	4.04709	3.2359	3.30669	2.48098
0	0	4.05586	4.01936	2.77963	3.13889	2.69307
0	0	3.56297	3.49436	2.62528	2.94868	2.2589
0	0	3.46828	3.31305	2.92898	2.66508	2.32775
0	0	3.74833	2.91818	2.78341	3.05045	2.79991
0	0	3.71731	2.64525	3.64872	3.48682	2.89964
0	0	3.43511	2.6532	3.67065	3.04138	3.67924
0	0	3.29274	2.9718	3.38534	3.51351	3.8879
0	0	3.91051	2.88189	2.64774	3.52846	4.51197
0	0	3.58506	3.13344	2.75824	3.05907	4.49444
0	0	3.62593	3.10983	2.7314	3.3541	4.52217
0	0	3.33246	2.70039	2.94868	3.76794	4.04449
0	0	3.50038	2.76253	2.64774	2.89237	3.8563
0	0	3.06766	2.55209	2.87045	2.79614	3.68889
0	0	2.70283	3.09329	3.64331	4.16754	3.96033
0	0	2.46822	3.43166	3.30032	3.52846	3.84708
0	0	2.07998	3.67924	3.34821	3.67638	3.95235
0	0	2.00722	3.46562	3.82891	3.79057	3.43205
0	0	2.0105	3.05907	3.54631	3.4985	3.77805
0	0	2.23842	2.44734	3.31623	3.45307	3.58506
0	0	2.30046	2.58488	3.42437	3.10517	3.46258
0	0	2.48098	3.2424	3.01706	2.87411	3.8265
0	0	2.45967	3.56112	3.23265	3.94535	4.42005
0	0	2.79991	3.59239	2.61323	3.71731	4.41141
0	0	2.82097	3.67746	3.02446	3.33246	4.1457
0	0	2.71254	3.56297	3.47775	3.33088	4.28707
0	0	2.68083	2.85205	3.5015	3.32257	4.199
0	0	2.72368	2.58538	3.43971	3.32297	4.22119
0	0	2.76063	2.5021	3.23468	3.77666	4.55233
0	0	2.58335	2.30046	3.52248	3.37912	3.94001
0	0	2.74149	2.21241	3.44735	3.20526	4.021
0	0	2.69698	2.18608	3.32257	3.56149	4.23364
0	0	2.68083	2.62528	3.34978	3.0262	4.25626
0	0	2.6532	2.54227	2.8631	3.4504	3.96166
0	0	2.16673	2.67739	2.54383	3.90816	4.56848
