time	A_total	A_S0	A_S1	A_S2	A_S3	A_any
0	60	60	0	0	0	60
0.5	60	52.75	2.5	2.15	2.6	60
1	60	46	4.7	4.35	4.95	60
1.5	60	41.4	6.05	6.5	6.05	60
2	60	37.25	7.2	7.95	7.6	60
2.5	60	34.95	8	8.6	8.45	60
3	60	31.65	9.55	9.5	9.3	60
3.5	60	30.95	9.75	9.75	9.55	60
4	60	28.8	10.45	10.25	10.5	60
4.5	60	27.15	10.9	10.9	11.05	60
5	60	27.55	11.25	10.55	10.65	60
5.5	60	26.8	11.25	11.1	10.85	60
6	60	26.75	11.25	11.45	10.55	60
6.5	60	26.2	11.35	11.45	11	60
7	60	26.1	11.1	11.75	11.05	60
7.5	60	25.95	11.1	11.75	11.2	60
8	60	25.35	11.1	12.05	11.5	60
8.5	60	24.25	11.55	12.55	11.65	60
9	60	25.5	11.45	11.85	11.2	60
9.5	60	25.25	11.15	12.1	11.5	60
10	60	26.15	11	11.95	10.9	60
10.5	60	24.95	11.4	12.25	11.4	60
11	60	24.75	11.3	12.5	11.45	60
11.5	60	24.45	12.1	11.85	11.6	60
12	60	23.65	12.5	11.5	12.35	60
12.5	60	23.2	12.9	11.35	12.55	60
13	60	22.4	13.55	11.4	12.65	60
13.5	60	22.45	13.9	11	12.65	60
14	60	22.85	13.15	11.3	12.7	60
14.5	60	23.3	13.15	11.4	12.15	60
15	60	23.3	12.45	11.7	12.55	60
15.5	60	22.95	12.95	11.5	12.6	60
16	60	23.4	12.15	11.65	12.8	60
16.5	60	23.6	11.9	12.05	12.45	60
17	60	23.4	11.85	12.45	12.3	60
17.5	60	23.8	11.75	12.55	11.9	60
18	60	23.45	11.85	12.75	11.95	60
18.5	60	24.15	12.1	12.1	11.65	60
19	60	24.65	11.95	11.55	11.85	60
19.5	60	25.5	11.9	11.15	11.45	60
20	60	24.9	11.85	11.45	11.8	60
20.5	60	25.7	11.5	11.7	11.1	60
21	60	25.3	11.9	11.15	11.65	60
21.5	60	24.5	12.05	11.45	12	60
22	60	24.25	12.35	11.35	12.05	60
22.5	60	24.65	12.3	11.05	12	60
23	60	24	12.2	11.5	12.3	60
23.5	60	23	12.7	12.3	12	60
24	60	22.15	13.3	12.4	12.15	60
24.5	60	22.25	13.15	12.25	12.35	60
25	60	22.4	12.9	12.3	12.4	60
25.5	60	22.7	13.3	11.6	12.4	60
26	60	23.05	13.2	11.2	12.55	60
26.5	60	22.6	13.45	10.95	13	60
27	60	22.55	13.4	10.4	13.65	60
27.5	60	22.85	13.2	10.3	13.65	60
28	60	23.25	12.85	10.5	13.4	60
28.5	60	23.6	13.1	10.4	12.9	60
29	60	24.05	13.35	10.3	12.3	60
29.5	60	23.95	13.15	10.6	12.3	60
30	60	23.65	12.95	10.75	12.65	60
30.5	60	24.15	12.85	10.5	12.5	60
31	60	24.5	12.85	10.15	12.5	60
31.5	60	24.7	12.7	10.05	12.55	60
32	60	24.4	12.9	10.1	12.6	60
32.5	60	23.6	12.55	10.55	13.3	60
33	60	23.5	12.7	10.55	13.25	60
33.5	60	23.6	12.3	10.45	13.65	60
34	60	24.3	11.6	10.4	13.7	60
34.5	60	25.1	11.05	10.45	13.4	60
35	60	25.35	11.65	10.3	12.7	60
35.5	60	24.95	12	10.65	12.4	60
36	60	25	11.8	10.8	12.4	60
36.5	60	24.9	11.9	10.45	12.75	60
37	60	24.3	12.35	10.8	12.55	60
37.5	60	23.75	12.55	10.95	12.75	60
38	60	21.9	12.95	11.6	13.55	60
38.5	60	22.6	12.9	11.45	13.05	60
39	60	23	12.55	11.05	13.4	60
39.5	60	23.5	12.65	10.95	12.9	60
40	60	23.8	12.8	10.7	12.7	60
