time	A_total	A_S0	A_S1	A_S2	A_S3	A_any
0	0	0	0	0	0	0
0	0	2.59301	1.5728	1.49649	1.90291	0
0	0	2.95581	1.78001	2.15883	1.76143	0
0	0	3.21837	2.03845	2.35081	2.2589	0
0	0	3.87808	2.60768	2.56443	2.52149	0
0	0	4.28553	2.69502	2.64376	2.96426	0
0	0	3.4985	2.54383	2.60566	2.69698	0
0	0	4.32222	2.5105	2.88143	3.01706	0
0	0	3.67924	2.72368	3.10983	2.9469	0
0	0	3.11659	3.40124	2.5319	2.76205	0
0	0	3.26827	3.0758	2.60516	2.3681	0
0	0	3.5333	3.94535	3.17722	2.60111	0
0	0	3.62557	3.7399	3.54631	2.92853	0
0	0	2.58742	4.01674	3.11997	2.84697	0
0	0	3.17722	3.712	2.93571	2.79991	0
0	0	3.13679	3.14392	3.41629	2.98417	0
0	0	3.48342	3.29114	3.26827	2.81911	0
0	0	3.94535	3.47131	4.00625	2.79614	0
0	0	3.6921	3.39466	3.75955	2.44088	0
0	0	3.22613	3.55816	3.80996	2.62578	0
0	0	3.34467	3.38728	3.72014	2.91818	0
0	0	3.69174	3.63318	3.80961	3.25091	0
0	0	3.09286	3.4504	3.67781	2.1637	0
0	0	3.56112	3.24281	4.17102	2.60364	0
0	0	3.74552	2.72416	3.67781	2.49789	0
0	0	3.73603	3.14392	3.42245	2.79991	0
0	0	3.45497	3.26827	3.36233	3.03098	0
0	0	3.66312	3.24281	3.27671	2.90689	0
0	0	3.09966	2.8149	3.04527	3.1305	0
0	0	3.37327	2.88873	2.85436	2.60111	0
0	0	3.43511	2.70429	3.11364	2.81864	0
0	0	2.68475	2.76205	2.81911	2.74149	0
0	0	2.99825	2.85205	3.26505	3.12208	0
0	0	4.10904	2.93616	3.37912	3.03445	0
0	0	4.68368	3.23265	3.41012	3.04527	0
0	0	4.99052	3.91858	3.18673	2.57314	0
0	0	4.51285	3.91051	2.95359	2.83725	0
0	0	4.53379	3.76829	2.14966	2.5808	0
0	0	4.27077	3.26827	2.13923	2.49789	0
0	0	4.39497	3.35449	2.41214	2.79991	0
0	0	3.61139	3.13344	2.35025	2.70672	0
0	0	3.34192	3.10348	2.67739	2.48998	0
0	0	3.7571	3.32297	2.75824	2.39022	0
0	0	3.33246	3.01706	3.03445	2.02614	0
0	0	3.17681	2.66112	3.15019	2.18789	0
0	0	2.70039	2.65766	2.96426	2.2711	0
0	0	3.87977	2.89464	2.9824	2.43007	0
0	0	3.85255	2.93975	3.40433	2.53398	0
0	0	2.39022	3.18053	3.13553	2.90689	0
0	0	2.46822	3.03098	3.04138	2.96071	0
0	0	3.13553	3.09329	2.83029	3.25091	0
0	0	4.00132	3.01051	3.28313	3.1187	0
0	0	3.69174	2.89464	3.10517	2.72368	0
0	0	2.64376	2.64525	2.79991	2.75299	0
0	0	2.92853	3.10178	2.76063	2.75824	0
0	0	3.45307	3.12208	3.06251	2.39022	0
0	0	4.07657	3.21632	3.03488	2.72223	0
0	0	3.97889	3.30709	3.31504	3.02446	0
0	0	4.50117	3.40704	3.57035	3.04527	0
0	0	4.39467	3.36037	4.09621	3.26222	0
0	0	3.40704	3.26827	3.80961	3.01357	0
0	0	3.81514	3.8835	3.96697	3.39504	0
0	0	4.48975	3.70313	3.68889	3.59092	0
0	0	4.49678	4.14348	3.3635	3.30032	0
0	0	4.08334	4.39976	3.37015	3.69067	0
0	0	4.46507	4.48946	3.17017	3.58506	0
0	0	3.51688	3.85391	3.11997	3.4622	0
0	0	3.23468	3.46562	3.34782	3.51351	0
0	0	3.935	3.42437	3.25091	3.38884	0
0	0	3.44735	3.44085	2.32775	3.40897	0
0	0	3.64583	3.66024	1.92217	3.31027	0
0	0	3.31623	3.22817	2.56032	3.31504	0
0	0	2.75299	3.30231	2.33057	3.03315	0
0	0	3.79612	3.959	2.2589	2.91773	0
0	0	3.37327	3.31305	3.44277	2.83725	0
0	0	3.7258	2.92853	3.47131	2.7506	0
0	0	3.76829	3.17017	3.48531	2.83725	0
0	0	3.13553	3.35449	2.94645	2.79991	0
0	0	3.34034	2.78104	2.89237	3.06766	0
0	0	3.18715	2.51888	2.56443	3.35449	0
0	0	3.69352	2.54641	2.53606	3.29433	0
