time	A_total	B_total	C_total	AB	BC	ABC	B_active	ABC_active
0	30	30	30	0	0	0	0	0
0.5	30	30	30	11.6	12.65	4.75	0.1	0.1
1	30	30	30	16.95	17.6	9.95	1.25	1.2
1.5	30	30	30	19.7	20.25	13.35	2.3	2.15
2	30	30	30	21.75	22.4	16.2	3.35	3.1
2.5	30	30	30	22.9	22.6	16.9	4.65	4.15
3	30	30	30	23.6	23.25	18.1	6	5.45
3.5	30	30	30	23.8	23.8	18.85	7.25	6.45
4	30	30	30	24.25	24.15	19.35	8.2	7.45
4.5	30	30	30	24.55	24.2	19.75	9.1	8.15
5	30	30	30	24.8	24.85	20.65	10.2	8.95
5.5	30	30	30	24.6	24.55	20.25	11.25	9.55
6	30	30	30	25.2	24.45	20.65	12.6	10.8
6.5	30	30	30	25.3	24.6	20.85	13.75	11.65
7	30	30	30	25.25	25	21.1	14.8	12.6
7.5	30	30	30	25.35	25.2	21.45	15.5	13.1
8	30	30	30	25.2	25.25	21.35	16.05	13.1
8.5	30	30	30	25.1	25.05	21.2	16.9	13.85
9	30	30	30	25.05	24.8	20.9	17.95	14.45
9.5	30	30	30	25.05	24.85	20.75	18.45	14.7
10	30	30	30	25	24.75	20.55	19.15	14.95
10.5	30	30	30	25	24.95	20.7	19.55	15.4
11	30	30	30	24.95	25.15	20.8	20.2	15.85
11.5	30	30	30	25	25.05	20.9	20.55	15.95
12	30	30	30	24.95	24.9	20.95	21.2	16.65
12.5	30	30	30	25.45	24.85	21.3	21.65	17
13	30	30	30	25.1	24.9	21.1	21.95	17
13.5	30	30	30	25.4	24.7	21.1	22.3	17.15
14	30	30	30	25.3	24.8	21.1	22.45	17
14.5	30	30	30	25.35	24.8	21.05	22.85	17.1
15	30	30	30	25.3	25.15	21.4	22.95	17.2
15.5	30	30	30	24.9	25	21.15	23.45	17.55
16	30	30	30	24.65	24.7	20.3	23.8	17.05
16.5	30	30	30	24.65	24.6	20.3	24.35	17.4
17	30	30	30	24.6	24.65	19.95	24.45	16.95
17.5	30	30	30	24.5	25.15	20.25	24.85	17.45
18	30	30	30	24.5	24.9	20.25	25.3	17.7
18.5	30	30	30	25.15	25.05	21	25.45	18.45
19	30	30	30	25.25	25.2	21.3	25.55	18.75
19.5	30	30	30	25.05	25.05	21.05	25.75	18.65
20	30	30	30	25.35	24.9	21.05	25.95	18.8
20.5	30	30	30	25.4	25.05	21.35	26.1	19.2
21	30	30	30	24.95	25.2	21.25	26.4	19.3
21.5	30	30	30	24.7	25.2	20.9	26.75	19.3
22	30	30	30	24.7	25.45	21.15	26.95	19.6
22.5	30	30	30	24.75	25.15	20.7	27.25	19.3
23	30	30	30	24.8	25.3	20.95	27.45	19.75
23.5	30	30	30	24.95	24.8	20.65	27.6	19.6
24	30	30	30	24.9	24.4	20.2	27.7	19.3
24.5	30	30	30	25.15	24.35	20.5	27.9	19.65
25	30	30	30	25.4	24.3	20.6	27.95	19.75
25.5	30	30	30	25.4	23.8	20.2	28	19.5
26	30	30	30	25.6	24.35	20.75	28.1	20.05
26.5	30	30	30	25.45	24.75	21.1	28.2	20.35
27	30	30	30	25.55	25	21.35	28.2	20.5
27.5	30	30	30	25.45	25.15	21.35	28.25	20.6
28	30	30	30	25.3	25.6	21.45	28.3	20.55
28.5	30	30	30	25.35	25.6	21.7	28.4	20.95
29	30	30	30	25.55	25.7	22	28.5	21.25
29.5	30	30	30	25.3	25.75	21.95	28.55	21.25
30	30	30	30	25	25.8	21.9	28.55	21.15
