time	A_total	B_total	A_bound	AB
0	30	30	0	0
0.5	30	30	22.1	22.1
1	30	30	25.35	25.35
1.5	30	30	26.95	26.95
2	30	30	27.75	27.75
2.5	30	30	28.3	28.3
3	30	30	28.7	28.7
3.5	30	30	28.85	28.85
4	30	30	29.1	29.1
4.5	30	30	29.2	29.2
5	30	30	29.3	29.3
5.5	30	30	29.35	29.35
6	30	30	29.55	29.55
6.5	30	30	29.55	29.55
7	30	30	29.6	29.6
7.5	30	30	29.6	29.6
8	30	30	29.65	29.65
8.5	30	30	29.7	29.7
9	30	30	29.7	29.7
9.5	30	30	29.75	29.75
10	30	30	29.8	29.8
10.5	30	30	29.85	29.85
11	30	30	29.85	29.85
11.5	30	30	29.85	29.85
12	30	30	29.85	29.85
12.5	30	30	29.85	29.85
13	30	30	29.95	29.95
13.5	30	30	29.95	29.95
14	30	30	29.95	29.95
14.5	30	30	29.95	29.95
15	30	30	29.95	29.95
15.5	30	30	29.95	29.95
16	30	30	29.95	29.95
16.5	30	30	29.95	29.95
17	30	30	29.95	29.95
17.5	30	30	30	30
18	30	30	30	30
18.5	30	30	30	30
19	30	30	30	30
19.5	30	30	30	30
20	30	30	30	30
20.5	30	30	30	30
21	30	30	30	30
21.5	30	30	30	30
22	30	30	30	30
22.5	30	30	30	30
23	30	30	30	30
23.5	30	30	30	30
24	30	30	30	30
24.5	30	30	30	30
25	30	30	30	30
25.5	30	30	30	30
26	30	30	30	30
26.5	30	30	30	30
27	30	30	30	30
27.5	30	30	30	30
28	30	30	30	30
28.5	30	30	30	30
29	30	30	30	30
29.5	30	30	30	30
30	30	30	30	30
30.5	30	30	30	30
31	30	30	30	30
31.5	30	30	30	30
32	30	30	30	30
32.5	30	30	30	30
33	30	30	30	30
33.5	30	30	30	30
34	30	30	30	30
34.5	30	30	30	30
35	30	30	30	30
35.5	30	30	30	30
36	30	30	30	30
36.5	30	30	30	30
37	30	30	30	30
37.5	30	30	30	30
38	30	30	30	30
38.5	30	30	30	30
39	30	30	30	30
39.5	30	30	30	30
40	30	30	30	30
