time	L_total	R_total	L_free_r	R_free_l	L_bound	R_bound	Complexes	Free_L	Free_R
0	50	50	100	100	0	0	0	50	50
1	50	50	68.95	68.95	31.05	31.05	21.4	23.45	24.1
2	50	50	54.35	54.35	45.65	45.65	24.3	14.9	15.15
3	50	50	46.65	46.65	53.35	53.35	24.1	11.05	11.5
4	50	50	42.3	42.3	57.7	57.7	23.4	9	9.9
5	50	50	40.8	40.8	59.2	59.2	23.9	8.15	8.75
6	50	50	40.2	40.2	59.8	59.8	23.65	8.55	8
7	50	50	37.95	37.95	62.05	62.05	23.55	7.7	6.7
8	50	50	38.65	38.65	61.35	61.35	23.7	7.95	7
9	50	50	38.2	38.2	61.8	61.8	24.55	7.2	6.45
10	50	50	37.25	37.25	62.75	62.75	23.6	6.55	7.1
11	50	50	36.15	36.15	63.85	63.85	23.25	6.4	6.5
12	50	50	35.7	35.7	64.3	64.3	23	6.15	6.55
13	50	50	35.15	35.15	64.85	64.85	22.85	6.45	5.85
14	50	50	35	35	65	65	22.75	6.3	5.95
15	50	50	35.4	35.4	64.6	64.6	22.6	6.5	6.3
16	50	50	36.3	36.3	63.7	63.7	23.4	6.65	6.25
17	50	50	36.1	36.1	63.9	63.9	23.95	6.25	5.9
18	50	50	35.2	35.2	64.8	64.8	22.95	5.9	6.35
19	50	50	35	35	65	65	22.5	6.4	6.1
20	50	50	35.8	35.8	64.2	64.2	23.05	6.25	6.5
21	50	50	35.4	35.4	64.6	64.6	23.35	6.05	6
22	50	50	35.9	35.9	64.1	64.1	23.45	6.2	6.25
23	50	50	36.85	36.85	63.15	63.15	23.5	6.85	6.5
24	50	50	37.75	37.75	62.25	62.25	23.25	7.6	6.9
25	50	50	36.35	36.35	63.65	63.65	22.5	7.25	6.6
26	50	50	35.8	35.8	64.2	64.2	22.95	6.8	6.05
27	50	50	36.85	36.85	63.15	63.15	23.35	7.1	6.4
28	50	50	36.45	36.45	63.55	63.55	23.4	6.5	6.55
29	50	50	34.6	34.6	65.4	65.4	22.9	5.95	5.75
30	50	50	33.6	33.6	66.4	66.4	22.15	5.85	5.6
31	50	50	33.65	33.65	66.35	66.35	21.95	5.9	5.8
32	50	50	35.75	35.75	64.25	64.25	23	6.2	6.55
33	50	50	36.2	36.2	63.8	63.8	23.3	6.75	6.15
34	50	50	36.25	36.25	63.75	63.75	23.9	6.45	5.9
35	50	50	36	36	64	64	24.05	6.15	5.8
36	50	50	35.55	35.55	64.45	64.45	24.1	5.4	6.05
37	50	50	36	36	64	64	23.2	6.15	6.65
38	50	50	36.25	36.25	63.75	63.75	22.5	6.6	7.15
39	50	50	35.6	35.6	64.4	64.4	22.2	6.1	7.3
40	50	50	34.95	34.95	65.05	65.05	21.8	6.35	6.8
41	50	50	34.8	34.8	65.2	65.2	22.3	6.2	6.3
