time	L_total	R_total	L_free_r	R_free_l	L_bound	R_bound	Complexes	Free_L	Free_R
0	0	0	0	0	0	0	0	0	0
0	0	0	5.44325	5.44325	5.44325	5.44325	3.03315	4.16091	3.90546
0	0	0	5.17357	5.17357	5.17357	5.17357	2.90372	3.50789	3.82891
0	0	0	4.05586	4.05586	4.05586	4.05586	2.95403	2.21181	2.80038
0	0	0	4.54336	4.54336	4.54336	4.54336	2.54227	2.69502	2.40394
0	0	0	4.65211	4.65211	4.65211	4.65211	1.99737	2.68083	2.8631
0	0	0	4.29933	4.29933	4.29933	4.29933	1.8432	2.72368	2.22427
0	0	0	3.9132	3.9132	3.9132	3.9132	2.68475	2.45164	2.07998
0	0	0	4.47537	4.47537	4.47537	4.47537	3.01051	2.03845	1.83533
0	0	0	3.99473	3.99473	3.99473	3.99473	2.94645	1.50787	1.76143
0	0	0	3.30669	3.30669	3.30669	3.30669	2.81724	2.30503	1.51831
0	0	0	3.42245	3.42245	3.42245	3.42245	2.7506	1.46539	1.35724
0	0	0	2.55672	2.55672	2.55672	2.55672	2.44949	1.59852	1.5035
0	0	0	2.70039	2.70039	2.70039	2.70039	3.15019	1.98614	1.87153
0	0	0	3.29274	3.29274	3.29274	3.29274	2.57263	2.00263	1.60509
0	0	0	3.26706	3.26706	3.26706	3.26706	2.08756	2.06474	1.78001
0	0	0	3.55557	3.55557	3.55557	3.55557	2.11262	1.92696	2.1734
0	0	0	4.77824	4.77824	4.77824	4.77824	2.52305	2.1734	2.14966
0	0	0	4.53756	4.53756	4.53756	4.53756	2.35025	2.57314	2.03328
0	0	0	4.02623	4.02623	4.02623	4.02623	1.93309	1.63514	2.02355
0	0	0	3.5333	3.5333	3.5333	3.5333	2.11449	2.0995	1.76218
0	0	0	3.25091	3.25091	3.25091	3.25091	2.85205	1.87715	1.83533
0	0	0	3.37015	3.37015	3.37015	3.37015	2.60516	2.16673	1.68195
0	0	0	3.51351	3.51351	3.51351	3.51351	2.39517	2.43386	1.39548
0	0	0	4.14062	4.14062	4.14062	4.14062	1.94327	2.891	2.29186
0	0	0	3.58762	3.58762	3.58762	3.58762	2.58538	2.14905	2.08756
