time	A_total	A_any_bond	A_maybe_bond	A_free	A_modified	B_bound
0	50	0	50	50	0	0
1	50	23.3	50	26.7	0.55	23.3
2	50	30.4	50	19.6	2.3	30.4
3	50	34.5	50	15.5	3.3	34.5
4	50	35.55	50	14.45	5.15	35.55
5	50	36.25	50	13.75	6.55	36.25
6	50	37	50	13	7.85	37
7	50	36.95	50	13.05	9.1	36.95
8	50	37.25	50	12.75	10.75	37.25
9	50	37.25	50	12.75	12.05	37.25
10	50	37.25	50	12.75	13.9	37.25
11	50	36.65	50	13.35	14.85	36.65
12	50	36.4	50	13.6	16.05	36.4
13	50	36.25	50	13.75	16.9	36.25
14	50	36.6	50	13.4	17.75	36.6
15	50	36.6	50	13.4	18.75	36.6
16	50	36.25	50	13.75	20.05	36.25
17	50	36.4	50	13.6	21	36.4
18	50	36.2	50	13.8	22.1	36.2
19	50	36.65	50	13.35	22.8	36.65
20	50	37.1	50	12.9	23.65	37.1
21	50	37.1	50	12.9	24.55	37.1
22	50	36.25	50	13.75	25.45	36.25
23	50	36.2	50	13.8	26.4	36.2
24	50	36	50	14	27.25	36
25	50	36.4	50	13.6	27.9	36.4
26	50	36.8	50	13.2	28.75	36.8
27	50	37	50	13	29.35	37
28	50	37.4	50	12.6	30.05	37.4
29	50	37.1	50	12.9	30.85	37.1
30	50	37	50	13	31.55	37
31	50	37.55	50	12.45	32.05	37.55
32	50	37.25	50	12.75	32.55	37.25
33	50	37.85	50	12.15	33.4	37.85
34	50	37.9	50	12.1	34.05	37.9
35	50	37.4	50	12.6	34.45	37.4
36	50	37.3	50	12.7	35	37.3
37	50	37	50	13	35.7	37
38	50	37	50	13	36.1	37
39	50	36.9	50	13.1	36.8	36.9
40	50	35.7	50	14.3	37.35	35.7
41	50	36	50	14	37.95	36
42	50	36.85	50	13.15	38.45	36.85
43	50	36.75	50	13.25	39.15	36.75
44	50	37.45	50	12.55	39.6	37.45
45	50	36.55	50	13.45	40	36.55
46	50	36.55	50	13.45	40.25	36.55
47	50	36.05	50	13.95	40.6	36.05
48	50	36.75	50	13.25	40.75	36.75
49	50	37.2	50	12.8	41.25	37.2
50	50	37.55	50	12.45	41.65	37.55
51	50	37.3	50	12.7	41.95	37.3
52	50	36.9	50	13.1	42.2	36.9
53	50	37.25	50	12.75	42.4	37.25
54	50	36.95	50	13.05	42.75	36.95
55	50	36.6	50	13.4	42.95	36.6
56	50	36.65	50	13.35	43.2	36.65
57	50	36.8	50	13.2	43.35	36.8
58	50	35.8	50	14.2	43.45	35.8
59	50	36.5	50	13.5	43.5	36.5
60	50	35.65	50	14.35	43.7	35.65
61	50	36.95	50	13.05	43.85	36.95
62	50	36.6	50	13.4	44.1	36.6
63	50	36.9	50	13.1	44.3	36.9
64	50	36.65	50	13.35	44.55	36.65
65	50	36.5	50	13.5	44.75	36.5
66	50	36.6	50	13.4	44.85	36.6
67	50	36.75	50	13.25	45	36.75
68	50	36.95	50	13.05	45.15	36.95
69	50	36.85	50	13.15	45.4	36.85
70	50	37	50	13	45.55	37
71	50	36.3	50	13.7	45.8	36.3
72	50	36.45	50	13.55	46.05	36.45
73	50	36.45	50	13.55	46.15	36.45
74	50	36.85	50	13.15	46.3	36.85
75	50	36.35	50	13.65	46.45	36.35
76	50	36.6	50	13.4	46.6	36.6
77	50	36.55	50	13.45	46.7	36.55
78	50	36.6	50	13.4	46.8	36.6
79	50	36.85	50	13.15	46.9	36.85
80	50	36.9	50	13.1	46.9	36.9
81	50	37.2	50	12.8	46.9	37.2
82	50	37.5	50	12.5	47	37.5
83	50	36.1	50	13.9	47.05	36.1
84	50	36.45	50	13.55	47.1	36.45
85	50	37.2	50	12.8	47.25	37.2
86	50	36.5	50	13.5	47.4	36.5
87	50	37	50	13	47.5	37
88	50	36.75	50	13.25	47.55	36.75
89	50	36.75	50	13.25	47.55	36.75
90	50	36.6	50	13.4	47.65	36.6
91	50	36.3	50	13.7	47.7	36.3
92	50	35.65	50	14.35	47.8	35.65
93	50	36.1	50	13.9	47.95	36.1
94	50	36.6	50	13.4	47.95	36.6
95	50	36.9	50	13.1	47.95	36.9
96	50	37.55	50	12.45	48.05	37.55
97	50	36.9	50	13.1	48.15	36.9
98	50	36.5	50	13.5	48.2	36.5
99	50	37.2	50	12.8	48.3	37.2
100	50	37.1	50	12.9	48.35	37.1
