time	A_total	A_any_bond	A_maybe_bond	A_free	A_modified	B_bound
0	0	0	0	0	0	0
0	0	2.9576	0	2.9576	0.604805	2.9576
0	0	2.64376	0	2.64376	1.49032	2.64376
0	0	2.13985	0	2.13985	2.05452	2.13985
0	0	2.21181	0	2.21181	3.0483	2.21181
0	0	2.63329	0	2.63329	2.89237	2.63329
0	0	2.07745	0	2.07745	2.88873	2.07745
0	0	2.39462	0	2.39462	2.67346	2.39462
0	0	2.22131	0	2.22131	3.10983	2.22131
0	0	3.04138	0	3.04138	3.2359	3.04138
0	0	1.99671	0	1.99671	3.72615	1.99671
0	0	2.60111	0	2.60111	3.51351	2.60111
0	0	2.92719	0	2.92719	3.26827	2.92719
0	0	3.36976	0	3.36976	3.12713	3.36976
0	0	2.96293	0	2.96293	3.22613	2.96293
0	0	2.45807	0	2.45807	3.00657	2.45807
0	0	2.91773	0	2.91773	3.39466	2.91773
0	0	2.39297	0	2.39297	2.65568	2.39297
0	0	2.19089	0	2.19089	2.73188	2.19089
0	0	2.059	0	2.059	2.33057	2.059
0	0	2.44734	0	2.44734	2.49789	2.44734
0	0	1.83246	0	1.83246	2.76205	1.83246
0	0	2.12442	0	2.12442	3.13679	2.12442
0	0	1.82382	0	1.82382	3.34664	1.82382
0	0	2.38416	0	2.38416	3.49247	2.38416
0	0	2.08756	0	2.08756	3.62593	2.08756
0	0	2.39737	0	2.39737	3.36976	2.39737
0	0	2.84697	0	2.84697	3.28113	2.84697
0	0	2.72223	0	2.72223	3.01706	2.72223
0	0	2.48998	0	2.48998	2.96071	2.48998
0	0	2.36198	0	2.36198	2.85574	2.36198
0	0	2.08945	0	2.08945	2.91051	2.08945
0	0	2.6532	0	2.6532	2.87411	2.6532
0	0	2.23077	0	2.23077	2.66359	2.23077
0	0	1.99737	0	1.99737	2.76205	1.99737
0	0	1.95744	0	1.95744	2.81864	1.95744
0	0	2.22663	0	2.22663	2.95581	2.22663
0	0	1.97351	0	1.97351	3.11364	1.97351
0	0	2.55467	0	2.55467	3.09329	2.55467
0	0	2.6537	0	2.6537	3.34978	2.6537
0	0	2.29645	0	2.29645	3.24889	2.29645
0	0	2.88371	0	2.88371	3.21959	2.88371
0	0	2.0844	0	2.0844	3.47131	2.0844
0	0	2.3814	0	2.3814	3.60227	2.3814
0	0	1.87715	0	1.87715	3.21837	1.87715
0	0	1.90498	0	1.90498	2.93795	1.90498
0	0	2.32775	0	2.32775	3.02403	2.32775
0	0	2.99956	0	2.99956	2.96293	2.99956
0	0	2.35919	0	2.35919	3.02403	2.35919
0	0	3.12208	0	3.12208	2.91773	3.12208
0	0	3.17017	0	3.17017	2.8149	3.17017
0	0	2.63778	0	2.63778	2.74293	2.63778
0	0	2.10013	0	2.10013	2.70672	2.10013
0	0	2.19749	0	2.19749	2.62378	2.19749
0	0	1.87715	0	1.87715	2.76967	1.87715
0	0	1.87504	0	1.87504	2.81864	1.87504
0	0	2.1095	0	2.1095	2.82097	2.1095
0	0	2.16673	0	2.16673	2.66112	2.16673
0	0	2.14231	0	2.14231	2.58488	2.14231
0	0	2.06474	0	2.06474	2.46021	2.06474
0	0	2.27746	0	2.27746	2.38636	2.27746
0	0	2.11449	0	2.11449	2.39022	2.11449
0	0	2.34857	0	2.34857	2.19809	2.34857
0	0	2.10013	0	2.10013	2.07998	2.10013
0	0	2.39022	0	2.39022	2.18789	2.39022
0	0	2.06474	0	2.06474	2.22131	2.06474
0	0	2.08756	0	2.08756	2.13431	2.08756
0	0	2.12442	0	2.12442	2.12751	2.12442
0	0	2.08945	0	2.08945	2.23077	2.08945
0	0	1.81442	0	1.81442	2.06219	1.81442
0	0	1.97351	0	1.97351	2.11449	1.97351
0	0	2.15455	0	2.15455	2.09259	2.15455
0	0	1.87715	0	1.87715	2.01246	1.87715
0	0	2.48098	0	2.48098	1.95408	2.48098
0	0	1.78517	0	1.78517	1.92217	1.78517
0	0	1.75544	0	1.75544	1.79106	1.75544
0	0	1.72901	0	1.72901	1.75919	1.72901
0	0	2.5021	0	2.5021	1.83819	2.5021
0	0	2.56289	0	2.56289	1.79473	2.56289
0	0	2.1095	0	2.1095	1.83246	2.1095
0	0	1.97084	0	1.97084	1.83246	1.97084
0	0	2.567	0	2.567	1.83246	2.567
0	0	2.43872	0	2.43872	1.74718	2.43872
0	0	2.5526	0	2.5526	1.70062	2.5526
0	0	2.32775	0	2.32775	1.61897	2.32775
0	0	2.83957	0	2.83957	1.44641	2.83957
0	0	2.37309	0	2.37309	1.42902	2.37309
0	0	2.51312	0	2.51312	1.46898	2.51312
0	0	2.48945	0	2.48945	1.46808	2.48945
0	0	2.04875	0	2.04875	1.46808	2.04875
0	0	2.56289	0	2.56289	1.49649	2.56289
0	0	2.53606	0	2.53606	1.49032	2.53606
0	0	2.23077	0	2.23077	1.43637	2.23077
0	0	2.61373	0	2.61373	1.31689	2.61373
0	0	2.47939	0	2.47939	1.31689	2.47939
0	0	3.22653	0	3.22653	1.31689	3.22653
0	0	2.03845	0	2.03845	1.23438	2.03845
0	0	2.26878	0	2.26878	1.22582	2.26878
0	0	2.50263	0	2.50263	1.15166	2.50263
0	0	1.88065	0	1.88065	1.0311	1.88065
0	0	2.07491	0	2.07491	1.08942	2.07491
