time	A_free	B_free	AB	E_free	E_bound
0	30	30	0	5	0
1	12.3	12.6	17.4	2.3	2.7
2	7.7	8.9	21.1	1.2	3.8
3	5.2	7.15	22.85	0.65	4.35
4	3.65	6.3	23.7	0.35	4.65
5	2.75	5.5	24.5	0.3	4.7
6	2	5.05	24.95	0.35	4.65
7	1.45	4.6	25.4	0.25	4.75
8	1.15	4.3	25.7	0.25	4.75
9	1.05	4.1	25.9	0.25	4.75
10	0.95	4.15	25.85	0.4	4.6
11	0.55	4.2	25.8	0.3	4.7
12	0.4	4	26	0.05	4.95
13	0.4	3.75	26.25	0.3	4.7
14	0.35	3.85	26.15	0.3	4.7
15	0.35	3.7	26.3	0.25	4.75
16	0.25	3.55	26.45	0.35	4.65
17	0.3	3.75	26.25	0.25	4.75
18	0.2	3.6	26.4	0.4	4.6
19	0.2	3.7	26.3	0.15	4.85
20	0.15	3.55	26.45	0.25	4.75
21	0.15	3.35	26.65	0.35	4.65
22	0.15	3.75	26.25	0.2	4.8
23	0.15	3.85	26.15	0.15	4.85
24	0.1	3.6	26.4	0.2	4.8
25	0.05	3.7	26.3	0.15	4.85
26	0.05	3.75	26.25	0.15	4.85
27	0.1	3.9	26.1	0.1	4.9
28	0.1	3.65	26.35	0.2	4.8
29	0.1	3.5	26.5	0.15	4.85
30	0.15	3.55	26.45	0.3	4.7
31	0.15	3.7	26.3	0.45	4.55
32	0.15	3.8	26.2	0.45	4.55
33	0.15	3.6	26.4	0.2	4.8
34	0.15	3.6	26.4	0.25	4.75
35	0.2	3.7	26.3	0.45	4.55
36	0.15	3.65	26.35	0.15	4.85
37	0.1	3.25	26.75	0.5	4.5
38	0.15	3.65	26.35	0.25	4.75
39	0.15	3.5	26.5	0.05	4.95
40	0.15	3.55	26.45	0.25	4.75
41	0.15	3.65	26.35	0.15	4.85
42	0.1	3.5	26.5	0.35	4.65
43	0.05	3.45	26.55	0.35	4.65
44	0.05	3.65	26.35	0.05	4.95
45	0	3.7	26.3	0.1	4.9
46	0.05	3.35	26.65	0.25	4.75
47	0.1	3.15	26.85	0.45	4.55
48	0.1	3.15	26.85	0.35	4.65
49	0.1	3.2	26.8	0.35	4.65
50	0.1	3.35	26.65	0.25	4.75
51	0	3.2	26.8	0.3	4.7
52	0	3.3	26.7	0.35	4.65
53	0.05	3.4	26.6	0.3	4.7
54	0	3.4	26.6	0.15	4.85
55	0.05	3.75	26.25	0.25	4.75
56	0.1	3.65	26.35	0.4	4.6
57	0.1	3.35	26.65	0.3	4.7
58	0	3.2	26.8	0.25	4.75
59	0.05	3.4	26.6	0.35	4.65
60	0.05	3.4	26.6	0.25	4.75
61	0	3.05	26.95	0.55	4.45
62	0	2.95	27.05	0.45	4.55
63	0	2.9	27.1	0.3	4.7
64	0	3.15	26.85	0.1	4.9
65	0	3.3	26.7	0.35	4.65
66	0	3.4	26.6	0.3	4.7
67	0	3.4	26.6	0.45	4.55
68	0	3.1	26.9	0.35	4.65
69	0	3.25	26.75	0.35	4.65
70	0	3.35	26.65	0.4	4.6
71	0.05	3.45	26.55	0.15	4.85
72	0.05	3.65	26.35	0.35	4.65
73	0.2	3.5	26.5	0.4	4.6
74	0.15	3.45	26.55	0.3	4.7
75	0.2	3.5	26.5	0.2	4.8
76	0.2	3.5	26.5	0.2	4.8
77	0.2	3.55	26.45	0.3	4.7
78	0.2	3.55	26.45	0.25	4.75
79	0.25	3.7	26.3	0.45	4.55
80	0.2	3.65	26.35	0.35	4.65
81	0.15	3.8	26.2	0.1	4.9
82	0.15	3.7	26.3	0.1	4.9
83	0.15	3.8	26.2	0.2	4.8
84	0.15	3.4	26.6	0.5	4.5
85	0.15	3.55	26.45	0.25	4.75
86	0.15	3.35	26.65	0.2	4.8
87	0.1	3.55	26.45	0.05	4.95
88	0.05	3.5	26.5	0.25	4.75
89	0.05	3.7	26.3	0.1	4.9
90	0.1	3.5	26.5	0.3	4.7
91	0.2	3.7	26.3	0.35	4.65
92	0.25	3.8	26.2	0.3	4.7
93	0.3	4.05	25.95	0.4	4.6
94	0.35	3.65	26.35	0.2	4.8
95	0.2	3.3	26.7	0.15	4.85
96	0.15	3.5	26.5	0.3	4.7
97	0.25	3.3	26.7	0.5	4.5
98	0.25	3.5	26.5	0.35	4.65
99	0.3	3.5	26.5	0.1	4.9
100	0.25	3.6	26.4	0.35	4.65
