time	E_free	S_total	P_total
0	10	50	0
1	10	19.55	30.45
2	10	6.6	43.4
3	10	2.35	47.65
4	10	0.75	49.25
5	10	0.2	49.8
6	10	0.15	49.85
7	10	0.15	49.85
8	10	0.1	49.9
9	10	0.05	49.95
10	10	0	50
11	10	0	50
12	10	0	50
13	10	0	50
14	10	0	50
15	10	0	50
16	10	0	50
17	10	0	50
18	10	0	50
19	10	0	50
20	10	0	50
21	10	0	50
22	10	0	50
23	10	0	50
24	10	0	50
25	10	0	50
26	10	0	50
27	10	0	50
28	10	0	50
29	10	0	50
30	10	0	50
31	10	0	50
32	10	0	50
33	10	0	50
34	10	0	50
35	10	0	50
36	10	0	50
37	10	0	50
38	10	0	50
39	10	0	50
40	10	0	50
41	10	0	50
42	10	0	50
43	10	0	50
44	10	0	50
45	10	0	50
46	10	0	50
47	10	0	50
48	10	0	50
49	10	0	50
50	10	0	50
51	10	0	50
52	10	0	50
53	10	0	50
54	10	0	50
55	10	0	50
56	10	0	50
57	10	0	50
58	10	0	50
59	10	0	50
60	10	0	50
61	10	0	50
62	10	0	50
63	10	0	50
64	10	0	50
65	10	0	50
66	10	0	50
67	10	0	50
68	10	0	50
69	10	0	50
70	10	0	50
71	10	0	50
72	10	0	50
73	10	0	50
74	10	0	50
75	10	0	50
76	10	0	50
77	10	0	50
78	10	0	50
79	10	0	50
80	10	0	50
81	10	0	50
82	10	0	50
83	10	0	50
84	10	0	50
85	10	0	50
86	10	0	50
87	10	0	50
88	10	0	50
89	10	0	50
90	10	0	50
91	10	0	50
92	10	0	50
93	10	0	50
94	10	0	50
95	10	0	50
96	10	0	50
97	10	0	50
98	10	0	50
99	10	0	50
100	10	0	50
