time	A_tot	B_tot
0	0	0
0	2.41922	2.41922
0	3.57771	3.57771
0	4.05099	4.05099
0	4.47919	4.47919
0	4.8893	4.8893
0	4.7473	4.7473
0	4.16596	4.16596
0	4.118	4.118
0	4.35135	4.35135
0	4.15838	4.15838
0	4.021	4.021
0	4.03146	4.03146
0	3.68318	3.68318
0	3.87162	3.87162
0	3.67746	3.67746
0	3.41629	3.41629
0	3.4565	3.4565
0	3.61685	3.61685
0	3.33246	3.33246
0	3.35763	3.35763
0	2.98064	2.98064
0	3.01051	3.01051
0	2.49789	2.49789
0	2.62378	2.62378
0	2.87411	2.87411
0	2.59757	2.59757
0	2.32322	2.32322
0	2.4034	2.4034
0	2.27746	2.27746
0	1.97617	1.97617
0	2.14905	2.14905
0	1.98083	1.98083
0	1.69442	1.69442
0	1.55935	1.55935
0	1.39548	1.39548
0	1.48235	1.48235
0	1.53125	1.53125
0	1.39454	1.39454
0	1.29269	1.29269
0	1.23438	1.23438
0	1.26074	1.26074
0	1.16416	1.16416
0	1.05631	1.05631
0	0.998683	0.998683
0	1.01955	1.01955
0	0.978721	0.978721
0	0.88258	0.88258
0	0.88258	0.88258
0	0.887041	0.887041
0	0.888523	0.888523
