time	R_free	A_free	B_free	RA	RB
0	30	40	40	0	0
1	8.7	29.95	28.75	10.05	11.25
2	5.15	27.95	27.2	12.05	12.8
3	3.85	26.4	27.45	13.6	12.55
4	2.65	25.05	27.6	14.95	12.4
5	2.7	24.2	28.5	15.8	11.5
6	2.4	23.55	28.85	16.45	11.15
7	2.4	23.2	29.2	16.8	10.8
8	2.4	22.6	29.8	17.4	10.2
9	2.9	22	30.9	18	9.1
10	2.8	21.85	30.95	18.15	9.05
11	3	22.25	30.75	17.75	9.25
12	2.9	21.5	31.4	18.5	8.6
13	2.45	21.15	31.3	18.85	8.7
14	2.4	21.1	31.3	18.9	8.7
15	3	21.35	31.65	18.65	8.35
16	2.35	20.95	31.4	19.05	8.6
17	1.75	21.05	30.7	18.95	9.3
18	2.35	21.15	31.2	18.85	8.8
19	2.25	21.3	30.95	18.7	9.05
20	2.3	21.2	31.1	18.8	8.9
21	2.55	21.2	31.35	18.8	8.65
22	2.6	20.9	31.7	19.1	8.3
23	2.7	21	31.7	19	8.3
24	1.95	20.6	31.35	19.4	8.65
25	2.1	20.7	31.4	19.3	8.6
26	2.1	20.55	31.55	19.45	8.45
27	2.55	20.95	31.6	19.05	8.4
28	3.15	21.15	32	18.85	8
29	2.6	20.8	31.8	19.2	8.2
30	2.35	20.7	31.65	19.3	8.35
31	2.55	20.45	32.1	19.55	7.9
32	2.15	19.95	32.2	20.05	7.8
33	2.6	20.25	32.35	19.75	7.65
34	2.15	19.75	32.4	20.25	7.6
35	2.25	19.7	32.55	20.3	7.45
36	2.75	19.6	33.15	20.4	6.85
37	2.25	19.7	32.55	20.3	7.45
38	2.3	19.55	32.75	20.45	7.25
39	1.85	19.6	32.25	20.4	7.75
40	2.1	20.45	31.65	19.55	8.35
41	2.25	20.7	31.55	19.3	8.45
42	2.45	20.65	31.8	19.35	8.2
43	2.7	20.75	31.95	19.25	8.05
44	3.15	21.2	31.95	18.8	8.05
45	3	21.05	31.95	18.95	8.05
46	2.4	21.1	31.3	18.9	8.7
47	2	20.8	31.2	19.2	8.8
48	2.15	20.6	31.55	19.4	8.45
49	2.25	20.45	31.8	19.55	8.2
50	3	21.15	31.85	18.85	8.15
51	2.5	20.65	31.85	19.35	8.15
52	2.2	20.45	31.75	19.55	8.25
53	2.3	20.4	31.9	19.6	8.1
54	2.15	20.2	31.95	19.8	8.05
55	2.2	19.95	32.25	20.05	7.75
56	2.15	19.8	32.35	20.2	7.65
57	2.7	20.05	32.65	19.95	7.35
58	2.5	19.85	32.65	20.15	7.35
59	2.05	19.8	32.25	20.2	7.75
60	2.25	20.1	32.15	19.9	7.85
61	2.1	20.1	32	19.9	8
62	2.25	20.3	31.95	19.7	8.05
63	2.8	20.6	32.2	19.4	7.8
64	2.1	20.4	31.7	19.6	8.3
65	2.95	20.85	32.1	19.15	7.9
66	2.3	20.2	32.1	19.8	7.9
67	2.75	20.55	32.2	19.45	7.8
68	2.2	20.05	32.15	19.95	7.85
69	2.3	20.1	32.2	19.9	7.8
70	3.05	20.35	32.7	19.65	7.3
71	2.5	19.95	32.55	20.05	7.45
72	3.05	20.2	32.85	19.8	7.15
73	2.35	20.2	32.15	19.8	7.85
74	2.1	19.9	32.2	20.1	7.8
75	1.85	19.6	32.25	20.4	7.75
76	2.2	20.2	32	19.8	8
77	2.55	20.35	32.2	19.65	7.8
78	2.15	20.15	32	19.85	8
79	2.8	20.2	32.6	19.8	7.4
80	2.75	20.3	32.45	19.7	7.55
81	2.25	20.65	31.6	19.35	8.4
82	2.25	20.7	31.55	19.3	8.45
83	2.95	20.85	32.1	19.15	7.9
84	2.8	20.7	32.1	19.3	7.9
85	2.3	20.55	31.75	19.45	8.25
86	2.35	20.8	31.55	19.2	8.45
87	2.25	20.85	31.4	19.15	8.6
88	2.55	21	31.55	19	8.45
89	2.35	20.4	31.95	19.6	8.05
90	2.6	20.95	31.65	19.05	8.35
91	2.5	21.15	31.35	18.85	8.65
92	2.85	20.85	32	19.15	8
93	2.3	20.65	31.65	19.35	8.35
94	1.9	20.6	31.3	19.4	8.7
95	2.6	20.5	32.1	19.5	7.9
96	1.95	20.45	31.5	19.55	8.5
97	2.35	20.45	31.9	19.55	8.1
98	1.95	20.35	31.6	19.65	8.4
99	2.55	20.25	32.3	19.75	7.7
100	2.9	20.75	32.15	19.25	7.85
