time	A_total	B_total	A_bound	B_bound	AB_dimer
0	80	80	30	30	30
1	80	80	35.15	35.15	35.15
2	80	80	37.65	37.65	37.65
3	80	80	38.25	38.25	38.25
4	80	80	39.9	39.9	39.9
5	80	80	39.95	39.95	39.95
6	80	80	39.8	39.8	39.8
7	80	80	39.65	39.65	39.65
8	80	80	39.7	39.7	39.7
9	80	80	39.05	39.05	39.05
10	80	80	39.5	39.5	39.5
11	80	80	40.8	40.8	40.8
12	80	80	41.1	41.1	41.1
13	80	80	41.6	41.6	41.6
14	80	80	40	40	40
15	80	80	40	40	40
16	80	80	40.6	40.6	40.6
17	80	80	39.8	39.8	39.8
18	80	80	41.5	41.5	41.5
19	80	80	40.9	40.9	40.9
20	80	80	39.6	39.6	39.6
21	80	80	40.45	40.45	40.45
22	80	80	38.65	38.65	38.65
23	80	80	38.85	38.85	38.85
24	80	80	39.55	39.55	39.55
25	80	80	39	39	39
26	80	80	40.45	40.45	40.45
27	80	80	41.3	41.3	41.3
28	80	80	41.6	41.6	41.6
29	80	80	40.4	40.4	40.4
30	80	80	39.7	39.7	39.7
31	80	80	40.1	40.1	40.1
32	80	80	40.4	40.4	40.4
33	80	80	39.85	39.85	39.85
34	80	80	40.9	40.9	40.9
35	80	80	40.15	40.15	40.15
36	80	80	40.9	40.9	40.9
37	80	80	40.2	40.2	40.2
38	80	80	39.6	39.6	39.6
39	80	80	41.35	41.35	41.35
40	80	80	41	41	41
41	80	80	41.3	41.3	41.3
42	80	80	41.25	41.25	41.25
43	80	80	42.15	42.15	42.15
44	80	80	42.1	42.1	42.1
45	80	80	40.7	40.7	40.7
46	80	80	40.65	40.65	40.65
47	80	80	40.75	40.75	40.75
48	80	80	41.1	41.1	41.1
49	80	80	41.65	41.65	41.65
50	80	80	40.45	40.45	40.45
