time	A_total	B_total	A_bound	B_bound	AB_dimer
0	0	0	0	0	0
0	0	0	3.29713	3.29713	3.29713
0	0	0	3.01357	3.01357	3.01357
0	0	0	3.20977	3.20977	3.20977
0	0	0	3.86482	3.86482	3.86482
0	0	0	4.44232	4.44232	4.44232
0	0	0	3.62157	3.62157	3.62157
0	0	0	3.52846	3.52846	3.52846
0	0	0	3.6143	3.6143	3.6143
0	0	0	4.3465	4.3465	4.3465
0	0	0	3.70632	3.70632	3.70632
0	0	0	3.51837	3.51837	3.51837
0	0	0	2.57314	2.57314	2.57314
0	0	0	2.77963	2.77963	2.77963
0	0	0	3.67065	3.67065	3.67065
0	0	0	3.92026	3.92026	3.92026
0	0	0	4.2476	4.2476	4.2476
0	0	0	3.54816	3.54816	3.54816
0	0	0	3.36389	3.36389	3.36389
0	0	0	2.6537	2.6537	2.6537
0	0	0	2.87274	2.87274	2.87274
0	0	0	2.18789	2.18789	2.18789
0	0	0	3.4985	3.4985	3.4985
0	0	0	4.06882	4.06882	4.06882
0	0	0	3.08605	3.08605	3.08605
0	0	0	3.76969	3.76969	3.76969
0	0	0	3.60519	3.60519	3.60519
0	0	0	2.67739	2.67739	2.67739
0	0	0	3.51538	3.51538	3.51538
0	0	0	3.5452	3.5452	3.5452
0	0	0	2.47301	2.47301	2.47301
0	0	0	1.91669	1.91669	1.91669
0	0	0	2.76063	2.76063	2.76063
0	0	0	4.45179	4.45179	4.45179
0	0	0	4.61006	4.61006	4.61006
0	0	0	4.76031	4.76031	4.76031
0	0	0	4.27847	4.27847	4.27847
0	0	0	3.30231	3.30231	3.30231
0	0	0	3.25091	3.25091	3.25091
0	0	0	3.63137	3.63137	3.63137
0	0	0	3.12881	3.12881	3.12881
0	0	0	3.65772	3.65772	3.65772
0	0	0	3.95867	3.95867	3.95867
0	0	0	2.94288	2.94288	2.94288
0	0	0	3.14392	3.14392	3.14392
0	0	0	3.51089	3.51089	3.51089
0	0	0	4.08173	4.08173	4.08173
0	0	0	3.68318	3.68318	3.68318
0	0	0	4.80022	4.80022	4.80022
0	0	0	4.60292	4.60292	4.60292
0	0	0	3.79022	3.79022	3.79022
