time	A_total	Src_total
0	0	1
5	2.65	1
10	4.35	1
15	6.4	1
20	8.8	1
25	10.6	1
30	12.55	1
35	14.6	1
40	17.2	1
45	19.05	1
50	20	1
55	21.1	1
60	22.25	1
65	23.6	1
70	24.6	1
75	25.2	1
80	26.25	1
85	27.25	1
90	27.3	1
95	27.85	1
100	28.3	1
105	28.05	1
110	28.05	1
115	27.55	1
120	27.6	1
125	27.85	1
130	27.9	1
135	28.3	1
140	28.3	1
145	28.7	1
150	28.55	1
155	28.9	1
160	29.05	1
165	29.15	1
170	28.55	1
175	28.4	1
180	28.7	1
185	28.8	1
190	29.1	1
195	28.95	1
200	28.25	1
205	28	1
210	28.1	1
215	28.4	1
220	28.55	1
225	28.4	1
230	28.7	1
235	28.15	1
240	28.6	1
245	28.25	1
250	28.3	1
255	28.5	1
260	28.2	1
265	28.4	1
270	28.35	1
275	27.8	1
280	27.95	1
285	28.3	1
290	28.4	1
295	28.35	1
300	28.75	1
305	28.65	1
310	28.2	1
315	28.95	1
320	28.8	1
325	28.9	1
330	29.05	1
335	29.25	1
340	28.65	1
345	28.7	1
350	28.9	1
355	28.7	1
360	28.95	1
365	28.55	1
370	28.85	1
375	29	1
380	28.9	1
385	29.05	1
390	28.6	1
395	28.8	1
400	29	1
405	29.25	1
410	28.85	1
415	28.85	1
420	28.9	1
425	28.8	1
430	29.05	1
435	28.85	1
440	29	1
445	29.5	1
450	28.85	1
455	28.6	1
460	29.05	1
465	29.15	1
470	29.2	1
475	28.95	1
480	28.8	1
485	28.4	1
490	28.35	1
495	28.25	1
500	28.6	1
