time	Afree	Bfree	AB
0	0	0	0
0	4.08592	4.08592	4.08592
0	4.10904	4.10904	4.10904
0	3.52286	3.52286	3.52286
0	3.39504	3.39504	3.39504
0	4.53379	4.53379	4.53379
0	3.45612	3.45612	3.45612
0	3.29713	3.29713	3.29713
0	4.08978	4.08978	4.08978
0	3.7049	3.7049	3.7049
0	2.46822	2.46822	2.46822
0	5.05626	5.05626	5.05626
0	3.00701	3.00701	3.00701
0	3.92663	3.92663	3.92663
0	5.0521	5.0521	5.0521
0	5.83185	5.83185	5.83185
0	3.97492	3.97492	3.97492
0	3.69922	3.69922	3.69922
0	3.66204	3.66204	3.66204
0	4.38268	4.38268	4.38268
0	2.69502	2.69502	2.69502
0	3.74833	3.74833	3.74833
0	4.13076	4.13076	4.13076
0	2.69698	2.69698	2.69698
0	4.00625	4.00625	4.00625
0	3.42744	3.42744	3.42744
0	4.07947	4.07947	4.07947
0	3.86992	3.86992	3.86992
0	3.47017	3.47017	3.47017
0	3.84434	3.84434	3.84434
0	4.32861	4.32861	4.32861
0	4.03798	4.03798	4.03798
0	3.37015	3.37015	3.37015
0	3.73427	3.73427	3.73427
0	3.18549	3.18549	3.18549
0	4.41171	4.41171	4.41171
0	6.15138	6.15138	6.15138
0	3.92663	3.92663	3.92663
0	3.96398	3.96398	3.96398
0	3.959	3.959	3.959
0	3.65772	3.65772	3.65772
0	2.90009	2.90009	2.90009
0	3.64764	3.64764	3.64764
0	3.83337	3.83337	3.83337
0	3.66024	3.66024	3.66024
0	4.18613	4.18613	4.18613
0	3.34467	3.34467	3.34467
0	3.83165	3.83165	3.83165
0	5.86784	5.86784	5.86784
0	4.13299	4.13299	4.13299
0	3.73603	3.73603	3.73603
0	3.1602	3.1602	3.1602
0	3.34978	3.34978	3.34978
0	4.63255	4.63255	4.63255
0	3.30868	3.30868	3.30868
0	4.81527	4.81527	4.81527
0	3.67459	3.67459	3.67459
0	4.2609	4.2609	4.2609
0	5.35675	5.35675	5.35675
0	3.73145	3.73145	3.73145
0	4.08463	4.08463	4.08463
0	4.14221	4.14221	4.14221
0	4.22368	4.22368	4.22368
0	4.6555	4.6555	4.6555
0	5.83005	5.83005	5.83005
0	4.18361	4.18361	4.18361
0	3.10178	3.10178	3.10178
0	5.15956	5.15956	5.15956
0	4.89118	4.89118	4.89118
0	4.86529	4.86529	4.86529
0	4.85446	4.85446	4.85446
0	4.12023	4.12023	4.12023
0	2.46875	2.46875	2.46875
0	4.05586	4.05586	4.05586
0	3.5015	3.5015	3.5015
0	4.81664	4.81664	4.81664
0	4.22368	4.22368	4.22368
0	3.60519	3.60519	3.60519
0	4.95108	4.95108	4.95108
0	3.70064	3.70064	3.70064
0	3.93901	3.93901	3.93901
0	4.58946	4.58946	4.58946
0	2.98417	2.98417	2.98417
0	4.17102	4.17102	4.17102
0	5.63331	5.63331	5.63331
0	4.7473	4.7473	4.7473
0	3.71484	3.71484	3.71484
0	3.67746	3.67746	3.67746
0	4.65069	4.65069	4.65069
0	3.01924	3.01924	3.01924
0	3.95235	3.95235	3.95235
0	3.78188	3.78188	3.78188
0	3.40704	3.40704	3.40704
0	2.75824	2.75824	2.75824
0	3.07794	3.07794	3.07794
0	4.12023	4.12023	4.12023
0	3.63137	3.63137	3.63137
0	4.17511	4.17511	4.17511
0	4.31003	4.31003	4.31003
0	3.68889	3.68889	3.68889
0	4.60092	4.60092	4.60092
