time	L_free	L_bound	R_0	R_1	R_2	R_open	R_closed
0	400	0	400	0	0	200	0
1	327.8	72.2	287.9	39.9	32.3	143.95	56.05
2	275.05	124.95	229.5	45.55	79.4	114.75	85.25
3	239.9	160.1	192.4	47.5	112.6	96.2	103.8
4	212.9	187.1	167.3	45.6	141.5	83.65	116.35
5	197.95	202.05	157.3	40.65	161.4	78.65	121.35
6	184.7	215.3	146.5	38.2	177.1	73.25	126.75
7	175.1	224.9	137	38.1	186.8	68.5	131.5
8	167.7	232.3	130.7	37	195.3	65.35	134.65
9	162.45	237.55	123.4	39.05	198.5	61.7	138.3
10	155.85	244.15	117.5	38.35	205.8	58.75	141.25
11	153.95	246.05	116.8	37.15	208.9	58.4	141.6
12	148.55	251.45	111.3	37.25	214.2	55.65	144.35
13	147.4	252.6	106.5	40.9	211.7	53.25	146.75
14	145.7	254.3	107	38.7	215.6	53.5	146.5
15	145.85	254.15	107.6	38.25	215.9	53.8	146.2
16	144.15	255.85	106.2	37.95	217.9	53.1	146.9
17	142.6	257.4	103.4	39.2	218.2	51.7	148.3
18	142.65	257.35	103.3	39.35	218	51.65	148.35
19	144.1	255.9	106.4	37.7	218.2	53.2	146.8
20	144.6	255.4	106.6	38	217.4	53.3	146.7
21	144	256	107.1	36.9	219.1	53.55	146.45
22	142.9	257.1	104.7	38.2	218.9	52.35	147.65
23	142.5	257.5	104.9	37.6	219.9	52.45	147.55
24	143.2	256.8	105.1	38.1	218.7	52.55	147.45
25	145.85	254.15	107.2	38.65	215.5	53.6	146.4
26	145.45	254.55	107.1	38.35	216.2	53.55	146.45
27	143.7	256.3	105.8	37.9	218.4	52.9	147.1
28	144.2	255.8	106.8	37.4	218.4	53.4	146.6
29	143.7	256.3	106.5	37.2	219.1	53.25	146.75
30	141.6	258.4	105.5	36.1	222.3	52.75	147.25
31	141.2	258.8	103.7	37.5	221.3	51.85	148.15
32	141.9	258.1	105.1	36.8	221.3	52.55	147.45
33	141.65	258.35	105.6	36.05	222.3	52.8	147.2
34	143.15	256.85	105.7	37.45	219.4	52.85	147.15
35	142.5	257.5	104.2	38.3	219.2	52.1	147.9
36	141.9	258.1	99.8	42.1	216	49.9	150.1
37	141.85	258.15	98.8	43.05	215.1	49.4	150.6
38	142.1	257.9	101.5	40.6	217.3	50.75	149.25
39	141.85	258.15	101.6	40.25	217.9	50.8	149.2
40	142.85	257.15	103.6	39.25	217.9	51.8	148.2
41	142.5	257.5	104.2	38.3	219.2	52.1	147.9
42	139.8	260.2	101.3	38.5	221.7	50.65	149.35
43	141.25	258.75	102	39.25	219.5	51	149
44	141.6	258.4	104.2	37.4	221	52.1	147.9
45	141.3	258.7	102.5	38.8	219.9	51.25	148.75
46	141.05	258.95	102.4	38.65	220.3	51.2	148.8
47	143.4	256.6	104	39.4	217.2	52	148
