time	A_total	B_total	B_free	B_bound	AB
0	40	40	40	0	0
2	38.7	40	8.95	31.05	31.05
4	37.4	40	6.8	33.2	33.2
6	35.65	40	6.85	33.15	33.15
8	34.2	40	7.5	32.5	32.5
10	33	40	8	32	32
12	31.3	40	9.1	30.9	30.9
14	30.55	40	9.8	30.2	30.2
16	29.4	40	11.05	28.95	28.95
18	28.4	40	12.2	27.8	27.8
20	27.3	40	13.3	26.7	26.7
22	26.35	40	14.05	25.95	25.95
24	25.35	40	14.85	25.15	25.15
26	24.6	40	15.7	24.3	24.3
28	23.7	40	16.65	23.35	23.35
30	22.8	40	17.35	22.65	22.65
32	22.25	40	17.95	22.05	22.05
34	21.35	40	19.05	20.95	20.95
36	20.5	40	19.8	20.2	20.2
38	19.6	40	20.8	19.2	19.2
40	19.1	40	21.2	18.8	18.8
42	18.3	40	21.9	18.1	18.1
44	17.25	40	23	17	17
46	16.65	40	23.5	16.5	16.5
48	16.05	40	24.05	15.95	15.95
50	15.25	40	24.9	15.1	15.1
52	14.45	40	25.6	14.4	14.4
54	13.95	40	26.2	13.8	13.8
56	13.6	40	26.45	13.55	13.55
58	13.4	40	26.7	13.3	13.3
60	13.15	40	26.85	13.15	13.15
62	12.85	40	27.2	12.8	12.8
64	12.35	40	27.7	12.3	12.3
66	11.9	40	28.3	11.7	11.7
68	11.6	40	28.45	11.55	11.55
70	11.2	40	28.9	11.1	11.1
72	11	40	29.25	10.75	10.75
74	10.7	40	29.4	10.6	10.6
76	10.15	40	29.95	10.05	10.05
78	9.8	40	30.25	9.75	9.75
80	9.4	40	30.8	9.2	9.2
82	9.2	40	30.85	9.15	9.15
84	8.9	40	31.25	8.75	8.75
86	8.3	40	31.7	8.3	8.3
88	8.05	40	32	8	8
90	7.6	40	32.4	7.6	7.6
92	7.3	40	32.7	7.3	7.3
94	6.7	40	33.4	6.6	6.6
96	6.55	40	33.5	6.5	6.5
98	6.3	40	33.7	6.3	6.3
100	6.05	40	34	6	6
102	5.85	40	34.2	5.8	5.8
104	5.4	40	34.65	5.35	5.35
106	5.2	40	34.85	5.15	5.15
108	5.1	40	35	5	5
110	4.85	40	35.2	4.8	4.8
112	4.7	40	35.3	4.7	4.7
114	4.65	40	35.35	4.65	4.65
116	4.65	40	35.35	4.65	4.65
118	4.25	40	35.75	4.25	4.25
120	4	40	36.05	3.95	3.95
122	3.9	40	36.1	3.9	3.9
124	3.7	40	36.3	3.7	3.7
126	3.6	40	36.4	3.6	3.6
128	3.45	40	36.55	3.45	3.45
130	3.25	40	36.75	3.25	3.25
132	3.15	40	36.85	3.15	3.15
134	3.05	40	37	3	3
136	2.95	40	37.05	2.95	2.95
138	2.8	40	37.2	2.8	2.8
140	2.8	40	37.2	2.8	2.8
142	2.75	40	37.25	2.75	2.75
144	2.5	40	37.5	2.5	2.5
146	2.4	40	37.6	2.4	2.4
148	2.3	40	37.7	2.3	2.3
150	2.05	40	37.95	2.05	2.05
152	2.05	40	38.05	1.95	1.95
154	2	40	38.05	1.95	1.95
156	1.85	40	38.15	1.85	1.85
158	1.8	40	38.2	1.8	1.8
160	1.8	40	38.2	1.8	1.8
162	1.8	40	38.2	1.8	1.8
164	1.7	40	38.3	1.7	1.7
166	1.65	40	38.35	1.65	1.65
168	1.55	40	38.5	1.5	1.5
170	1.55	40	38.45	1.55	1.55
172	1.5	40	38.5	1.5	1.5
174	1.5	40	38.5	1.5	1.5
176	1.45	40	38.55	1.45	1.45
178	1.4	40	38.6	1.4	1.4
180	1.35	40	38.65	1.35	1.35
182	1.35	40	38.65	1.35	1.35
184	1.35	40	38.65	1.35	1.35
186	1.35	40	38.65	1.35	1.35
188	1.35	40	38.65	1.35	1.35
190	1.3	40	38.7	1.3	1.3
192	1.15	40	38.9	1.1	1.1
194	1	40	39	1	1
196	0.9	40	39.1	0.9	0.9
198	0.85	40	39.15	0.85	0.85
200	0.8	40	39.2	0.8	0.8
