time	A_total	B_total	B_free	B_bound	AB
0	0	0	0	0	0
0	1.21828	0	2.18789	2.18789	2.18789
0	1.72901	0	1.82382	1.82382	1.82382
0	2.1095	0	1.46089	1.46089	1.46089
0	2.30788	0	1.96013	1.96013	1.96013
0	2.57519	0	2.47088	2.47088	2.47088
0	2.59757	0	2.48998	2.48998	2.48998
0	2.62528	0	2.74533	2.74533	2.74533
0	2.56289	0	2.60516	2.60516	2.60516
0	2.62378	0	2.52566	2.52566	2.52566
0	2.15455	0	1.89459	1.89459	1.89459
0	2.30046	0	2.0641	2.0641	2.0641
0	2.25424	0	2.34577	2.34577	2.34577
0	2.45807	0	2.45164	2.45164	2.45164
0	2.43007	0	2.47673	2.47673	2.47673
0	2.23842	0	2.18307	2.18307	2.18307
0	2.22131	0	2.23548	2.23548	2.23548
0	1.8432	0	1.90498	1.90498	1.90498
0	2.01311	0	2.1176	2.1176	2.1176
0	2.28035	0	2.23842	2.23842	2.23842
0	2.48998	0	2.41922	2.41922	2.41922
0	2.61775	0	2.63379	2.63379	2.63379
0	2.59301	0	2.61574	2.61574	2.61574
0	2.75824	0	2.91096	2.91096	2.91096
0	2.85574	0	2.89237	2.89237	2.89237
0	2.6532	0	2.73188	2.73188	2.73188
0	2.52305	0	2.54227	2.54227	2.54227
0	2.30503	0	2.30788	2.30788	2.30788
0	2.41487	0	2.48098	2.48098	2.48098
0	2.45807	0	2.51522	2.51522	2.51522
0	2.49789	0	2.49789	2.49789	2.49789
0	2.62127	0	2.567	2.567	2.567
0	2.3681	0	2.38636	2.38636	2.38636
0	2.63379	0	2.59757	2.59757	2.59757
0	2.76063	0	2.70429	2.70429	2.70429
0	2.74533	0	2.63379	2.63379	2.63379
0	2.7338	0	2.67296	2.67296	2.67296
0	2.67739	0	2.52149	2.52149	2.52149
0	2.3681	0	2.28208	2.28208	2.28208
0	2.50473	0	2.48945	2.48945	2.48945
0	2.30332	0	2.35305	2.35305	2.35305
0	2.35305	0	2.32322	2.32322	2.32322
0	2.24546	0	2.22131	2.22131	2.22131
0	2.15455	0	2.15455	2.15455	2.15455
0	2.01246	0	2.02614	2.02614	2.02614
0	1.90291	0	1.90291	1.90291	1.90291
0	2.00263	0	2.00263	2.00263	2.00263
0	2.12999	0	1.95744	1.95744	1.95744
0	2.21181	0	2.23607	2.23607	2.23607
0	2.05452	0	2.05452	2.05452	2.05452
0	1.98614	0	1.97351	1.97351	1.97351
0	2.0844	0	2.1176	2.1176	2.1176
0	1.93037	0	1.95408	1.95408	1.95408
0	1.93581	0	1.98083	1.98083	1.98083
0	1.86096	0	1.80642	1.80642	1.80642
0	1.87153	0	1.76516	1.76516	1.76516
0	1.89459	0	1.89459	1.89459	1.89459
0	1.8432	0	1.8432	1.8432	1.8432
0	1.8432	0	1.8432	1.8432	1.8432
0	1.88833	0	1.88833	1.88833	1.88833
0	1.77705	0	1.70062	1.70062	1.70062
0	1.65116	0	1.65116	1.65116	1.65116
0	1.68897	0	1.68897	1.68897	1.68897
0	1.66702	0	1.66702	1.66702	1.66702
0	1.79106	0	1.79106	1.79106	1.79106
0	1.83174	0	1.83174	1.83174	1.83174
0	1.7252	0	1.7252	1.7252	1.7252
0	1.70062	0	1.71679	1.71679	1.71679
0	1.63755	0	1.63755	1.63755	1.63755
0	1.57614	0	1.57614	1.57614	1.57614
0	1.57614	0	1.57614	1.57614	1.57614
0	1.51744	0	1.51744	1.51744	1.51744
0	1.4327	0	1.4327	1.4327	1.4327
0	1.3917	0	1.3917	1.3917	1.3917
0	1.34164	0	1.34164	1.34164	1.34164
0	1.35627	0	1.35627	1.35627	1.35627
0	1.35627	0	1.19097	1.19097	1.19097
0	1.41421	0	1.39454	1.39454	1.39454
0	1.13671	0	1.13671	1.13671	1.13671
0	1.10501	0	1.10501	1.10501	1.10501
0	1.10501	0	1.10501	1.10501	1.10501
0	1.10501	0	1.10501	1.10501	1.10501
0	0.923381	0	0.923381	0.923381	0.923381
0	0.933302	0	0.933302	0.933302	0.933302
0	0.887041	0	0.888523	0.888523	0.888523
0	0.887041	0	0.887041	0.887041	0.887041
0	0.888523	0	0.888523	0.888523	0.888523
0	0.888523	0	0.888523	0.888523	0.888523
0	0.887041	0	0.887041	0.887041	0.887041
0	0.940325	0	0.940325	0.940325	0.940325
0	0.875094	0	0.875094	0.875094	0.875094
0	0.875094	0	0.875094	0.875094	0.875094
0	0.875094	0	0.875094	0.875094	0.875094
0	0.875094	0	0.875094	0.875094	0.875094
0	0.875094	0	0.875094	0.875094	0.875094
0	0.864505	0	0.864505	0.864505	0.864505
0	0.74516	0	0.640723	0.640723	0.640723
0	0.648886	0	0.648886	0.648886	0.648886
0	0.640723	0	0.640723	0.640723	0.640723
0	0.587143	0	0.587143	0.587143	0.587143
0	0.615587	0	0.615587	0.615587	0.615587
