time	AB	A_free	B_free
0	0	100	100
0.2	70	30	30
0.4	78	22	22
0.6	73	27	27
0.8	72	28	28
1	74	26	26
1.2	72	28	28
1.4	75	25	25
1.6	75	25	25
1.8	78	22	22
2	77	23	23
2.2	78	22	22
2.4	78	22	22
2.6	74	26	26
2.8	75	25	25
3	77	23	23
3.2	79	21	21
3.4	76	24	24
3.6	71	29	29
3.8	77	23	23
4	72	28	28
4.2	69	31	31
4.4	75	25	25
4.6	81	19	19
4.8	81	19	19
5	73	27	27
5.2	79	21	21
5.4	72	28	28
5.6	80	20	20
5.8	74	26	26
6	71	29	29
6.2	76	24	24
6.4	77	23	23
6.6	78	22	22
6.8	84	16	16
7	82	18	18
7.2	73	27	27
7.4	77	23	23
7.6	79	21	21
7.8	78	22	22
8	76	24	24
8.2	71	29	29
8.4	75	25	25
8.6	76	24	24
8.8	72	28	28
9	77	23	23
9.2	82	18	18
9.4	82	18	18
9.6	75	25	25
9.8	74	26	26
10	80	20	20
10.2	76	24	24
10.4	75	25	25
10.6	75	25	25
10.8	79	21	21
11	82	18	18
11.2	83	17	17
11.4	81	19	19
11.6	76	24	24
11.8	76	24	24
12	78	22	22
12.2	76	24	24
12.4	74	26	26
12.6	78	22	22
12.8	78	22	22
13	75	25	25
13.2	81	19	19
13.4	83	17	17
13.6	79	21	21
13.8	75	25	25
14	79	21	21
14.2	77	23	23
14.4	79	21	21
14.6	72	28	28
14.8	79	21	21
15	80	20	20
15.2	80	20	20
15.4	81	19	19
15.6	73	27	27
15.8	79	21	21
16	78	22	22
16.2	73	27	27
16.4	75	25	25
16.6	79	21	21
16.8	83	17	17
17	77	23	23
17.2	77	23	23
17.4	75	25	25
17.6	74	26	26
17.8	72	28	28
18	76	24	24
18.2	84	16	16
18.4	85	15	15
18.6	76	24	24
18.8	77	23	23
19	77	23	23
19.2	79	21	21
19.4	80	20	20
19.6	75	25	25
19.8	81	19	19
20	73	27	27
