time	M_on	M_off	M_total	Mismatch
0	0	0	0	0
0	1.05006	1.05006	0	0.923381
0	0.988087	0.988087	0	0.923381
0	0.767772	0.767772	0	0.801315
0	0.988087	0.988087	0	0.887041
0	1.27321	1.27321	0	0.858395
0	0.820783	0.820783	0	1.03999
0	0.887041	0.887041	0	0.887041
0	0.988087	0.988087	0	0.910465
0	0.875094	0.875094	0	0.940325
0	0.933302	0.933302	0	0.820783
0	0.940325	0.940325	0	0.786398
0	0.940325	0.940325	0	0.887041
0	0.88258	0.88258	0	0.944513
0	1.27321	1.27321	0	1.03999
0	0.864505	0.864505	0	0.940325
0	1.13671	1.13671	0	1.08094
0	0.825578	0.825578	0	0.88258
0	1	1	0	0.695852
0	0.825578	0.825578	0	0.864505
0	0.74516	0.74516	0	0.760886
0	1.0463	1.0463	0	1.05006
0	1.33377	1.33377	0	0.988087
0	0.944513	0.944513	0	1.09904
0	0.940325	0.940325	0	0.875094
0	0.945905	0.945905	0	0.820783
0	0.888523	0.888523	0	0.887041
0	0.71635	0.71635	0	0.67082
0	0.894427	0.894427	0	1.02598
0	1.05631	1.05631	0	0.794719
0	0.988087	0.988087	0	0.998683
0	1.15166	1.15166	0	0.994723
0	1.27321	1.27321	0	0.933302
0	1.03999	1.03999	0	0.944513
0	0.923381	0.923381	0	0.910465
0	0.945905	0.945905	0	0.74516
0	0.852242	0.852242	0	0.82717
0	1.05006	1.05006	0	0.940325
0	0.967906	0.967906	0	0.833509
0	0.825578	0.825578	0	0.759155
0	0.686333	0.686333	0	0.875094
0	0.951453	0.951453	0	0.753937
0	0.825578	0.825578	0	0.940325
0	0.760886	0.760886	0	0.606977
0	0.82717	0.82717	0	0.74516
0	0.998683	0.998683	0	0.825578
0	1.23544	1.23544	0	0.951453
0	0.988087	0.988087	0	0.74516
0	0.686333	0.686333	0	0.850696
0	1.05006	1.05006	0	0.718185
0	0.820783	0.820783	0	0.994723
0	1.11803	1.11803	0	0.825578
0	1.13671	1.13671	0	0.988087
0	0.994723	0.994723	0	0.988087
0	1.31689	1.31689	0	0.973329
0	0.753937	0.753937	0	0.74516
0	0.951453	0.951453	0	0.825578
0	0.852242	0.852242	0	0.825578
0	1.10024	1.10024	0	0.998683
0	1.29269	1.29269	0	1.14593
0	1.11803	1.11803	0	0.759155
0	0.988087	0.988087	0	0.917663
0	0.998683	0.998683	0	0.850696
0	0.91191	0.91191	0	1.08942
0	1.13671	1.13671	0	1.03999
0	0.767772	0.767772	0	0.940325
0	0.825578	0.825578	0	1.05631
0	0.759155	0.759155	0	0.680557
0	1	1	0	0.894427
0	0.794719	0.794719	0	0.875094
0	0.944513	0.944513	0	0.887041
0	0.571241	0.571241	0	0.688247
0	0.978721	0.978721	0	0.894427
0	1.03999	1.03999	0	0.850696
0	0.944513	0.944513	0	0.812728
0	0.760886	0.760886	0	0.786398
0	1.13671	1.13671	0	0.725476
0	0.887041	0.887041	0	0.978721
0	0.923381	0.923381	0	0.788069
0	0.788069	0.788069	0	0.894427
0	1.10024	1.10024	0	0.940325
0	0.598243	0.598243	0	0.71635
0	1.0463	1.0463	0	0.940325
0	1.05006	1.05006	0	1.19208
0	0.945905	0.945905	0	0.88258
0	1.0311	1.0311	0	0.933302
0	0.998683	0.998683	0	0.944513
0	1.17429	1.17429	0	0.759155
0	0.74516	0.74516	0	0.759155
0	0.864505	0.864505	0	0.786398
0	0.74516	0.74516	0	0.820783
0	1.14248	1.14248	0	0.875094
0	1.00525	1.00525	0	0.940325
0	0.944513	0.944513	0	0.587143
0	0.850696	0.850696	0	0.888523
0	1.08942	1.08942	0	0.923381
0	0.875094	0.875094	0	0.875094
0	1.23117	1.23117	0	0.825578
0	0.864505	0.864505	0	0.598243
0	0.940325	0.940325	0	0.998683
0	0.933302	0.933302	0	0.940325
