time	A_phos	AB_total	B_free
0	0	0	0
0	3.8563	3.82891	3.82891
0	1.80351	3.22613	3.22613
0	0.67082	3.16394	3.16394
0	0.223607	3.59971	3.59971
0	0.223607	3.53032	3.53032
0	0	2.15883	2.15883
0	0	2.94645	2.94645
0	0	3.12208	3.12208
0	0	3.44735	3.44735
0	0	3.57477	3.57477
0	0	3.712	3.712
0	0	3.14559	3.14559
0	0	2.77726	2.77726
0	0	3.39349	3.39349
0	0	3.40897	3.40897
0	0	3.8835	3.8835
0	0	3.87162	3.87162
0	0	3.21959	3.21959
0	0	3.8835	3.8835
0	0	4.00526	4.00526
0	0	3.7258	3.7258
0	0	3.21018	3.21018
0	0	3.73145	3.73145
0	0	3.82891	3.82891
0	0	2.54383	2.54383
0	0	2.85574	2.85574
0	0	3.18343	3.18343
0	0	4.05067	4.05067
0	0	3.89467	3.89467
0	0	4.13553	4.13553
0	0	3.1602	3.1602
0	0	3.33206	3.33206
0	0	4.12311	4.12311
0	0	3.71165	3.71165
0	0	3.21959	3.21959
0	0	4.09235	4.09235
0	0	3.28433	3.28433
0	0	3.57292	3.57292
0	0	3.40279	3.40279
0	0	3.13679	3.13679
0	0	2.98196	2.98196
0	0	3.05218	3.05218
0	0	1.80642	1.80642
0	0	2.83586	2.83586
0	0	3.39155	3.39155
0	0	2.91277	2.91277
0	0	1.66702	1.66702
0	0	3.99868	3.99868
0	0	3.95335	3.95335
0	0	3.93232	3.93232
