time	A_phos	AB_total	B_free
0	0	0	0
0	1.90843	3.1305	3.1305
0	2.55209	3.47321	3.47321
0	4.05359	2.75299	2.75299
0	4.22524	2.73573	2.73573
0	4.62943	3.10178	3.10178
0	4.99763	2.32775	2.32775
0	4.7639	3.21837	3.21837
0	4.3465	2.76205	2.76205
0	4.77796	2.64525	2.64525
0	5.23425	2.48945	2.48945
0	5.64661	3.03098	3.03098
0	4.88257	3.03445	3.03445
0	5.26633	3.72898	3.72898
0	5.27756	2.91773	2.91773
0	5.17077	2.68475	2.68475
0	5.76377	2.52305	2.52305
0	5.8929	3.69174	3.69174
0	6.29515	2.37088	2.37088
0	6.03847	3.6143	3.6143
0	5.64195	2.92719	2.92719
0	5.58758	2.87045	2.87045
0	5.42315	2.03909	2.03909
0	5.84785	3.24281	3.24281
0	5.54977	3.12881	3.12881
0	5.27032	2.15455	2.15455
0	4.99763	3.1602	3.1602
0	4.92336	2.97135	2.97135
0	4.79336	2.20048	2.20048
0	5.28553	2.99956	2.99956
0	5.53838	2.7549	2.7549
0	5.53838	3.29713	3.29713
0	5.6522	3.01357	3.01357
0	5.72966	3.28433	3.28433
0	5.58287	3.81514	3.81514
0	5.59582	2.66359	2.66359
0	5.41052	2.66508	2.66508
0	5.24555	2.22663	2.22663
0	5.53078	2.59351	2.59351
0	5.73631	2.99825	2.99825
0	5.57154	1.97084	1.97084
0	5.27556	2.74293	2.74293
0	4.85012	3.15228	3.15228
0	4.81117	4.13712	4.13712
0	4.59519	3.4985	3.4985
0	4.36011	2.08945	2.08945
0	3.94702	2.90689	2.90689
0	3.60701	2.51522	2.51522
0	3.42437	2.57314	2.57314
0	3.5333	2.93975	2.93975
0	3.28433	1.86025	1.86025
