time	Afree	Amod	Atot	Dim
0	400	200	400	0
0.5	255.1	200	400	144.9
1	187.3	200	400	212.7
1.5	149.1	200	400	250.9
2	122.8	200	400	277.2
2.5	105.6	200	400	294.4
3	93.6	200	400	306.4
3.5	83	200	400	317
4	73.6	200	400	326.4
4.5	66.9	200	400	333.1
5	61.3	200	400	338.7
5.5	56.2	200	400	343.8
6	52.5	200	400	347.5
6.5	49.5	200	400	350.5
7	46	200	400	354
7.5	43.3	200	400	356.7
8	40.5	200	400	359.5
8.5	39.1	200	400	360.9
9	36.3	200	400	363.7
9.5	34.4	200	400	365.6
10	32.2	200	400	367.8
10.5	30.9	200	400	369.1
11	30.3	200	400	369.7
11.5	29.4	200	400	370.6
12	28.5	200	400	371.5
12.5	27.3	200	400	372.7
13	26.2	200	400	373.8
13.5	25.3	200	400	374.7
14	25	200	400	375
14.5	24.3	200	400	375.7
15	23.4	200	400	376.6
15.5	22.8	200	400	377.2
16	22.1	200	400	377.9
16.5	21.3	200	400	378.7
17	20.5	200	400	379.5
17.5	20.3	200	400	379.7
18	19.9	200	400	380.1
18.5	19.8	200	400	380.2
19	19	200	400	381
19.5	18.3	200	400	381.7
20	17.6	200	400	382.4
20.5	17.2	200	400	382.8
21	17	200	400	383
21.5	16.5	200	400	383.5
22	16.3	200	400	383.7
22.5	16	200	400	384
23	16	200	400	384
23.5	15.9	200	400	384.1
24	15.7	200	400	384.3
24.5	15.7	200	400	384.3
25	15.5	200	400	384.5
25.5	15.4	200	400	384.6
26	14.9	200	400	385.1
26.5	14.5	200	400	385.5
27	14.1	200	400	385.9
27.5	13.8	200	400	386.2
28	13.8	200	400	386.2
28.5	13.6	200	400	386.4
29	13.2	200	400	386.8
29.5	12.9	200	400	387.1
30	12.9	200	400	387.1
