time	Afree	Amod	Atot	Dim
0	0	0	0	0
0	11.3225	0	0	11.3225
0	10.5686	0	0	10.5686
0	10.5327	0	0	10.5327
0	10.591	0	0	10.591
0	8.27425	0	0	8.27425
0	6.88553	0	0	6.88553
0	7.93394	0	0	7.93394
0	7.50018	0	0	7.50018
0	5.8929	0	0	5.8929
0	5.70411	0	0	5.70411
0	6.92516	0	0	6.92516
0	7.13405	0	0	7.13405
0	6.15159	0	0	6.15159
0	5.69395	0	0	5.69395
0	5.92142	0	0	5.92142
0	5.79927	0	0	5.79927
0	6.10349	0	0	6.10349
0	5.1616	0	0	5.1616
0	5.21536	0	0	5.21536
0	5.65313	0	0	5.65313
0	5.8929	0	0	5.8929
0	5.7409	0	0	5.7409
0	5.31532	0	0	5.31532
0	5.02101	0	0	5.02101
0	5.40078	0	0	5.40078
0	5.10521	0	0	5.10521
0	4.46153	0	0	4.46153
0	4.07818	0	0	4.07818
0	3.96166	0	0	3.96166
0	3.95235	0	0	3.95235
0	4.07302	0	0	4.07302
0	3.86482	0	0	3.86482
0	4.06655	0	0	4.06655
0	4.04579	0	0	4.04579
0	3.96166	0	0	3.96166
0	3.46258	0	0	3.46258
0	3.48833	0	0	3.48833
0	3.92026	0	0	3.92026
0	4.118	0	0	4.118
0	3.7613	0	0	3.7613
0	3.63608	0	0	3.63608
0	3.64186	0	0	3.64186
0	3.48682	0	0	3.48682
0	3.4504	0	0	3.4504
0	3.61284	0	0	3.61284
0	3.61284	0	0	3.61284
0	3.52286	0	0	3.52286
0	3.51089	0	0	3.51089
0	3.51089	0	0	3.51089
0	3.66348	0	0	3.66348
0	3.50038	0	0	3.50038
0	3.21018	0	0	3.21018
0	3.03488	0	0	3.03488
0	2.93616	0	0	2.93616
0	3.10517	0	0	3.10517
0	3.10517	0	0	3.10517
0	3.28313	0	0	3.28313
0	3.51837	0	0	3.51837
0	3.27511	0	0	3.27511
0	3.27511	0	0	3.27511
