time	Vol	Uphos	Mod	Uoff	Sub
0	50	400	20	600	600
1	50	400	20	592.15	588.35
2	50	400	20	584.9	576.3
3	50	400	20	576.6	565.2
4	50	400	20	568.95	554.4
5	50	400	20	561.7	544.15
6	50	400	20	554.85	533.85
7	50	400	20	547.95	523.45
8	50	400	20	540.85	513
9	50	400	20	533.85	503.1
10	50	400	20	527.6	492.7
11	50	400	20	521.3	482.5
12	50	400	20	514.6	474.3
13	50	400	20	508.15	464.9
14	50	400	20	501.65	456
15	50	400	20	496.05	448.35
16	50	400	20	489.4	440
17	50	400	20	484.55	429.1
18	50	400	20	479.6	420.6
19	50	400	20	474.2	412.85
20	50	400	20	469.75	405.1
21	50	400	20	463.75	397
22	50	400	20	459.65	389.45
23	50	400	20	455.15	381.55
24	50	400	20	449.75	374.05
25	50	400	20	444.8	366.2
26	50	400	20	440.1	357.7
27	50	400	20	434.7	350.4
28	50	400	20	430	343.8
29	50	400	20	425.2	337.7
30	50	400	20	420.55	330.95
31	50	400	20	416.1	324.45
32	50	400	20	411.7	317.4
33	50	400	20	407.3	311.3
34	50	400	20	403.65	305.15
35	50	400	20	400	299.45
36	50	400	20	395.55	295.1
37	50	400	20	391.45	289.65
38	50	400	20	387.7	283.8
39	50	400	20	383.8	277.1
40	50	400	20	381.1	271.3
41	50	400	20	377.8	265.75
42	50	400	20	374.5	260.7
43	50	400	20	371.7	255
44	50	400	20	367.8	250
45	50	400	20	364.2	245.45
46	50	400	20	360.45	241.1
47	50	400	20	357.5	236.6
48	50	400	20	354.35	231.7
49	50	400	20	351.1	227.05
50	50	400	20	348.55	222.6
51	50	400	20	344.65	219
52	50	400	20	342.05	214.75
53	50	400	20	338.4	210.65
54	50	400	20	335.9	206.5
55	50	400	20	332.45	202.5
56	50	400	20	329.65	198.45
57	50	400	20	327.3	194.2
58	50	400	20	324.25	190.6
59	50	400	20	321.6	186.65
60	50	400	20	318.4	182.65
