time	Aoff	Boff
0	0	0
0	1.60509	1.23544
0	1.65434	1.95408
0	1.90498	2.88371
0	2.43386	3.01706
0	2.97135	3.39349
0	3.51351	3.85118
0	3.28433	4.27847
0	3.41012	4.63283
0	3.52435	4.38748
0	3.50939	4.97256
0	3.85903	4.90408
0	4.17354	5.54028
0	4.2981	4.89898
0	4.52915	5.02625
0	4.75616	6.08276
0	4.63851	6.21458
0	3.9683	6.32684
0	4.4129	6.11814
0	4.97256	5.66057
0	4.914	5.93185
0	5.16568	5.69025
0	5.10315	5.55617
0	4.84795	5.63261
0	4.7448	5.61834
0	5	5.86044
0	5.08325	5.67984
0	5.19514	5.38907
0	5.15037	5.63915
0	5.20526	5.69834
0	5.43163	5.92586
0	5.37146	5.95244
0	5.55238	6.11534
0	5.41926	6.48561
0	5.55451	6.60542
0	5.94802	6.62849
0	6.07324	6.84624
0	6.23467	7.17653
0	6.73248	6.93029
0	6.50081	6.89088
0	6.67655	6.54217
0	6.59246	6.41934
0	6.82411	6.10091
0	7.1736	6.24837
0	7.39328	5.66127
0	7.05225	5.43769
0	7.34059	5.86784
0	7.38419	5.65778
0	7.30249	5.47218
0	7.81951	5.63728
0	7.82372	5.58075
0	7.9596	5.77745
0	8.19756	5.55262
0	7.81951	5.48563
0	8.28442	5.68909
0	8.3052	5.72966
0	8.38718	5.58098
0	8.65281	5.5391
0	8.35574	5.8244
0	8.14523	5.6277
0	8.02562	5.50096
0	7.99078	5.31606
0	8.00838	5.45894
0	8.15298	5.17357
0	7.8222	5.11422
0	7.55053	5.13271
0	7.21311	5.33977
0	7.54356	5.0773
0	7.35473	5.23626
0	7.19558	5.43865
0	6.92421	5.24053
0	6.80093	5.03122
0	6.7767	4.47096
0	6.84874	4.63397
0	6.93485	4.69714
0	6.82314	4.86529
0	7.19119	4.56532
0	6.752	4.28553
0	6.64039	4.28092
0	6.37326	4.21026
0	6.18891	4.21651
0	6.29453	4.17511
0	6.07215	4.49093
0	6.1205	4.2087
0	5.84988	4.29535
0	5.89625	4.01838
0	5.73906	4.15616
0	6.12566	4.219
0	5.69025	4.25379
0	5.8244	4.08946
0	5.93185	3.8879
0	6.04609	3.70597
0	5.55617	4.1116
0	5.40857	4.11672
0	5.55736	4.06655
0	5.2141	3.8879
0	5.54859	3.93199
0	5.95134	3.91051
0	6.08946	3.67924
0	5.88374	3.95335
0	5.52959	3.99868
