time	S_up	S_dn	S_total	NbrUp	Aligned
0	0	2	2	0	2
1	0.9	1.1	2	0.9	1.4
2	1.1	0.9	2	1.1	1
3	1.1	0.9	2	1.1	1.2
4	1	1	2	1	1.2
5	0.75	1.25	2	0.75	1.1
6	1.05	0.95	2	1.05	1.3
7	1.3	0.7	2	1.3	1.4
8	1.3	0.7	2	1.3	1
9	1.2	0.8	2	1.2	1
10	1.15	0.85	2	1.15	1.3
11	1.15	0.85	2	1.15	1.5
12	1.25	0.75	2	1.25	1.5
13	1.15	0.85	2	1.15	1.3
14	1.2	0.8	2	1.2	1.6
15	1.1	0.9	2	1.1	1.4
16	1.2	0.8	2	1.2	1.2
17	1.15	0.85	2	1.15	1.3
18	1	1	2	1	1
19	0.9	1.1	2	0.9	1
20	1	1	2	1	1
21	1	1	2	1	1.2
22	0.9	1.1	2	0.9	1.6
23	1.2	0.8	2	1.2	1.2
24	0.8	1.2	2	0.8	1.4
25	1.05	0.95	2	1.05	1.3
26	1.1	0.9	2	1.1	1
27	1.25	0.75	2	1.25	1.3
28	0.85	1.15	2	0.85	1.3
29	1.15	0.85	2	1.15	1.5
30	1	1	2	1	1.2
31	1.1	0.9	2	1.1	1.2
32	0.8	1.2	2	0.8	1.2
33	1.05	0.95	2	1.05	1.3
34	0.65	1.35	2	0.65	1.3
35	1.05	0.95	2	1.05	0.9
36	1.05	0.95	2	1.05	1.1
37	0.75	1.25	2	0.75	1.5
38	0.85	1.15	2	0.85	1.3
39	1.1	0.9	2	1.1	1
40	1.05	0.95	2	1.05	1.3
41	1.05	0.95	2	1.05	0.9
42	1.05	0.95	2	1.05	1.1
43	1	1	2	1	1.2
44	0.85	1.15	2	0.85	1.3
45	0.95	1.05	2	0.95	1.3
46	1.15	0.85	2	1.15	1.3
47	0.9	1.1	2	0.9	1.2
48	0.9	1.1	2	0.9	1
49	0.95	1.05	2	0.95	1.5
50	0.95	1.05	2	0.95	1.1
51	1.15	0.85	2	1.15	1.1
52	1.1	0.9	2	1.1	1.4
53	0.85	1.15	2	0.85	1.3
54	0.65	1.35	2	0.65	1.3
55	0.75	1.25	2	0.75	1.3
56	0.95	1.05	2	0.95	1.5
57	1.15	0.85	2	1.15	1.1
58	0.9	1.1	2	0.9	1
59	0.95	1.05	2	0.95	1.5
60	0.9	1.1	2	0.9	1.2
61	0.9	1.1	2	0.9	1.4
62	0.85	1.15	2	0.85	1.1
63	0.85	1.15	2	0.85	0.9
64	0.9	1.1	2	0.9	1.2
65	1.1	0.9	2	1.1	1
66	1	1	2	1	1.2
67	1	1	2	1	1.2
68	0.95	1.05	2	0.95	1.1
69	1	1	2	1	1.4
70	0.95	1.05	2	0.95	1.3
71	1	1	2	1	1.2
72	0.8	1.2	2	0.8	1
73	0.55	1.45	2	0.55	1.1
74	0.75	1.25	2	0.75	0.7
75	0.8	1.2	2	0.8	1.4
76	1	1	2	1	1.4
77	0.8	1.2	2	0.8	1.4
78	0.75	1.25	2	0.75	1.7
79	1.15	0.85	2	1.15	1.5
80	1.25	0.75	2	1.25	1.3
81	1.15	0.85	2	1.15	1.5
82	1.1	0.9	2	1.1	1.2
83	1.1	0.9	2	1.1	1.6
84	1	1	2	1	1.2
85	1.05	0.95	2	1.05	1.3
86	0.9	1.1	2	0.9	1.4
87	1.1	0.9	2	1.1	1
88	0.7	1.3	2	0.7	1.6
89	1.2	0.8	2	1.2	1.4
90	1.2	0.8	2	1.2	1.4
91	1	1	2	1	1.4
92	0.8	1.2	2	0.8	1.4
93	0.85	1.15	2	0.85	1.3
94	0.9	1.1	2	0.9	1.2
95	1.1	0.9	2	1.1	1.2
96	0.9	1.1	2	0.9	1
97	0.7	1.3	2	0.7	1.4
98	1	1	2	1	1.6
99	0.9	1.1	2	0.9	1.4
100	1.2	0.8	2	1.2	1.2
