time	A_mol_embeds	A_species_any
0	0	0
0.2	100	50
0.4	100	50
0.6	100	50
0.8	100	50
1	100	50
1.2	100	50
1.4	100	50
1.6	100	50
1.8	100	50
2	100	50
2.2	100	50
2.4	100	50
2.6	100	50
2.8	100	50
3	100	50
3.2	100	50
3.4	100	50
3.6	100	50
3.8	100	50
4	100	50
4.2	100	50
4.4	100	50
4.6	100	50
4.8	100	50
5	100	50
5.2	100	50
5.4	100	50
5.6	100	50
5.8	100	50
6	100	50
6.2	100	50
6.4	100	50
6.6	100	50
6.8	100	50
7	100	50
7.2	100	50
7.4	100	50
7.6	100	50
7.8	100	50
8	100	50
8.2	100	50
8.4	100	50
8.6	100	50
8.8	100	50
9	100	50
9.2	100	50
9.4	100	50
9.6	100	50
9.8	100	50
10	100	50
